,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
493,CCC1CC2(CC(C1(C(=O)[O-])C(C2)CC)CC)C(=O)[O-].CCc1cc(C#N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C#N)c(cc1)CC.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C#N)C#N.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1C#N.N#Cc1cc2c(C(=O)[O-])c3ccccc3c(c2cc1CC)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_81004,Cu.JMNXLMJPYJUMJG.TXJBNLAHNHJKLU.YBMKSCXSDNFYPR.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC1CC2(CC(C1(C(=O)[O-])C(C2)CC)CC)C(=O)[O-]', 'CCc1cc(C#N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C#N)c(cc1)CC', 'CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C#N)C#N', 'CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC', 'CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1C#N', 'N#Cc1cc2c(C(=O)[O-])c3ccccc3c(c2cc1CC)C(=O)[O-]']",CCC1CC2(CC(C1(C(=O)[O-])C(C2)CC)CC)C(=O)[O-].CCc1cc(C#N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C#N)c(cc1)CC.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C#N)C#N.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1C#N.N#Cc1cc2c(C(=O)[O-])c3ccccc3c(c2cc1CC)C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_81004
494,CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC(=O)[O-])O)C#CC(=O)[O-])O.CCOc1c(OCC)c2c(O)cc(cc2c2c1c1cc(cc(c1c(c2OCC)OCC)O)C(=O)[O-])C(=O)[O-].Oc1cncc2c1ccc1c2ccc2c1cncc2O.[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_81005,V.AAOBFJNTZZTODK.FZTIWOBQQYPTCJ.OTAJGWQCQIEFEV.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC(=O)[O-])O)C#CC(=O)[O-])O', 'CCOc1c(OCC)c2c(O)cc(cc2c2c1c1cc(cc(c1c(c2OCC)OCC)O)C(=O)[O-])C(=O)[O-]', 'Oc1cncc2c1ccc1c2ccc2c1cncc2O']",CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC(=O)[O-])O)C#CC(=O)[O-])O.CCOc1c(OCC)c2c(O)cc(cc2c2c1c1cc(cc(c1c(c2OCC)OCC)O)C(=O)[O-])C(=O)[O-].Oc1cncc2c1ccc1c2ccc2c1cncc2O.[Zn][Zn],nbo,0,mof_unit_81005
495,CCc1cc(ccc1N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].N=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_81007,Zn.IUCPZNVTXMASAX.VCPQFDRBOZTBAO.MOFkey-v1.rna,['[Zn][Zn]'],"['CCc1cc(ccc1N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",CCc1cc(ccc1N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].N=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_81007
496,"O=N(=O)c1cc2ccc3c(c2c(c1C(=O)[O-])N(=O)=O)ccc(c3C(=O)[O-])S([O])([O])O.O=N(=O)c1nccnc1.[Cu][Cu].[O-]C(=O)c1cc(c(c(c1S(O)([O])[O])N(=O)=O)C(=O)[O-])S([O])(O)[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_81008",Cu.OTAJGWQCQIEFEV.RLDJATHZRQIJGU.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)c1cc2ccc3c(c2c(c1C(=O)[O-])N(=O)=O)ccc(c3C(=O)[O-])S([O])([O])O', 'O=N(=O)c1nccnc1', '[O-]C(=O)c1cc(c(c(c1S(O)([O])[O])N(=O)=O)C(=O)[O-])S([O])(O)[O]']",O=N(=O)c1cc2ccc3c(c2c(c1C(=O)[O-])N(=O)=O)ccc(c3C(=O)[O-])S([O])([O])O.O=N(=O)c1nccnc1.[Cu][Cu].[O-]C(=O)c1cc(c(c(c1S(O)([O])[O])N(=O)=O)C(=O)[O-])S([O])(O)[O],"ERROR,pcu",0,mof_unit_81008
497,"CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].CC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C)C(=O)[O-] MOFid-v1.nbo,acs.cat0;mof_unit_81009",V.LDCRKKJWJVSVSC.SUWUPUWPGJRZAT.VUDMBGWEFLLYCC.MOFkey-v1.nbo,['[Cu][Cu]'],"['CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-]', 'CC1Cc2c1nccn2', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C)C(=O)[O-]']",CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].CC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C)C(=O)[O-],"nbo,acs",0,mof_unit_81009
498,NC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(N)c(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81010,Zn.BHXFKXOIODIUJO.IUCPZNVTXMASAX.ZDSRFJUPPXHLJP.MOFkey-v1.pcu,['[Zn][Zn]'],"['NC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(N)c(cc3)C(=O)[O-]']",NC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(N)c(cc3)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_81010
499,N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)C1=N[N]C(=N[N]1)c1ccc(c(c1)O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81011,Zn.BWZCRPHDGQPZAN.LKGRGSBQNWDQMK.VOZZBCPNKXSSLG.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1O)C1=N[N]C(=N[N]1)c1ccc(c(c1)O)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)C1=N[N]C(=N[N]1)c1ccc(c(c1)O)C(=O)[O-],pcu,0,mof_unit_81011
500,"FC1Cc2c1nc(cn2)N(=O)=O.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)F)(C(C2)(F)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(F)C2)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_81012",V.HOBCDCKMUKYZRO.KKEYFWRCBNTPAC.NAIGRTFQKPRBJX.UVJRLTXVQCKAKF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['FC1Cc2c1nc(cn2)N(=O)=O', '[O-]C(=O)C12CCC(C(C1)F)(C(C2)(F)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(F)C2)C(=O)[O-]']",FC1Cc2c1nc(cn2)N(=O)=O.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)F)(C(C2)(F)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(F)C2)C(=O)[O-],"ERROR,acs",0,mof_unit_81012
501,CCCOc1c(c2ccccc2)c2cc(cc3c2c2c1cc(cc2c(c3OCCC)c1ccccc1)C(=O)[O-])C(=O)[O-].CCCOc1cc2cncc3c2c2c1cncc2cc3OCCC.[Cu][Cu].[O-]C(=O)C#CC(=C(c1ccccc1)C#CC(=O)[O-])c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_81014,Zn.GTRAJGJUJNUDGH.TXXHDPDFNKHHGW.ZRHONLCTYUYMIQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1c(c2ccccc2)c2cc(cc3c2c2c1cc(cc2c(c3OCCC)c1ccccc1)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc2cncc3c2c2c1cncc2cc3OCCC', '[O-]C(=O)C#CC(=C(c1ccccc1)C#CC(=O)[O-])c1ccccc1']",CCCOc1c(c2ccccc2)c2cc(cc3c2c2c1cc(cc2c(c3OCCC)c1ccccc1)C(=O)[O-])C(=O)[O-].CCCOc1cc2cncc3c2c2c1cncc2cc3OCCC.[Cu][Cu].[O-]C(=O)C#CC(=C(c1ccccc1)C#CC(=O)[O-])c1ccccc1,ERROR,0,mof_unit_81014
502,"[O-]C(=O)c1c(c(c2ccccc2)c(c(c1S([O])(O)[O])c1ccccc1)C1=N[N]C(=N[N]1)c1c(c2ccccc2)c(c(c(c1c1ccccc1)S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR,bcu.cat0;mof_unit_81016",Zn.GTRAJGJUJNUDGH.TXXHDPDFNKHHGW.ZRHONLCTYUYMIQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(c(c2ccccc2)c(c(c1S([O])(O)[O])c1ccccc1)C1=N[N]C(=N[N]1)c1c(c2ccccc2)c(c(c(c1c1ccccc1)S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",[O-]C(=O)c1c(c(c2ccccc2)c(c(c1S([O])(O)[O])c1ccccc1)C1=N[N]C(=N[N]1)c1c(c2ccccc2)c(c(c(c1c1ccccc1)S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,"ERROR,bcu",0,mof_unit_81016
503,"N#Cc1cc2cc(cc(c2cc1C(=O)[O-])N(=O)=O)C(=O)[O-].N#Cc1nc(C#N)cc2c1c(cnc2)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_81017",Zn.FINHMKGKINIASC.KKEYFWRCBNTPAC.UUECCAIFLKKJCK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1cc2cc(cc(c2cc1C(=O)[O-])N(=O)=O)C(=O)[O-]', 'N#Cc1nc(C#N)cc2c1c(cnc2)N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",N#Cc1cc2cc(cc(c2cc1C(=O)[O-])N(=O)=O)C(=O)[O-].N#Cc1nc(C#N)cc2c1c(cnc2)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_81017
504,BrC1(Cc2c1nccn2)N(=O)=O.O=N(=O)C1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].O=N(=O)c1cc(N2C(=O)c3ccc4c5c3c(C2=O)cc(c5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2ccc(c(c2Br)Br)C(=O)[O-])N(=O)=O)c(c(c1C(=O)[O-])N(=O)=O)Br.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81019,Zn.JHWOVLXHGYLKLV.OQTMBGKPKNCCHG.MOFkey-v1.pcu,['[Zn][Zn]'],"['BrC1(Cc2c1nccn2)N(=O)=O', 'O=N(=O)C1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1cc(N2C(=O)c3ccc4c5c3c(C2=O)cc(c5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2ccc(c(c2Br)Br)C(=O)[O-])N(=O)=O)c(c(c1C(=O)[O-])N(=O)=O)Br']",BrC1(Cc2c1nccn2)N(=O)=O.O=N(=O)C1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].O=N(=O)c1cc(N2C(=O)c3ccc4c5c3c(C2=O)cc(c5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2ccc(c(c2Br)Br)C(=O)[O-])N(=O)=O)c(c(c1C(=O)[O-])N(=O)=O)Br.[Zn][Zn],pcu,0,mof_unit_81019
505,Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Brc1ccc2c(c1)nccn2.CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2Br)OCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81025,Cu.KSCLSIIHHSWISN.NIDUSYAAIXFSOX.SBBQDUFLZGOASY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Brc1ccc2c(c1)nccn2', 'CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2Br)OCC']",Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Brc1ccc2c(c1)nccn2.CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2Br)OCC.[Zn][Zn],ERROR,0,mof_unit_81025
506,"F[C](C(=O)[O-])[CH]C=C(C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][C](C(=CC(=O)[O-])F)F.[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_81030",V.IVHBREJLPGXBAS.REGLYXTVHRADIT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['F[C](C(=O)[O-])[CH]C=C(C(=O)[O-])F', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)[CH][C](C(=CC(=O)[O-])F)F', '[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-]']",F[C](C(=O)[O-])[CH]C=C(C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][C](C(=CC(=O)[O-])F)F.[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-],"ERROR,rna",0,mof_unit_81030
507,N#Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81031,Cu.INVRQPYDAYZBDL.JUEVHWFFHYCSAY.YBHNVAJMPWZBHS.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],ERROR,0,mof_unit_81031
508,"BrC12N3C4C2N2C1C3C42Br.CCCC12C3C4(C2(C2C1(C3(C42CCC)Br)C(=O)[O-])Br)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)CCC)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_81032",Zn.RIZMSSABUNICRV.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['BrC12N3C4C2N2C1C3C42Br', 'CCCC12C3C4(C2(C2C1(C3(C42CCC)Br)C(=O)[O-])Br)C(=O)[O-]', 'CCCc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)CCC)C(=O)[O-]']",BrC12N3C4C2N2C1C3C42Br.CCCC12C3C4(C2(C2C1(C3(C42CCC)Br)C(=O)[O-])Br)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)CCC)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_81032
509,OC1=N[C]2[C](N=C1)C(C2O)(O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)O)N1C(=O)c2ccc3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O MOFid-v1.pts.cat0;mof_unit_81033,Zn.BFXWXXFJEBCQNE.CQGIPQSJCPGPAW.ZPBXEASBYWRHKA.MOFkey-v1.pts,['[Cu][Cu]'],"['OC1=N[C]2[C](N=C1)C(C2O)(O)O', '[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)N1C(=O)c2ccc3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O']",OC1=N[C]2[C](N=C1)C(C2O)(O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)O)N1C(=O)c2ccc3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O,pts,0,mof_unit_81033
510,"CNCCOP(=O)(c1cc(cc(c1)P(=O)(OCCO)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([C]([C]([C]1O)P(=O)(OC(NC)C)[O])O)P(=O)(OCC)[O])[O].OCCOP(=O)(c1cc(c(c2c1ccc1c2cc(cc1P(=O)(OCC)[O])P(=O)(OCC(NC)NC)[O])NC)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_81034",Zn.BXPOTIRVFIJXDN.OWHIVSUHZBEMMX.WGPKPNYIOODPJP.MOFkey-v1.ERROR,['[Ba]'],"['CNCCOP(=O)(c1cc(cc(c1)P(=O)(OCCO)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([C]([C]([C]1O)P(=O)(OC(NC)C)[O])O)P(=O)(OCC)[O])[O]', 'OCCOP(=O)(c1cc(c(c2c1ccc1c2cc(cc1P(=O)(OCC)[O])P(=O)(OCC(NC)NC)[O])NC)P(=O)(OCC)[O])[O]']",CNCCOP(=O)(c1cc(cc(c1)P(=O)(OCCO)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([C]([C]([C]1O)P(=O)(OC(NC)C)[O])O)P(=O)(OCC)[O])[O].OCCOP(=O)(c1cc(c(c2c1ccc1c2cc(cc1P(=O)(OCC)[O])P(=O)(OCC(NC)NC)[O])NC)P(=O)(OCC)[O])[O].[Ba],"ERROR,UNKNOWN",0,mof_unit_81034
511,OC(=O)c1c(C(=O)[O-])c(C)c2c(c1C)c(C)c(c(c2C)C(=O)O)C(=O)[O-].OC(=O)c1nc(C)c(nc1C)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(C)c(c(c1C)C(=O)O)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_81035,Zn.BFXWXXFJEBCQNE.CQGIPQSJCPGPAW.ZPBXEASBYWRHKA.MOFkey-v1.nbo,['[Cu][Cu]'],"['OC(=O)c1c(C(=O)[O-])c(C)c2c(c1C)c(C)c(c(c2C)C(=O)O)C(=O)[O-]', 'OC(=O)c1nc(C)c(nc1C)C(=O)O', '[O-]C(=O)c1c(C(=O)O)c(C)c(c(c1C)C(=O)O)C(=O)[O-]']",OC(=O)c1c(C(=O)[O-])c(C)c2c(c1C)c(C)c(c(c2C)C(=O)O)C(=O)[O-].OC(=O)c1nc(C)c(nc1C)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(C)c(c(c1C)C(=O)O)C(=O)[O-],nbo,0,mof_unit_81035
512,CCCC1=C[C]=C2C(=C1C1=C[N]N=C1)CC2.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[CH]1[C]=CN=N1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81036,"Cu.FINHMKGKINIASC.NEOZDUDLYDUOTE.STSBJYJKNIBWLT.MOFkey-v1.ERROR
VQI.MOFkey-v1.ERROR",['[Ni]'],"['CCCC1=C[C]=C2C(=C1C1=C[N]N=C1)CC2', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', '[CH]1[C]=CN=N1']",CCCC1=C[C]=C2C(=C1C1=C[N]N=C1)CC2.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[CH]1[C]=CN=N1.[Ni],ERROR,0,mof_unit_81036
513,COc1c(C)c(cc(c1C(=O)[O-])C)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-].COc1c(OC)c(C)c(c2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-])C.COc1cnc2c(n1)cc(c(c2C)C)C.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81037,Cu.KHRBIVAFKHOPJP.SXUUMJZTPUGHRX.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['COc1c(C)c(cc(c1C(=O)[O-])C)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-]', 'COc1c(OC)c(C)c(c2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-])C', 'COc1cnc2c(n1)cc(c(c2C)C)C']",COc1c(C)c(cc(c1C(=O)[O-])C)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-].COc1c(OC)c(C)c(c2c1c(cc(c2C(=O)[O-])OC)C(=O)[O-])C.COc1cnc2c(n1)cc(c(c2C)C)C.[Zn][Zn],pcu,0,mof_unit_81037
514,[Cu][Cu].[O-]C(=O)C12CCC(C(C1)N)(C(C2)N)C(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_81038,"Cu.FINHMKGKINIASC.NEOZDUDLYDUOTE.STSBJYJKNIBWLT.MOFkey-v1.ERROR
VQI.MOFkey-v1.ERROR",['[Cu][Cu]'],"['[O-]C(=O)C12CCC(C(C1)N)(C(C2)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)C12CCC(C(C1)N)(C(C2)N)C(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_81038
515,NC1Cc2c1nccn2.[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81039,Cu.INVRQPYDAYZBDL.JUEVHWFFHYCSAY.YBHNVAJMPWZBHS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['NC1Cc2c1nccn2', '[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",NC1Cc2c1nccn2.[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81039
516,CCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CC.CCc1cc(c2cc(C(=O)[O-])c(cc2C(=O)[O-])c2cc(CC)cc(c2S(O)([O])[O])S([O])([O])O)c(c(c1)S(O)([O])[O])S([O])([O])O.N#Cc1cc(c(cc1S(O)([O])[O])C#N)S([O])([O])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81040,Zn.JUVWKFKXIVLAHQ.RAABOESOVLLHRU.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CC', 'CCc1cc(c2cc(C(=O)[O-])c(cc2C(=O)[O-])c2cc(CC)cc(c2S(O)([O])[O])S([O])([O])O)c(c(c1)S(O)([O])[O])S([O])([O])O', 'N#Cc1cc(c(cc1S(O)([O])[O])C#N)S([O])([O])O']",CCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CC.CCc1cc(c2cc(C(=O)[O-])c(cc2C(=O)[O-])c2cc(CC)cc(c2S(O)([O])[O])S([O])([O])O)c(c(c1)S(O)([O])[O])S([O])([O])O.N#Cc1cc(c(cc1S(O)([O])[O])C#N)S([O])([O])O.[Zn][Zn],ERROR,0,mof_unit_81040
