,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
468,"CNc1c(N)c2c(C(=O)[O-])c3c(N)c(NC)c(c(c3c(c2c(c1N)NC)C(=O)[O-])NC)N.CNc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(NC)c(N)c(c(c2NC)N)C(=O)[O-])c(NC)c(c(c1N)C(=O)[O-])N.[Zn][Zn] MOFid-v1.pts,pcu.cat0;mof_unit_82770",Ni.GVEJVSFZJBMOFJ.MYQPNCJUUNHWHX.PXZLPJWKLBRCRL.VZJWGZCDOKYWGM.WBZHHNQZMAJCBW.MOFkey-v1.pts,['[Zn][Zn]'],"['CNc1c(N)c2c(C(=O)[O-])c3c(N)c(NC)c(c(c3c(c2c(c1N)NC)C(=O)[O-])NC)N', 'CNc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(NC)c(N)c(c(c2NC)N)C(=O)[O-])c(NC)c(c(c1N)C(=O)[O-])N']",CNc1c(N)c2c(C(=O)[O-])c3c(N)c(NC)c(c(c3c(c2c(c1N)NC)C(=O)[O-])NC)N.CNc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(NC)c(N)c(c(c2NC)N)C(=O)[O-])c(NC)c(c(c1N)C(=O)[O-])N.[Zn][Zn],"pts,pcu",0,mof_unit_82770
469,COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3cc(OC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1OC)N(=O)=O)C(=O)[O-])OC)N(=O)=O.N=CC=N.[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82774,Cu.KSCLSIIHHSWISN.NIDUSYAAIXFSOX.SBBQDUFLZGOASY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3cc(OC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1OC)N(=O)=O)C(=O)[O-])OC)N(=O)=O', 'N=CC=N', '[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O']",COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3cc(OC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1OC)N(=O)=O)C(=O)[O-])OC)N(=O)=O.N=CC=N.[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],ERROR,0,mof_unit_82774
470,"CCOc1cc2c3c4c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c4ccc3c1c3c2c(F)cc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-].FC1C(F)C2(CCC1(C(=O)[O-])C(C2F)F)C(=O)[O-].FC1N2CCN(C1F)CC2.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_82775",Zn.GZAAWWULVSUCDV.LMYOLMSHWOEKHS.YYHRJJWMKQMOFN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc2c3c4c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c4ccc3c1c3c2c(F)cc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-]', 'FC1C(F)C2(CCC1(C(=O)[O-])C(C2F)F)C(=O)[O-]', 'FC1N2CCN(C1F)CC2']",CCOc1cc2c3c4c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c4ccc3c1c3c2c(F)cc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-].FC1C(F)C2(CCC1(C(=O)[O-])C(C2F)F)C(=O)[O-].FC1N2CCN(C1F)CC2.[Cu][Cu],"ERROR,pcu",0,mof_unit_82775
471,COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.O=Cc1cc([N][N]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.nbo.cat0;mof_unit_82776,Cu.NROZKKMBODODMQ.VRZIHWNXSJEVLA.VYTVJACWYHLYEF.MOFkey-v1.nbo,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC', 'O=Cc1cc([N][N]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-]', 'n1ccncc1']",COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.O=Cc1cc([N][N]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn].n1ccncc1,nbo,0,mof_unit_82776
472,"CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.rna,pcu.cat0;mof_unit_82777",Cu.HUOFTINZVXJJAW.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'CCCc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"rna,pcu",0,mof_unit_82777
473,"IC(=CC=C(C(=O)[O-])I)C(=O)[O-].Ic1ncc(nc1)I.[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_82778",,['[Zn][Zn]'],"['IC(=CC=C(C(=O)[O-])I)C(=O)[O-]', 'Ic1ncc(nc1)I', '[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O]']",IC(=CC=C(C(=O)[O-])I)C(=O)[O-].Ic1ncc(nc1)I.[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O].[Zn][Zn],"ERROR,pcu",0,mof_unit_82778
474,"OC(=O)c1c(c2ccccc2)c2ccncc2c2c1c1cnccc1c(c2C(=O)O)c1ccccc1.OC(=O)c1cc2c(c3c1cc(c1ccccc1)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)c1ccccc1)C(=O)O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.bcu,pcu.cat0;mof_unit_82779",Cu.HUOFTINZVXJJAW.USZXDNVMPDEEBP.MOFkey-v1.bcu,['[Cu][Cu]'],"['OC(=O)c1c(c2ccccc2)c2ccncc2c2c1c1cnccc1c(c2C(=O)O)c1ccccc1', 'OC(=O)c1cc2c(c3c1cc(c1ccccc1)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)c1ccccc1)C(=O)O', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",OC(=O)c1c(c2ccccc2)c2ccncc2c2c1c1cnccc1c(c2C(=O)O)c1ccccc1.OC(=O)c1cc2c(c3c1cc(c1ccccc1)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)c1ccccc1)C(=O)O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-],"bcu,pcu",0,mof_unit_82779
475,"CCCOC12C3C4(C2(C2C1(C3(C42OCCC)N)C(=O)[O-])N)C(=O)[O-].CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_82780",Cr.RJLRMJYZXQTKBX.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3C4(C2(C2C1(C3(C42OCCC)N)C(=O)[O-])N)C(=O)[O-]', 'CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-]']",CCCOC12C3C4(C2(C2C1(C3(C42OCCC)N)C(=O)[O-])N)C(=O)[O-].CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_82780
476,CCOc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1c1ccc(cc1)[C]([O])[O])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_82781,Cu.ODCKCLKJMFZHKO.OWQRZSDYTBFXLH.QOKLUENCXGPFLM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCOc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(ccc1c1ccc(cc1)[C]([O])[O])C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O]']",CCOc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1c1ccc(cc1)[C]([O])[O])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O],pcu,0,mof_unit_82781
477,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1cc2)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_82782,Zn.IUCPZNVTXMASAX.TXXHDPDFNKHHGW.VVPPNNLXVNVENU.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1cc2)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1cc2)C(=O)[O-].[Zn][Zn].n1ccncc1,pcu,0,mof_unit_82782
478,"COC1(OC)C(S(O)([O])[O])C2(CCC1(CC2S(O)([O])[O])C(=O)[O-])C(=O)[O-].COC1(OC)C(S([O])(O)[O])C2(CCC1(CC2S([O])(O)[O])C(=O)[O-])C(=O)[O-].COC1(S(O)([O])[O])C2(CCC(C1(OC)S([O])(O)[O])(CC2)C(=O)[O-])C(=O)[O-].COC1C(OC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)(S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)(S(O)([O])[O])S([O])([O])O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_82783",Cu.HOZKCBONBXZGMD.QZCAQSJRXVYHKE.TUVJRBXFRLPJBE.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC1(OC)C(S(O)([O])[O])C2(CCC1(CC2S(O)([O])[O])C(=O)[O-])C(=O)[O-]', 'COC1(OC)C(S([O])(O)[O])C2(CCC1(CC2S([O])(O)[O])C(=O)[O-])C(=O)[O-]', 'COC1(S(O)([O])[O])C2(CCC(C1(OC)S([O])(O)[O])(CC2)C(=O)[O-])C(=O)[O-]', 'COC1C(OC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)(S(O)([O])[O])S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)(S(O)([O])[O])S([O])([O])O)C(=O)[O-]']",COC1(OC)C(S(O)([O])[O])C2(CCC1(CC2S(O)([O])[O])C(=O)[O-])C(=O)[O-].COC1(OC)C(S([O])(O)[O])C2(CCC1(CC2S([O])(O)[O])C(=O)[O-])C(=O)[O-].COC1(S(O)([O])[O])C2(CCC(C1(OC)S([O])(O)[O])(CC2)C(=O)[O-])C(=O)[O-].COC1C(OC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)(S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)(S(O)([O])[O])S([O])([O])O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_82783
479,O=Cc1cncc(c1C#Cc1c(C=O)cncc1C=O)C=O.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82784,Zn.KHLUUHGIXRUEDI.LODYGQMNOWZUOM.NQPAWWSGJBBICO.NTJHFXXDZDKKHK.PQWVKRARUTYKNN.QIBVLHMSTCUUDP.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cncc(c1C#Cc1c(C=O)cncc1C=O)C=O', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]']",O=Cc1cncc(c1C#Cc1c(C=O)cncc1C=O)C=O.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82784
480,CCOC(=CC(=O)[O-])C(=CC(=O)[O-])S([O])(O)[O].N=CC=N.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_82785,Cu.ABMFBCRYHDZLRD.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC(=CC(=O)[O-])C(=CC(=O)[O-])S([O])(O)[O]', 'N=CC=N']",CCOC(=CC(=O)[O-])C(=CC(=O)[O-])S([O])(O)[O].N=CC=N.[Cu][Cu],pcu,0,mof_unit_82785
481,CCCOC1=C(OC)[C]=Cc2c1cc(C1=C[N]N=C1)c(c2OCCC)OCCC.CCCOC1=NN=C[C]1.CCCOC1=NN=C[C]1c1c(OC)c2c(OC)cc3c4c2c(c1OCCC)c(OCCC)c(c4cc(c3)C1=CN=N[CH]1)OCCC.CCCOC1=NN=C[C]1c1cc(OCCC)c2c(c1)cc(c(c2)[C]1C=NN=C1OCCC)OC.CCCOC1=NN=C[C]1c1cc2cc(OCCC)c3c4c2c(c1OC)cc(c4cc(c3OCCC)[C]1C=NN=C1OC)OC.[Ni] MOFid-v1.ERROR.cat0;mof_unit_82786,Zn.AAZQVDBJFVEIFB.DRGAQEXUJHFVNB.LDOZEVXXLOYHHZ.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=C(OC)[C]=Cc2c1cc(C1=C[N]N=C1)c(c2OCCC)OCCC', 'CCCOC1=NN=C[C]1', 'CCCOC1=NN=C[C]1c1c(OC)c2c(OC)cc3c4c2c(c1OCCC)c(OCCC)c(c4cc(c3)C1=CN=N[CH]1)OCCC', 'CCCOC1=NN=C[C]1c1cc(OCCC)c2c(c1)cc(c(c2)[C]1C=NN=C1OCCC)OC', 'CCCOC1=NN=C[C]1c1cc2cc(OCCC)c3c4c2c(c1OC)cc(c4cc(c3OCCC)[C]1C=NN=C1OC)OC']",CCCOC1=C(OC)[C]=Cc2c1cc(C1=C[N]N=C1)c(c2OCCC)OCCC.CCCOC1=NN=C[C]1.CCCOC1=NN=C[C]1c1c(OC)c2c(OC)cc3c4c2c(c1OCCC)c(OCCC)c(c4cc(c3)C1=CN=N[CH]1)OCCC.CCCOC1=NN=C[C]1c1cc(OCCC)c2c(c1)cc(c(c2)[C]1C=NN=C1OCCC)OC.CCCOC1=NN=C[C]1c1cc2cc(OCCC)c3c4c2c(c1OC)cc(c4cc(c3OCCC)[C]1C=NN=C1OC)OC.[Ni],ERROR,0,mof_unit_82786
482,O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_82787,Zn.BFXWXXFJEBCQNE.CQGIPQSJCPGPAW.ZPBXEASBYWRHKA.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,pcu,0,mof_unit_82787
483,OC(=O)c1ccc(c(c1)C(=O)O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)O)c1ccccc1.[O-]C(=O)c1cc(c(cc1c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O)C(=O)[O-])c1c(cccc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-])c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-])c1cc(ccc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(c2cccc(c2)C(=O)O)c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82788,Ba.LCFYKYQAQGJCID.OWQFJCFNFMOHHP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1ccc(c(c1)C(=O)O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)O)c1ccccc1', '[O-]C(=O)c1cc(c(cc1c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O)C(=O)[O-])c1c(cccc1C(=O)O)C(=O)O', '[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-])c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O', '[O-]C(=O)c1cc(c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-])c1cc(ccc1C(=O)O)C(=O)O', '[O-]C(=O)c1cc(c2cccc(c2)C(=O)O)c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-]']",OC(=O)c1ccc(c(c1)C(=O)O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)O)c1ccccc1.[O-]C(=O)c1cc(c(cc1c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O)C(=O)[O-])c1c(cccc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-])c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-])c1cc(ccc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(c2cccc(c2)C(=O)O)c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(c(c1)C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82788
484,"OC(=O)c1c(N)c2c3cc(cc(c3c(c(c2c2c1c(N)cc(c2)C(=O)[O-])N)C(=O)O)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_82789",Cu.LINAOKFMRMPYPA.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC(=O)c1c(N)c2c3cc(cc(c3c(c(c2c2c1c(N)cc(c2)C(=O)[O-])N)C(=O)O)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]']",OC(=O)c1c(N)c2c3cc(cc(c3c(c(c2c2c1c(N)cc(c2)C(=O)[O-])N)C(=O)O)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_82789
485,CCCCCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OC(CCC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C)[O].CCCCCOP(=O)(c1cc(cc(c1C)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_82790,"Zn.KKEYFWRCBNTPAC.OEDVLMOQTFMJCV.MOFkey-v1.ERROR
IIKE.MOFkey-v1.ERROR",['[Ba]'],"['CCCCCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OC(CCC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C)[O]', 'CCCCCOP(=O)(c1cc(cc(c1C)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCCC)[O])P(=O)(OCC)[O])[O]']",CCCCCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OC(CCC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C)[O].CCCCCOP(=O)(c1cc(cc(c1C)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_82790
486,[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1N(=O)=O)C(=O)[O-])(c1ccc(c(c1)N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82791,V.VZCYOOQTPOCHFL.XXYPXYGENRQANC.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1N(=O)=O)C(=O)[O-])(c1ccc(c(c1)N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1N(=O)=O)C(=O)[O-])(c1ccc(c(c1)N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82791
487,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.acs.cat0;mof_unit_82792,Cu.AHYZWWFNNWOJLX.KYPOHTVBFVELTG.MOSONEMSJRCCLH.MOFkey-v1.acs,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2,acs,0,mof_unit_82792
488,CCCOC1=N[CH]C(=N[CH]1)OCCC.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_82793,Cr.IQRJAGDLBMVCGC.IUCPZNVTXMASAX.NHSKSJHANMRSAU.NMBCEGBFORYZRF.VELTVNZYELPBJT.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCOC1=N[CH]C(=N[CH]1)OCCC', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCOC1=N[CH]C(=N[CH]1)OCCC.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_82793
489,Oc1c(N)nc(c2c1c(N)c(N)c1c2c(N)ccn1)O.Oc1cc(C(=O)[O-])c2c(c1)c1c(cc2)cc(c(c1O)C(=O)[O-])N.[Cu][Cu].[O-]C(=O)c1ccc(cc1O)C=C(c1c(N)cc(c(c1N)O)C(=O)[O-])N MOFid-v1.acs.cat0;mof_unit_82794,Cr.IQRJAGDLBMVCGC.IUCPZNVTXMASAX.NHSKSJHANMRSAU.NMBCEGBFORYZRF.VELTVNZYELPBJT.MOFkey-v1.acs,['[Cu][Cu]'],"['Oc1c(N)nc(c2c1c(N)c(N)c1c2c(N)ccn1)O', 'Oc1cc(C(=O)[O-])c2c(c1)c1c(cc2)cc(c(c1O)C(=O)[O-])N', '[O-]C(=O)c1ccc(cc1O)C=C(c1c(N)cc(c(c1N)O)C(=O)[O-])N']",Oc1c(N)nc(c2c1c(N)c(N)c1c2c(N)ccn1)O.Oc1cc(C(=O)[O-])c2c(c1)c1c(cc2)cc(c(c1O)C(=O)[O-])N.[Cu][Cu].[O-]C(=O)c1ccc(cc1O)C=C(c1c(N)cc(c(c1N)O)C(=O)[O-])N,acs,0,mof_unit_82794
490,"C[N][CH]C=N.O=CC(=CC(=O)[O-])C=CC(=O)[O-].O=CC(=C[CH]N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)[CH]C(=C(C(=C[C])C(=O)[O-])C)C)C)C(=C[C])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_82796","Zn.GFDTXAIXEQBDMH.OLPWZIMCCYBVNO.MOFkey-v1.ERROR
