,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
437,CCCC1(CCC)C(O)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.CCCC12C3C4(C1C1(C2(C3(C41O)CCC)C(=O)[O-])O)C(=O)[O-].CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)O.CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(O)CCC.OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_76447,Cu.KJOVGYUGXHIVAY.KYMVBVBRCRFHIE.XRSUXLSCMPHTTR.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC1(CCC)C(O)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', 'CCCC12C3C4(C1C1(C2(C3(C41O)CCC)C(=O)[O-])O)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)O', 'CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(O)CCC', 'OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O', '[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-]']",CCCC1(CCC)C(O)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.CCCC12C3C4(C1C1(C2(C3(C41O)CCC)C(=O)[O-])O)C(=O)[O-].CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)O.CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(O)CCC.OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_76447
438,"N#Cc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_76448",Cu.IJGRMHOSHXDMSA.UGWCDEIXOZIHGT.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#Cc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",N#Cc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_76448
439,"[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)F)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_76449",Zn.CFVAMSUFMNCISA.IVHBREJLPGXBAS.NAOAEPCIHBYEGX.OLBVOYVYULUBSV.OPCSMJRDFBKKNB.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)F)C(=O)[O-]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)F)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_76449
440,"[O-]C(=O)C12CCC(C(C1)(N)N)(CC2N)C(=O)[O-].[O].[V] MOFid-v1.acs,rna.cat0;mof_unit_76450",Zn.CFVAMSUFMNCISA.IVHBREJLPGXBAS.NAOAEPCIHBYEGX.OLBVOYVYULUBSV.OPCSMJRDFBKKNB.MOFkey-v1.acs,"['[O]', '[V]']",['[O-]C(=O)C12CCC(C(C1)(N)N)(CC2N)C(=O)[O-]'],[O-]C(=O)C12CCC(C(C1)(N)N)(CC2N)C(=O)[O-].[O].[V],"acs,rna",0,mof_unit_76450
441,"CCCOc1c(N2C(=O)c3c(C(=O)O)c(C(=O)O)c4c5c3c(C2=O)c(C(=O)O)c(c5C(=O)N(C4=O)c2c(OCCC)c(C(=O)O)c(c(c2OCCC)C(=O)O)C(=O)[O-])C(=O)O)c(OCCC)c(c(c1C(=O)O)C(=O)[O-])C(=O)O.N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_76451",Cr.GBVCBRIWDNRXGG.RNJDCZHPICMFHE.SUWUPUWPGJRZAT.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCOc1c(N2C(=O)c3c(C(=O)O)c(C(=O)O)c4c5c3c(C2=O)c(C(=O)O)c(c5C(=O)N(C4=O)c2c(OCCC)c(C(=O)O)c(c(c2OCCC)C(=O)O)C(=O)[O-])C(=O)O)c(OCCC)c(c(c1C(=O)O)C(=O)[O-])C(=O)O', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCOc1c(N2C(=O)c3c(C(=O)O)c(C(=O)O)c4c5c3c(C2=O)c(C(=O)O)c(c5C(=O)N(C4=O)c2c(OCCC)c(C(=O)O)c(c(c2OCCC)C(=O)O)C(=O)[O-])C(=O)O)c(OCCC)c(c(c1C(=O)O)C(=O)[O-])C(=O)O.N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],"acs,rna",0,mof_unit_76451
442,"O=Cc1c(O)ccc(c1O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1O)C=O)O.O=Cc1cc(cc2c1c(O)cc1c2cc(c2c1cc(cc2C=O)C(=O)[O-])O)C(=O)[O-].OC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)O.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_76452",Cu.KJOVGYUGXHIVAY.KYMVBVBRCRFHIE.XRSUXLSCMPHTTR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(O)ccc(c1O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1O)C=O)O', 'O=Cc1cc(cc2c1c(O)cc1c2cc(c2c1cc(cc2C=O)C(=O)[O-])O)C(=O)[O-]', 'OC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)O']",O=Cc1c(O)ccc(c1O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1O)C=O)O.O=Cc1cc(cc2c1c(O)cc1c2cc(c2c1cc(cc2C=O)C(=O)[O-])O)C(=O)[O-].OC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)O.[Cu][Cu],"ERROR,rna",0,mof_unit_76452
443,CNC(=CC(=O)[O-])C=CC(=O)[O-].CNC1CC2(CCC1(CC2NC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76453,Zn.CDNXUEQBDUASAS.KHRBIVAFKHOPJP.MAWKLXRVKVOYLR.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNC(=CC(=O)[O-])C=CC(=O)[O-]', 'CNC1CC2(CCC1(CC2NC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNC(=CC(=O)[O-])C=CC(=O)[O-].CNC1CC2(CCC1(CC2NC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],ERROR,0,mof_unit_76453
444,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(cc(c(c1S([O])(O)[O])S([O])(O)[O])C#Cc1cc(c(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])(O)[O].[O]S(c1nccc(c1)C#Cc1ccnc(c1)S(O)([O])[O])(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_76454,Zn.BJWLBIBLBKVVAV.NCSIXYSXPXAOLR.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c(cc(c(c1S([O])(O)[O])S([O])(O)[O])C#Cc1cc(c(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])(O)[O]', '[O]S(c1nccc(c1)C#Cc1ccnc(c1)S(O)([O])[O])(O)[O]']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(cc(c(c1S([O])(O)[O])S([O])(O)[O])C#Cc1cc(c(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])(O)[O].[O]S(c1nccc(c1)C#Cc1ccnc(c1)S(O)([O])[O])(O)[O].[Zn][Zn],pcu,0,mof_unit_76454
445,N#N.OC(=O)c1cc(cc(c1C#Cc1c(cc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76455,Zn.BRBBAKQLFGQBQS.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', 'OC(=O)c1cc(cc(c1C#Cc1c(cc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",N#N.OC(=O)c1cc(cc(c1C#Cc1c(cc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],ERROR,0,mof_unit_76455
446,CCCOC1(O)C(O)N2CCN1C(C2O)(O)O.[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76456,Cu.HBKMROOMLLWNRS.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC1(O)C(O)N2CCN1C(C2O)(O)O', '[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-]']",CCCOC1(O)C(O)N2CCN1C(C2O)(O)O.[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76456
447,CNc1nc(NC)c(nc1NC)NC.[Cu][Cu].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76457,Cu.BGGXWICTISXCEI.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1nc(NC)c(nc1NC)NC', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]']",CNc1nc(NC)c(nc1NC)NC.[Cu][Cu].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-],ERROR,0,mof_unit_76457
448,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76458,Zn.IJGRMHOSHXDMSA.RCYSUGMPVRJDKB.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_76458
449,CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76459,"Ni.HHHUGSRVMBDYOB.XNTDZYZIXJPZJD.MOFkey-v1.ERROR
FMAY.MOFkey-v1.ERROR",['[Zn][Zn]'],"['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1', 'CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC.[Zn][Zn],ERROR,0,mof_unit_76459
450,"NC(=CC(=O)[O-])C(=CC(=O)[O-])N.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_76461",Cu.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.VRZKBLDVEXZMMG.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['NC(=CC(=O)[O-])C(=CC(=O)[O-])N', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",NC(=CC(=O)[O-])C(=CC(=O)[O-])N.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,acs",0,mof_unit_76461
451,CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1cc(OCC)c(c(c1)OCC)C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76463,Zn.IJGRMHOSHXDMSA.RCYSUGMPVRJDKB.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])c1cc(OCC)c(c(c1)OCC)C(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1cc(OCC)c(c(c1)OCC)C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_76463
452,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.nbo,rna.cat0;mof_unit_76464",Zn.IUGSEGXZPYPMHS.JFKXMJUMOJJTCQ.XSLGXTDGDJULAR.MOFkey-v1.nbo,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"nbo,rna",0,mof_unit_76464
453,"CNc1c(ccc(c1O)N1C(=O)c2cc(NC)c3c4c2c(C1=O)c(NC)c(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])NC)C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(O)O.CNc1cnc2c(n1)C(C2O)(O)NC.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_76465",Zn.IVHBREJLPGXBAS.NHYZNKOIANYRAE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(ccc(c1O)N1C(=O)c2cc(NC)c3c4c2c(C1=O)c(NC)c(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])NC)C(=O)[O-]', 'CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(O)O', 'CNc1cnc2c(n1)C(C2O)(O)NC']",CNc1c(ccc(c1O)N1C(=O)c2cc(NC)c3c4c2c(C1=O)c(NC)c(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])NC)C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(O)O.CNc1cnc2c(n1)C(C2O)(O)NC.[Cu][Cu],"ERROR,pcu",0,mof_unit_76465
454,ClC1C(Cl)c2c1nc(cn2)N(=O)=O.O=N(=O)C1C(Cl)c2c1c(cc(c2C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76466,Cu.MBGHYAKMNQCNES.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClC1C(Cl)c2c1nc(cn2)N(=O)=O', 'O=N(=O)C1C(Cl)c2c1c(cc(c2C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O']",ClC1C(Cl)c2c1nc(cn2)N(=O)=O.O=N(=O)C1C(Cl)c2c1c(cc(c2C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[Zn][Zn],ERROR,0,mof_unit_76466
455,"CCCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])F)C#CC(=O)[O-].CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].FC1Cc2c1nccn2.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_76467",Cu.MBGHYAKMNQCNES.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])F)C#CC(=O)[O-]', 'CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'FC1Cc2c1nccn2']",CCCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])F)C#CC(=O)[O-].CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].FC1Cc2c1nccn2.[Zn][Zn],"ERROR,pcu",0,mof_unit_76467
456,"Ic1ncc(nc1)I.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_76468",V.CAORSDARZUUUOW.PDEHLSRXYKJDRL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Ic1ncc(nc1)I', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]']",Ic1ncc(nc1)I.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_76468
457,"CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC(OC)OC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(c(c1)OC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_76469",Zn.ABMFBCRYHDZLRD.ISXOIOFQRBUKSA.KYMVBVBRCRFHIE.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC(OC)OC)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(c(c1)OC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC(OC)OC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(c(c1)OC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_76469
458,"CCCOc1c(C=O)cc2c(c1OCCC)nccn2.O=CC(=CC#CC(=O)[O-])C#CC(=O)[O-].O=Cc1cc2c(C(=O)[O-])c(C=O)c(c(c2c(c1C=O)C=O)C(=O)[O-])C=O.[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_76470",Cu.GNKZVAQTVRBHHO.HNSPYMHJERPZEE.IWFVHBRPBOMFMG.PIVVXXBCBJCLGE.RKMFCXYFJNWRCK.UMKCTYQFWBRZBZ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(C=O)cc2c(c1OCCC)nccn2', 'O=CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'O=Cc1cc2c(C(=O)[O-])c(C=O)c(c(c2c(c1C=O)C=O)C(=O)[O-])C=O']",CCCOc1c(C=O)cc2c(c1OCCC)nccn2.O=CC(=CC#CC(=O)[O-])C#CC(=O)[O-].O=Cc1cc2c(C(=O)[O-])c(C=O)c(c(c2c(c1C=O)C=O)C(=O)[O-])C=O.[Zn][Zn],"pcu,nbo",0,mof_unit_76470
459,Nc1c(N)c(c2c(c1S([O])(O)[O])nccn2)S([O])([O])O.Nc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1c(c2)N)N)C(=O)[O-].Nc1cc2c(C(=O)[O-])c(N)c(c(c2c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76471,Cr.ABMFBCRYHDZLRD.NQPRNEAEAKZAQW.PWDVWLMJENGBOU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1c(N)c(c2c(c1S([O])(O)[O])nccn2)S([O])([O])O', 'Nc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1c(c2)N)N)C(=O)[O-]', 'Nc1cc2c(C(=O)[O-])c(N)c(c(c2c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])N']",Nc1c(N)c(c2c(c1S([O])(O)[O])nccn2)S([O])([O])O.Nc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1c(c2)N)N)C(=O)[O-].Nc1cc2c(C(=O)[O-])c(N)c(c(c2c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])N.[Cu][Cu],ERROR,0,mof_unit_76471
460,"CCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_76472",Cu.CDANRULEXDKWDS.QIWFGWUGUGCLGD.SUWUPUWPGJRZAT.MOFkey-v1.rna,"['[O]', '[V]']",['CCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-]'],CCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_76472
461,"COC(=CC(=O)[O-])C=C(C(=O)[O-])OC.COC(=N)C=N.COC1C(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2OC)C)C)C.[Zn][Zn] MOFid-v1.pcu,bcu.cat0;mof_unit_76473",Zn.FUJFADMFFBCNMV.NTDFWENDZLUINH.PCRXABSZGFKYNQ.PKZLCNPRYJTUJQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC(=CC(=O)[O-])C=C(C(=O)[O-])OC', 'COC(=N)C=N', 'COC1C(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2OC)C)C)C']",COC(=CC(=O)[O-])C=C(C(=O)[O-])OC.COC(=N)C=N.COC1C(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2OC)C)C)C.[Zn][Zn],"pcu,bcu",0,mof_unit_76473
462,Cc1cc(ccc1[N][N]c1ccc(cc1C)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.acs.cat0;mof_unit_76474,Zn.AJIJNOYDLRWTOE.GOOXBMRYAABKGY.NZPTXFOYDYEGBO.SEGAYEXNQBZHQN.YPBOIMBFSBCSDJ.MOFkey-v1.acs,['[Cu][Cu]'],"['Cc1cc(ccc1[N][N]c1ccc(cc1C)C(=O)[O-])C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",Cc1cc(ccc1[N][N]c1ccc(cc1C)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],acs,0,mof_unit_76474
463,CCCOC1C(OCCC)C2(CCC1(C(=O)[O-])C(C2OCCC)OCCC)C(=O)[O-].N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76475,Zn.GJNVRGQKPIFWJC.JHXKLYQTYGRDBG.QFVVNGCSBPLIKL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1C(OCCC)C2(CCC1(C(=O)[O-])C(C2OCCC)OCCC)C(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCOC1C(OCCC)C2(CCC1(C(=O)[O-])C(C2OCCC)OCCC)C(=O)[O-].N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],ERROR,0,mof_unit_76475
