,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
487,CCc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(CC)ccc1CC)CC.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_80116,Cu.AGKHSSOCPQMWJN.JNUGPDVTFHKSEG.KLMOWUYTMJNGSZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(CC)ccc1CC)CC', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(CC)ccc1CC)CC.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,ERROR,0,mof_unit_80116
488,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_80117,Zn.HGRYTQWXAXURDO.QPGWDAVMPSKHBM.RXOHFPCZGPKIRD.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],pcu,0,mof_unit_80117
489,OC(=O)C1c2nccnc2C1C(=O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C2)(C(=O)O)C(=O)O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80118,Cu.IQZTYADWSLVWGB.JINWRRFBESHBDQ.ZXKYUTSKMGERSQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)C1c2nccnc2C1C(=O)O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C2)(C(=O)O)C(=O)O)C(=O)[O-]']",OC(=O)C1c2nccnc2C1C(=O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C2)(C(=O)O)C(=O)O)C(=O)[O-],ERROR,0,mof_unit_80118
490,[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_80121,Cu.ABMFBCRYHDZLRD.GOOXBMRYAABKGY.OXTZIYDNYQQIES.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_80121
491,CCc1c(C#N)c2c(C#N)c(CC)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2CC)C#N)C#N)CC)C(=O)[O-].N#Cc1cc2c(c3c1cc(nc3)C#N)cc(c1c2cnc(c1)C#N)C#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_80123,Zn.HEVDNTWXHMHRLP.RXOHFPCZGPKIRD.TXXHDPDFNKHHGW.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCc1c(C#N)c2c(C#N)c(CC)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2CC)C#N)C#N)CC)C(=O)[O-]', 'N#Cc1cc2c(c3c1cc(nc3)C#N)cc(c1c2cnc(c1)C#N)C#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1c(C#N)c2c(C#N)c(CC)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2CC)C#N)C#N)CC)C(=O)[O-].N#Cc1cc2c(c3c1cc(nc3)C#N)cc(c1c2cnc(c1)C#N)C#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],bcu,0,mof_unit_80123
492,"CCOC(=C(C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCON=C[C](OCC)[NH].[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O MOFid-v1.ERROR,pcu.cat0;mof_unit_80124",Zn.IPAHKOXUOJVMDW.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC(=C(C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCON=C[C](OCC)[NH]', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O']",CCOC(=C(C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCON=C[C](OCC)[NH].[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O,"ERROR,pcu",0,mof_unit_80124
493,N=N.Oc1cc(C(=O)[O-])c(c(c1C(=C(c1c(O)cc(c(c1N)N)C(=O)[O-])O)O)N)N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80125,Ba.ISEPAKDQKIHCKN.WIWMQDQAFSPMKB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', 'Oc1cc(C(=O)[O-])c(c(c1C(=C(c1c(O)cc(c(c1N)N)C(=O)[O-])O)O)N)N', '[O-]C(=O)C=CC(=O)[O-]']",N=N.Oc1cc(C(=O)[O-])c(c(c1C(=C(c1c(O)cc(c(c1N)N)C(=O)[O-])O)O)N)N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80125
494,CCCC1CC2(CCC1(C(=O)[O-])C(C2)F)C(=O)[O-].CCCc1c(ccc2c1c1c(F)cc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].CCCc1cc2c3cnccc3ccc2c2c1c(F)c(F)nc2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_80126,Cu.BGRRHYJVKGUMSC.QRFUVYBNABWOPO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC1CC2(CCC1(C(=O)[O-])C(C2)F)C(=O)[O-]', 'CCCc1c(ccc2c1c1c(F)cc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2c3cnccc3ccc2c2c1c(F)c(F)nc2']",CCCC1CC2(CCC1(C(=O)[O-])C(C2)F)C(=O)[O-].CCCc1c(ccc2c1c1c(F)cc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].CCCc1cc2c3cnccc3ccc2c2c1c(F)c(F)nc2.[Cu][Cu],ERROR,0,mof_unit_80126
495,CCOP(=O)(c1cc(cc(c1)P(=O)(OCCS([O])([O])O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OC(Cl)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc2cc3c(c(c2c(c1)P(=O)(OCC)[O])Cl)c(c(c(c3P(=O)(OCCS([O])([O])O)[O])Cl)P(=O)(OC(Cl)C)[O])S([O])([O])O)[O].[Ba] MOFid-v1.rna.cat0;mof_unit_80127,Zn.IVHBREJLPGXBAS.WOPYEIHCCNESLK.XBYWQGHVEUIRPO.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCCS([O])([O])O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OC(Cl)C)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc2cc3c(c(c2c(c1)P(=O)(OCC)[O])Cl)c(c(c(c3P(=O)(OCCS([O])([O])O)[O])Cl)P(=O)(OC(Cl)C)[O])S([O])([O])O)[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCCS([O])([O])O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OC(Cl)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc2cc3c(c(c2c(c1)P(=O)(OCC)[O])Cl)c(c(c(c3P(=O)(OCCS([O])([O])O)[O])Cl)P(=O)(OC(Cl)C)[O])S([O])([O])O)[O].[Ba],rna,0,mof_unit_80127
496,"CCCOC1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCOC1CN2CC(N1C(C2)C)C.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])C)C MOFid-v1.ERROR,pcu.cat0;mof_unit_80128",Cu.GOEIUHFUENMFOU.LSGQDBKWSDHKKB.PDAXQUVSTWLMHI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCCOC1CN2CC(N1C(C2)C)C', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])C)C']",CCCOC1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCOC1CN2CC(N1C(C2)C)C.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])C)C,"ERROR,pcu",0,mof_unit_80128
497,COC(=CC(=O)[O-])C=CC(=O)[O-].COc1c(OC)ccc2c1c(C(=O)[O-])c(Cl)cc2C(=O)[O-].Cl[N][CH][C]([N]Cl)OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_80129,Zn.IVHBREJLPGXBAS.WOPYEIHCCNESLK.XBYWQGHVEUIRPO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C=CC(=O)[O-]', 'COc1c(OC)ccc2c1c(C(=O)[O-])c(Cl)cc2C(=O)[O-]', 'Cl[N][CH][C]([N]Cl)OC']",COC(=CC(=O)[O-])C=CC(=O)[O-].COc1c(OC)ccc2c1c(C(=O)[O-])c(Cl)cc2C(=O)[O-].Cl[N][CH][C]([N]Cl)OC.[Cu][Cu],ERROR,0,mof_unit_80129
498,"O=Cc1cc2c(C(=O)[O-])c3c(C=O)c(C=O)c(cc3c(c2c(c1C=O)C=O)C(=O)[O-])C=O.O=Cc1nc(C(=O)O)c(c2c1c(C=O)c(nc2C=O)C(=O)O)C=O.OC(=O)c1c(C(=O)O)c(C(=O)[O-])c(c2c1c(C(=O)O)c(C(=O)[O-])c(c2C(=O)O)C(=O)O)C(=O)O.[Zn][Zn] MOFid-v1.nbo,pcu.cat0;mof_unit_80130",Zn.GIXITYNLRZWZMO.QSFNKNLCDIKJJP.USZXDNVMPDEEBP.MOFkey-v1.nbo,['[Zn][Zn]'],"['O=Cc1cc2c(C(=O)[O-])c3c(C=O)c(C=O)c(cc3c(c2c(c1C=O)C=O)C(=O)[O-])C=O', 'O=Cc1nc(C(=O)O)c(c2c1c(C=O)c(nc2C=O)C(=O)O)C=O', 'OC(=O)c1c(C(=O)O)c(C(=O)[O-])c(c2c1c(C(=O)O)c(C(=O)[O-])c(c2C(=O)O)C(=O)O)C(=O)O']",O=Cc1cc2c(C(=O)[O-])c3c(C=O)c(C=O)c(cc3c(c2c(c1C=O)C=O)C(=O)[O-])C=O.O=Cc1nc(C(=O)O)c(c2c1c(C=O)c(nc2C=O)C(=O)O)C=O.OC(=O)c1c(C(=O)O)c(C(=O)[O-])c(c2c1c(C(=O)O)c(C(=O)[O-])c(c2C(=O)O)C(=O)O)C(=O)O.[Zn][Zn],"nbo,pcu",0,mof_unit_80130
499,[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(CC2Br)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_80131,Zn.GSWANVGSCQSYIK.KEVXLBIJTUPYDN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(CC2Br)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(CC2Br)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_80131
500,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O)[O].[O][C](C12C3C4(C2(C2C1(C3(C42[C]([O])[O])O)O)O)O)[O].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O] MOFid-v1.ERROR.cat0;mof_unit_80132,Zn.HEOZOTGOMWPLHF.QWSHLXSQXJGTRX.YNFOWKZFRYWXIT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O][C](C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O)[O]', '[O][C](C12C3C4(C2(C2C1(C3(C42[C]([O])[O])O)O)O)O)[O]', '[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O)[O].[O][C](C12C3C4(C2(C2C1(C3(C42[C]([O])[O])O)O)O)O)[O].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O],ERROR,0,mof_unit_80132
501,OC(=O)c1c(ccc2c1ccc(c2C(=O)O)C(=O)[O-])C(=O)[O-].OC(=O)c1nc(I)c(c2c1c(C(=O)O)c(I)nc2C(=O)O)C(=O)O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_80133,Zn.BHGUVJWEZGTODH.DXPZECWETRPWOX.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1c(ccc2c1ccc(c2C(=O)O)C(=O)[O-])C(=O)[O-]', 'OC(=O)c1nc(I)c(c2c1c(C(=O)O)c(I)nc2C(=O)O)C(=O)O']",OC(=O)c1c(ccc2c1ccc(c2C(=O)O)C(=O)[O-])C(=O)[O-].OC(=O)c1nc(I)c(c2c1c(C(=O)O)c(I)nc2C(=O)O)C(=O)O.[Cu][Cu],ERROR,0,mof_unit_80133
502,CNc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CNc1cnc2c(c1)c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80134,Zn.IUQHDPTXJHEGPI.MOSONEMSJRCCLH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CNc1cnc2c(c1)c1cnccc1cc2', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]']",CNc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CNc1cnc2c(c1)c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-],ERROR,0,mof_unit_80134
503,BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])Br.CCO[C]1[C](C(=O)[O-])[C]2CC[C]2C(=C1OCC)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80135,Zn.HKJYCQSIUHOYOX.KYQCOXFCLRTKLS.LWKOWFVDUSZDRA.MOFkey-v1.ERROR,"['[O]', '[V]']","['BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])Br', 'CCO[C]1[C](C(=O)[O-])[C]2CC[C]2C(=C1OCC)C(=O)[O-]']",BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])Br.CCO[C]1[C](C(=O)[O-])[C]2CC[C]2C(=C1OCC)C(=O)[O-].[O].[V],ERROR,0,mof_unit_80135
504,OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C=C(C(=O)O)[CH][C](C(=O)O)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_80136,Zn.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.ZADCZFNCSXPTNN.MOFkey-v1.rna,"['[O]', '[V]']","['OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C=C(C(=O)O)[CH][C](C(=O)O)C(=O)[O-]']",OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C=C(C(=O)O)[CH][C](C(=O)O)C(=O)[O-].[O].[V],rna,0,mof_unit_80136
505,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80137,Zn.CVDKTJBIFQWERV.MOSONEMSJRCCLH.UIYVJZWJBMKRCK.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_80137
506,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_80138,Zn.BWQIXXMFUOLFHS.FOBQKIJWICLJMH.RPRYVVXSCUJFPI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_80138
507,"CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O].[V] MOFid-v1.pcu,rna.cat0;mof_unit_80141",Cu.JENXPYWMHRQQKK.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O].[V],"pcu,rna",0,mof_unit_80141
508,"CCCOc1c(N(=O)=O)c(c2ccc(c(c2)OCCC)C(=O)[O-])c(c(c1c1ccc(c(c1)OCCC)C(=O)[O-])N(=O)=O)OCCC.O=N(=O)c1cc(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-].[O].[V] MOFid-v1.pcu,bcu.cat0;mof_unit_80142",Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOc1c(N(=O)=O)c(c2ccc(c(c2)OCCC)C(=O)[O-])c(c(c1c1ccc(c(c1)OCCC)C(=O)[O-])N(=O)=O)OCCC', 'O=N(=O)c1cc(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-]']",CCCOc1c(N(=O)=O)c(c2ccc(c(c2)OCCC)C(=O)[O-])c(c(c1c1ccc(c(c1)OCCC)C(=O)[O-])N(=O)=O)OCCC.O=N(=O)c1cc(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-].[O].[V],"pcu,bcu",0,mof_unit_80142
509,"[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])(O)[O])C(=O)[O-].[O].[V] MOFid-v1.ERROR,nbo.cat0;mof_unit_80143",Cu.JENXPYWMHRQQKK.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])(O)[O])C(=O)[O-]']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])(O)[O])C(=O)[O-].[O].[V],"ERROR,nbo",0,mof_unit_80143
510,CCCOC1CC2(CC(C1(C(=O)[O-])C(C2)C=O)C=O)C(=O)[O-].CCCOC1CC2(CCC1(C(=O)[O-])C(C2)C=O)C(=O)[O-].CCCOc1ccc(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1)C=O.O=Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_80145,Cr.KKEYFWRCBNTPAC.QUMITRDILMWWBC.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC1CC2(CC(C1(C(=O)[O-])C(C2)C=O)C=O)C(=O)[O-]', 'CCCOC1CC2(CCC1(C(=O)[O-])C(C2)C=O)C(=O)[O-]', 'CCCOc1ccc(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1)C=O', 'O=Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCCOC1CC2(CC(C1(C(=O)[O-])C(C2)C=O)C=O)C(=O)[O-].CCCOC1CC2(CCC1(C(=O)[O-])C(C2)C=O)C(=O)[O-].CCCOc1ccc(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1)C=O.O=Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_80145
511,N=C[C](c1ccccc1)[N]C=O.O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80146,Zn.AHKDCTQGQNKUAW.BTWSLAUIOSYPFR.JUCHRWHNADXSEW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=C[C](c1ccccc1)[N]C=O', 'O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)c1ccccc1', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=C[C](c1ccccc1)[N]C=O.O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_80146
512,"CCCON=C(C=N)Cl.[O-]C(=O)C(=C[C]([C](C(=O)[O-])Cl)Cl)OCCC.[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_80148",Cu.UASUAOZMTJZHKC.WSNUGERONYMEJZ.YXIRUCGUENLKRR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCON=C(C=N)Cl', '[O-]C(=O)C(=C[C]([C](C(=O)[O-])Cl)Cl)OCCC']",CCCON=C(C=N)Cl.[O-]C(=O)C(=C[C]([C](C(=O)[O-])Cl)Cl)OCCC.[Zn][Zn],"ERROR,nbo",0,mof_unit_80148
513,COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])Br)OC.COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br.COC12C3C4C2(C2C1C3(C42Br)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)OC.COc1cc(c(cc1C(=O)[O-])Br)c1ccc(cc1Br)C(=O)[O-].COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.nbo.cat0;mof_unit_80149,Zn.ISPDYCQLVLDPJQ.SJBJGFXTAXTOOZ.UNQWKAVGUZNMJZ.MOFkey-v1.nbo,['[Cr][O]([Cr])[Cr]'],"['COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])Br)OC', 'COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br', 'COC12C3C4C2(C2C1C3(C42Br)C#CC(=O)[O-])C#CC(=O)[O-]', 'COc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)OC', 'COc1cc(c(cc1C(=O)[O-])Br)c1ccc(cc1Br)C(=O)[O-]', 'COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]']",COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])Br)OC.COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br.COC12C3C4C2(C2C1C3(C42Br)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)OC.COc1cc(c(cc1C(=O)[O-])Br)c1ccc(cc1Br)C(=O)[O-].COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],nbo,0,mof_unit_80149
