,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
618,"COC12N3C4C2(N2C1C3(C42OC)OC)OC.COc1cc(c(c(c1C(=O)[O-])OC)OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.the,pcu.cat0;mof_unit_72811",Cu.QPGRVEDSNJUCLW.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.the,['[Cu][Cu]'],"['COC12N3C4C2(N2C1C3(C42OC)OC)OC', 'COc1cc(c(c(c1C(=O)[O-])OC)OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",COC12N3C4C2(N2C1C3(C42OC)OC)OC.COc1cc(c(c(c1C(=O)[O-])OC)OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],"the,pcu",0,mof_unit_72811
619,"Oc1cc(cc(c1C#Cc1ccc(c(c1)Br)C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_72812",Cu.QPGRVEDSNJUCLW.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.rna,"['[O]', '[V]']","['Oc1cc(cc(c1C#Cc1ccc(c(c1)Br)C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1cc2)C(=O)[O-]']",Oc1cc(cc(c1C#Cc1ccc(c(c1)Br)C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1cc2)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_72812
620,OC1=[N]=C(O)C(=[N]=C1O)O.[Cu][Cu].[O-]C(=O)c1c(O)cc2c(c1S([O])([O])O)cc(c(c2S([O])([O])O)C(=O)[O-])O.[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O] MOFid-v1.ERROR.cat0;mof_unit_72813,Cu.JFKXMJUMOJJTCQ.KJVASXFIRSYMRX.LMYJKEBGJWEMHV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1=[N]=C(O)C(=[N]=C1O)O', '[O-]C(=O)c1c(O)cc2c(c1S([O])([O])O)cc(c(c2S([O])([O])O)C(=O)[O-])O', '[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O]']",OC1=[N]=C(O)C(=[N]=C1O)O.[Cu][Cu].[O-]C(=O)c1c(O)cc2c(c1S([O])([O])O)cc(c(c2S([O])([O])O)C(=O)[O-])O.[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O],ERROR,0,mof_unit_72813
621,"CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_72814","Cu.OWHILFAHDOIUIP.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR
FEV.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_72814
622,N#Cc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1cc(N)c(cc1C#N)C(=O)[O-])N.N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N MOFid-v1.ERROR.cat0;mof_unit_72815,Ni.CHNJOLOTLCRFFZ.LPUSNNBTLHWMMV.MMFRGUYFITUVIY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1cc(N)c(cc1C#N)C(=O)[O-])N', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N']",N#Cc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1cc(N)c(cc1C#N)C(=O)[O-])N.N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N,ERROR,0,mof_unit_72815
623,"CCc1cc(ccc1C(=O)[O-])c1cc(C)c(cc1C)c1ccc(c(c1)CC)C(=O)[O-].CCc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_72816",Ni.CHNJOLOTLCRFFZ.LPUSNNBTLHWMMV.MMFRGUYFITUVIY.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1cc(ccc1C(=O)[O-])c1cc(C)c(cc1C)c1ccc(c(c1)CC)C(=O)[O-]', 'CCc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCc1cc(ccc1C(=O)[O-])c1cc(C)c(cc1C)c1ccc(c(c1)CC)C(=O)[O-].CCc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_72816
624,CC1=NN=C[C]1c1cc(C)c(cc1C)C1=C(C)[N]N=C1.CC1=NN=C[C]1c1cc(C)c(cc1C)C1=C[N]N=C1C.CC1=NN=C[C]1c1cc(C)c(cc1C)[C]1C=NN=C1C.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42C1=CN=N[CH]1.[Ni] MOFid-v1.nbo.cat0;mof_unit_72817,Zn.AORHQLUVRIPURB.CDZBJRQJJUUVRB.GMCIFPQIOZYZBA.MOFkey-v1.nbo,['[Ni]'],"['CC1=NN=C[C]1c1cc(C)c(cc1C)C1=C(C)[N]N=C1', 'CC1=NN=C[C]1c1cc(C)c(cc1C)C1=C[N]N=C1C', 'CC1=NN=C[C]1c1cc(C)c(cc1C)[C]1C=NN=C1C', 'N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'N1=NC=C([CH]1)C12C3C4C2C2C1C3C42C1=CN=N[CH]1']",CC1=NN=C[C]1c1cc(C)c(cc1C)C1=C(C)[N]N=C1.CC1=NN=C[C]1c1cc(C)c(cc1C)C1=C[N]N=C1C.CC1=NN=C[C]1c1cc(C)c(cc1C)[C]1C=NN=C1C.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42C1=CN=N[CH]1.[Ni],nbo,0,mof_unit_72817
625,"Fc1nc(c(c2c1c(c(nc2F)S([O])([O])O)S([O])([O])O)S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c(c2c(c1S([O])(O)[O])c(c(c(c2S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1cc2c(c(c1F)F)c(F)c(c1c2c(F)c(F)c2c1cc(c(c2F)F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.nbo,rna.cat0;mof_unit_72818",Zn.AORHQLUVRIPURB.CDZBJRQJJUUVRB.GMCIFPQIOZYZBA.MOFkey-v1.nbo,['[Zn][Zn]'],"['Fc1nc(c(c2c1c(c(nc2F)S([O])([O])O)S([O])([O])O)S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c(c(c2c(c1S([O])(O)[O])c(c(c(c2S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)c1cc2c(c(c1F)F)c(F)c(c1c2c(F)c(F)c2c1cc(c(c2F)F)C(=O)[O-])F']",Fc1nc(c(c2c1c(c(nc2F)S([O])([O])O)S([O])([O])O)S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c(c2c(c1S([O])(O)[O])c(c(c(c2S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1cc2c(c(c1F)F)c(F)c(c1c2c(F)c(F)c2c1cc(c(c2F)F)C(=O)[O-])F.[Zn][Zn],"nbo,rna",0,mof_unit_72818
626,"CCCOc1c(OCCC)ccc(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(CC)ccc(c1OCCC)OCCC)CC.CCc1cc(ccc1[N][N]c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][Zn].n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.acs,pcu.cat0;mof_unit_72819",Zn.LUXNAUFPSLZHCJ.NOLJWFRZASMNHN.WGPNIUJHLPORHY.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCOc1c(OCCC)ccc(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(CC)ccc(c1OCCC)OCCC)CC', 'CCc1cc(ccc1[N][N]c1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', 'n1ccc(cc1)[N][N]c1ccncc1']",CCCOc1c(OCCC)ccc(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(CC)ccc(c1OCCC)OCCC)CC.CCc1cc(ccc1[N][N]c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][Zn].n1ccc(cc1)[N][N]c1ccncc1,"acs,pcu",0,mof_unit_72819
627,"CCOc1cnccn1.O=N(=O)c1ccc2c(c1C(=O)[O-])ccc1c2cc(C(=O)[O-])c(c1N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_72820",Zn.JFKXMJUMOJJTCQ.MEYIAWAUALYBJO.NJYOXIWSKXXDMT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cnccn1', 'O=N(=O)c1ccc2c(c1C(=O)[O-])ccc1c2cc(C(=O)[O-])c(c1N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOc1cnccn1.O=N(=O)c1ccc2c(c1C(=O)[O-])ccc1c2cc(C(=O)[O-])c(c1N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_72820
628,"CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_72821",Zn.JFKXMJUMOJJTCQ.MEYIAWAUALYBJO.NJYOXIWSKXXDMT.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_72821
629,CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(NC)OC.CNc1cc2c(NC)c(NC)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].COC1=N[CH]c2c([CH]1)c(OC)cc1c2ccc2c1cncc2OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_72822,Zn.BIGLXXXUHPJJFU.IBOQUSCTLCDCOV.JFFLGYQJSBBHRJ.USZXDNVMPDEEBP.YMESNMWEPGMUHY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(NC)OC', 'CNc1cc2c(NC)c(NC)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]', 'COC1=N[CH]c2c([CH]1)c(OC)cc1c2ccc2c1cncc2OC']",CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(NC)OC.CNc1cc2c(NC)c(NC)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].COC1=N[CH]c2c([CH]1)c(OC)cc1c2ccc2c1cncc2OC.[Cu][Cu],ERROR,0,mof_unit_72822
630,"CC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(cc1C)C=Cc1ccc(c(c1)O)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_72823",Cu.FFBRSYYHOVNFMM.OEXYABTUJYSCQV.XKPXWSHGICVVLT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'OC1Cc2c1nccn2', '[O-]C(=O)c1ccc(cc1C)C=Cc1ccc(c(c1)O)C(=O)[O-]']",CC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(cc1C)C=Cc1ccc(c(c1)O)C(=O)[O-],"ERROR,pcu",0,mof_unit_72823
631,"CCOP(=O)(c1cc(C=CC2=C[C]([CH][C]([CH]2)P(=O)(OC(CN(=O)=O)C)[O])P(=O)(OC(C)C)[O])cc(c1)P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C)C)[O])P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_72824",Cu.BSCVTZKUAQMCBP.KKEYFWRCBNTPAC.VGKOARVVEXZTPU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(C=CC2=C[C]([CH][C]([CH]2)P(=O)(OC(CN(=O)=O)C)[O])P(=O)(OC(C)C)[O])cc(c1)P(=O)(OCCN(=O)=O)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C)C)[O])P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])[O]']",CCOP(=O)(c1cc(C=CC2=C[C]([CH][C]([CH]2)P(=O)(OC(CN(=O)=O)C)[O])P(=O)(OC(C)C)[O])cc(c1)P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C)C)[O])P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_72824
632,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_72825,Zn.DEUZLANNJTTZGB.OWVMRNHYVSOWSS.RNMDKBCGRXXAQC.UNLPZXGURYOVRR.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_72825
633,[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[CH][C](C(=O)[O-])Cl.[O-]C(=O)C=C[C]([CH]C(=O)[O-])Br.[O-]C(=O)[CH][CH]C(=CC(=O)[O-])Br.[O-]C(=O)[CH][C](C(=CC(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(c2c1c(Cl)c(Cl)c(c2Cl)Cl)C(=O)[O-].[O][C]([CH][C](C(=CC(=O)[O-])Cl)Cl)[O] MOFid-v1.pcu.cat0;mof_unit_72826,V.FHXOPKKNGKBBKG.OZNNVVBQWHRHHH.PUHPYPDCASMOFR.VMFUIVCRXNPEEQ.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C=C[CH][C](C(=O)[O-])Cl', '[O-]C(=O)C=C[C]([CH]C(=O)[O-])Br', '[O-]C(=O)[CH][CH]C(=CC(=O)[O-])Br', '[O-]C(=O)[CH][C](C(=CC(=O)[O-])Cl)Cl', '[O-]C(=O)c1ccc(c2c1c(Cl)c(Cl)c(c2Cl)Cl)C(=O)[O-]', '[O][C]([CH][C](C(=CC(=O)[O-])Cl)Cl)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[CH][C](C(=O)[O-])Cl.[O-]C(=O)C=C[C]([CH]C(=O)[O-])Br.[O-]C(=O)[CH][CH]C(=CC(=O)[O-])Br.[O-]C(=O)[CH][C](C(=CC(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(c2c1c(Cl)c(Cl)c(c2Cl)Cl)C(=O)[O-].[O][C]([CH][C](C(=CC(=O)[O-])Cl)Cl)[O],pcu,0,mof_unit_72826
634,CNc1nc(NC)c(c(c1F)c1c(NC)cncc1NC)F.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_72827,Cu.GLCJGHVOJOKJRO.ITPAWLNSLBWDNK.IWZDNCGWVUAJAQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1nc(NC)c(c(c1F)c1c(NC)cncc1NC)F', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CNc1nc(NC)c(c(c1F)c1c(NC)cncc1NC)F.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_72827
635,CNc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].CNc1cnccn1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72828,Cu.GLCJGHVOJOKJRO.ITPAWLNSLBWDNK.IWZDNCGWVUAJAQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', 'CNc1cnccn1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].CNc1cnccn1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_72828
636,COC(=C(C(=O)[O-])OC)C=CC(=O)[O-].CON=C(C=N)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72830,Cu.HXRRPPRLOGSPCN.KRBPBSFBAJEGSG.WZJIBIJCKQILFH.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC(=C(C(=O)[O-])OC)C=CC(=O)[O-]', 'CON=C(C=N)OC', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COC(=C(C(=O)[O-])OC)C=CC(=O)[O-].CON=C(C=N)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],pcu,0,mof_unit_72830
637,[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72831,Zn.IFGUPQMVQNXCSY.SBIHZDUATVMCQW.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_72831
638,[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_72832,V.HHTZSCXQLKKYDU.YMMKEOAJUVQIGY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_72832
639,CCCOC(=C(C(=C(C(=O)[O-])OC)OCCC)OCCC)C(=O)[O-].CCCOc1cc2c(OCCC)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])OC)OCCC)OC.CO[C]([C](C(=O)[O-])OC)C(=C(C(=O)[O-])OC)OC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_72833,V.HHTZSCXQLKKYDU.YMMKEOAJUVQIGY.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC(=C(C(=C(C(=O)[O-])OC)OCCC)OCCC)C(=O)[O-]', 'CCCOc1cc2c(OCCC)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])OC)OCCC)OC', 'CO[C]([C](C(=O)[O-])OC)C(=C(C(=O)[O-])OC)OC']",CCCOC(=C(C(=C(C(=O)[O-])OC)OCCC)OCCC)C(=O)[O-].CCCOc1cc2c(OCCC)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])OC)OCCC)OC.CO[C]([C](C(=O)[O-])OC)C(=C(C(=O)[O-])OC)OC.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_72833
640,CNC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_72834,Zn.BLFHNSQIZCUTLB.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br', 'c1cnc2c(n1)CC2']",CNC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br.[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_72834
641,O=N(=O)c1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)C#CC12C3(N(=O)=O)C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O.c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_72835,Zn.BLFHNSQIZCUTLB.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)c1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C#CC12C3(N(=O)=O)C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O', 'c1cnc2c(n1)CC2']",O=N(=O)c1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)C#CC12C3(N(=O)=O)C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O.c1cnc2c(n1)CC2,ERROR,0,mof_unit_72835
642,"CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72836",Zn.AVEQLLNAPQXPNC.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_72836
