,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
637,"CCCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_70148",Ba.BATIKXSVYODZPJ.NEUBZFJYGBLGJE.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],"pcu,acs",0,mof_unit_70148
638,"CCOC1C(F)c2c1c(cc(c2C(=O)[O-])OCC)C(=O)[O-].CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1c(F)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V] MOFid-v1.pcu,acs.cat0;mof_unit_70149",V.HTJWYVRIDRQYAD.JFKXMJUMOJJTCQ.NOJAOUDBVJAWTQ.VMQHFEBSEOLWOF.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOC1C(F)c2c1c(cc(c2C(=O)[O-])OCC)C(=O)[O-]', 'CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOc1c(F)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOC1C(F)c2c1c(cc(c2C(=O)[O-])OCC)C(=O)[O-].CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1c(F)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V],"pcu,acs",0,mof_unit_70149
639,"N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C(c3ccccc3)C(c3ccccc3)C(C(C1c1ccccc1)c1ccccc1)(C(C2(C(=O)O)C(=O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu,acs.cat0;mof_unit_70150",Zn.FEOSOWAAFUMAJS.JMANVNJQNLATNU.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C(c3ccccc3)C(c3ccccc3)C(C(C1c1ccccc1)c1ccccc1)(C(C2(C(=O)O)C(=O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-]']",N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C(c3ccccc3)C(c3ccccc3)C(C(C1c1ccccc1)c1ccccc1)(C(C2(C(=O)O)C(=O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-].[Zn][Zn],"pcu,acs",0,mof_unit_70150
640,COC1=C(C(=O)[O-])[C]2[C]([C]([C]1Cl)C(=O)[O-])CC2(Cl)OC.COc1c(Cl)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(Cl)OC.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_70151,Zn.KNBKTXJVULEVCO.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=C(C(=O)[O-])[C]2[C]([C]([C]1Cl)C(=O)[O-])CC2(Cl)OC', 'COc1c(Cl)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(Cl)OC', 'c1cnc2c(n1)CC2']",COC1=C(C(=O)[O-])[C]2[C]([C]([C]1Cl)C(=O)[O-])CC2(Cl)OC.COc1c(Cl)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(Cl)OC.[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_70151
641,"OC(=O)c1ncc(nc1)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1ccc3c(c1cc2)cc(cc3C(=O)O)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_70152",Cu.GMIOYJQLNFNGPR.GZDSEQONDVWSEW.NEOZDUDLYDUOTE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1ncc(nc1)C(=O)O', '[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1ccc3c(c1cc2)cc(cc3C(=O)O)C(=O)[O-]']",OC(=O)c1ncc(nc1)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1ccc3c(c1cc2)cc(cc3C(=O)O)C(=O)[O-],"ERROR,acs",0,mof_unit_70152
642,CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC.CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1c2cc(cc3c2c2c(c1CC)c(CC)c(cc2cc3)C(=O)[O-])C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)C(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_70153,Cu.SFGLQQYXVRVXJL.XSLGXTDGDJULAR.YINRQVQSOGUXEW.MOFkey-v1.acs,"['[O]', '[V]']","['CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC', 'CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-]', 'CCc1c2cc(cc3c2c2c(c1CC)c(CC)c(cc2cc3)C(=O)[O-])C(=O)[O-]', 'CCc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)C(=O)[O-]']",CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC.CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1c2cc(cc3c2c2c(c1CC)c(CC)c(cc2cc3)C(=O)[O-])C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)C(=O)[O-].[O].[V],acs,0,mof_unit_70153
643,"CCOc1c(Cl)c(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(Cl)c(C(=O)[O-])c(c2OCC)Cl)Cl.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.acs,rna.cat0;mof_unit_70154",Cu.SFGLQQYXVRVXJL.XSLGXTDGDJULAR.YINRQVQSOGUXEW.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOc1c(Cl)c(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(Cl)c(C(=O)[O-])c(c2OCC)Cl)Cl', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",CCOc1c(Cl)c(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(Cl)c(C(=O)[O-])c(c2OCC)Cl)Cl.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,"acs,rna",0,mof_unit_70154
644,CC1Cc2c1nccn2.N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_70155,Cu.SFGLQQYXVRVXJL.XSLGXTDGDJULAR.YINRQVQSOGUXEW.MOFkey-v1.acs,['[Cu][Cu]'],"['CC1Cc2c1nccn2', 'N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-])C#N)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CC1Cc2c1nccn2.N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],acs,0,mof_unit_70155
645,"CCCOc1cc2C(=O)N(c3ccc(c(c3)F)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c2cc3OCCC.CCCOc1cc2c(OCCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCCC)OCCC)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.acs,pcu.cat0;mof_unit_70156",Cr.HEGAKIILXXPHNV.LKGOGLAYKSZOPT.UPSDIZRGWOMXIT.ZYIKYIXFAZSWLP.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCOc1cc2C(=O)N(c3ccc(c(c3)F)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c2cc3OCCC', 'CCCOc1cc2c(OCCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCCC)OCCC)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCCOc1cc2C(=O)N(c3ccc(c(c3)F)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)F)C(=O)[O-])C(=O)c2cc3OCCC.CCCOc1cc2c(OCCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCCC)OCCC)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,"acs,pcu",0,mof_unit_70156
646,"O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.O=CC1CC2(C#CC(=O)[O-])CCC1(C#C[C]([O])[O])CC2.O=Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C=O.O=Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)[C]([O])[O])C=O.[Cr][O]([Cr])[Cr] MOFid-v1.ERROR,rna.cat0;mof_unit_70157",Cr.HEGAKIILXXPHNV.LKGOGLAYKSZOPT.UPSDIZRGWOMXIT.ZYIKYIXFAZSWLP.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'O=CC1CC2(C#CC(=O)[O-])CCC1(C#C[C]([O])[O])CC2', 'O=Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C=O', 'O=Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)[C]([O])[O])C=O']",O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.O=CC1CC2(C#CC(=O)[O-])CCC1(C#C[C]([O])[O])CC2.O=Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C=O.O=Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)[C]([O])[O])C=O.[Cr][O]([Cr])[Cr],"ERROR,rna",0,mof_unit_70157
647,N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=CN=N[CH]1.[N]1C=[C]C(=N1)C#N.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc2c(c1)C=C[C]=C2.[Ni] MOFid-v1.acs.cat0;mof_unit_70158,Cr.HEGAKIILXXPHNV.LKGOGLAYKSZOPT.UPSDIZRGWOMXIT.ZYIKYIXFAZSWLP.MOFkey-v1.acs,['[Ni]'],"['N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=CN=N[CH]1', '[N]1C=[C]C(=N1)C#N', '[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1', '[N]1N=CC(=C1)c1ccc2c(c1)C=C[C]=C2']",N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=CN=N[CH]1.[N]1C=[C]C(=N1)C#N.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc2c(c1)C=C[C]=C2.[Ni],acs,0,mof_unit_70158
648,[Cu][Cu].[O-]C(=O)c1ccc(cc1S(O)([O])[O])c1nnc(nn1)c1cc(c(cc1S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S(O)([O])[O].[O]S(c1nc2cc(c3c(c2cc1S([O])([O])O)cncc3)S([O])(O)[O])(O)[O] MOFid-v1.UNKNOWN.cat0;mof_unit_70159,Cr.CXNTZKUHGMWWPD.TXXHDPDFNKHHGW.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1S(O)([O])[O])c1nnc(nn1)c1cc(c(cc1S([O])([O])O)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S(O)([O])[O]', '[O]S(c1nc2cc(c3c(c2cc1S([O])([O])O)cncc3)S([O])(O)[O])(O)[O]']",[Cu][Cu].[O-]C(=O)c1ccc(cc1S(O)([O])[O])c1nnc(nn1)c1cc(c(cc1S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S(O)([O])[O].[O]S(c1nc2cc(c3c(c2cc1S([O])([O])O)cncc3)S([O])(O)[O])(O)[O],UNKNOWN,0,mof_unit_70159
649,CC[C]([C]([CH]C(=O)[O-])CC)[CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-] MOFid-v1.UNKNOWN.cat0;mof_unit_70160,Cr.CXNTZKUHGMWWPD.TXXHDPDFNKHHGW.MOFkey-v1.UNKNOWN,['[Cr][O]([Cr])[Cr]'],"['CC[C]([C]([CH]C(=O)[O-])CC)[CH]C(=O)[O-]', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]']",CC[C]([C]([CH]C(=O)[O-])CC)[CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-],UNKNOWN,0,mof_unit_70160
650,"N#Cc1cc([CH][CH]c2ccc(cc2)[C]2C=NN=C2)ccc1C1=C[N]N=C1.N#Cc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)C1=CN=N[CH]1.N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_70161",Zn.FIHJYECWIWSRIO.FYXBGOVRUXUVOV.KDRFNZYKHOLSII.MOFkey-v1.ERROR,['[Ni]'],"['N#Cc1cc([CH][CH]c2ccc(cc2)[C]2C=NN=C2)ccc1C1=C[N]N=C1', 'N#Cc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)C1=CN=N[CH]1', 'N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1']",N#Cc1cc([CH][CH]c2ccc(cc2)[C]2C=NN=C2)ccc1C1=C[N]N=C1.N#Cc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)C1=CN=N[CH]1.N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[Ni],"ERROR,pcu",0,mof_unit_70161
651,[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_70162,Cu.FDFGHPKPHFUHBP.FZUDMFCCNVDITF.SSNMISUJOQAFRR.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-].c1ncc2c(c1)cncc2,pcu,0,mof_unit_70162
652,"CCOC(=C(c1cc(OCC)c(cc1F)C(=O)[O-])OCC)c1cc(OCC)c(cc1F)C(=O)[O-].CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].CCOc1ncc(c2c1c(F)cnc2OCC)F.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70163",V.IGIPOMTXQIYUSM.LYDGYTRHALJSGN.PFNBBMYCCBCIME.RFGKUPUHZYHSCW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC(=C(c1cc(OCC)c(cc1F)C(=O)[O-])OCC)c1cc(OCC)c(cc1F)C(=O)[O-]', 'CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1ncc(c2c1c(F)cnc2OCC)F']",CCOC(=C(c1cc(OCC)c(cc1F)C(=O)[O-])OCC)c1cc(OCC)c(cc1F)C(=O)[O-].CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].CCOc1ncc(c2c1c(F)cnc2OCC)F.[Zn][Zn],"ERROR,pcu",0,mof_unit_70163
653,"[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_70164",V.IGIPOMTXQIYUSM.LYDGYTRHALJSGN.PFNBBMYCCBCIME.RFGKUPUHZYHSCW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_70164
654,[O-]C(=O)C=C(C(=CC(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70165,V.IGIPOMTXQIYUSM.LYDGYTRHALJSGN.PFNBBMYCCBCIME.RFGKUPUHZYHSCW.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C=C(C(=CC(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]']",[O-]C(=O)C=C(C(=CC(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O].[V],pcu,0,mof_unit_70165
655,"CNc1c(cc2c3c1c(C)cc1c3c(c(c2)C)c(c(c1)C(=O)[O-])NC)C(=O)[O-].CNc1c2cc(cc3c2c2c(c1C)cc(cc2c(c3C)NC)C(=O)[O-])C(=O)[O-].CNc1cc(cc2c1c(C)cc1c2cc(c2c1cc(cc2NC)C(=O)[O-])C)C(=O)[O-].CNc1cc2cc(NC)c(cc2c2c1c1cc(C(=O)[O-])c(cc1cc2NC)NC)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_70166",V.OXPFERQENYUQAP.SYXITMCONVTITP.MOFkey-v1.rna,"['[O]', '[V]']","['CNc1c(cc2c3c1c(C)cc1c3c(c(c2)C)c(c(c1)C(=O)[O-])NC)C(=O)[O-]', 'CNc1c2cc(cc3c2c2c(c1C)cc(cc2c(c3C)NC)C(=O)[O-])C(=O)[O-]', 'CNc1cc(cc2c1c(C)cc1c2cc(c2c1cc(cc2NC)C(=O)[O-])C)C(=O)[O-]', 'CNc1cc2cc(NC)c(cc2c2c1c1cc(C(=O)[O-])c(cc1cc2NC)NC)C(=O)[O-]']",CNc1c(cc2c3c1c(C)cc1c3c(c(c2)C)c(c(c1)C(=O)[O-])NC)C(=O)[O-].CNc1c2cc(cc3c2c2c(c1C)cc(cc2c(c3C)NC)C(=O)[O-])C(=O)[O-].CNc1cc(cc2c1c(C)cc1c2cc(c2c1cc(cc2NC)C(=O)[O-])C)C(=O)[O-].CNc1cc2cc(NC)c(cc2c2c1c1cc(C(=O)[O-])c(cc1cc2NC)NC)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_70166
656,"CCCOC(=CC(=O)[O-])C=CC(=O)[O-].CCCO[C]([C](S([O])(O)[O])C=CC(=O)[O-])C(=O)[O-].N=CC(=N)S(O)([O])[O].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70167",V.IGIPOMTXQIYUSM.LYDGYTRHALJSGN.PFNBBMYCCBCIME.RFGKUPUHZYHSCW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCCO[C]([C](S([O])(O)[O])C=CC(=O)[O-])C(=O)[O-]', 'N=CC(=N)S(O)([O])[O]']",CCCOC(=CC(=O)[O-])C=CC(=O)[O-].CCCO[C]([C](S([O])(O)[O])C=CC(=O)[O-])C(=O)[O-].N=CC(=N)S(O)([O])[O].[Zn][Zn],"ERROR,pcu",0,mof_unit_70167
657,CCCOC1=C([CH][C](C=C1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OCCC)cc3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC(C)C)[O])C)P(=O)(OC(C)C)[O])P(=O)(OCC)[O].CCCOCCOP(=O)(C1=C[C][C](C(=C1)P(=O)(OC(C)C)[O])C=CC1=C(C=C(C=[C]1)P(=O)(OCC(OCCC)C)[O])P(=O)(OC(C)C)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_70168,Cu.CHTLVASIXCFOHC.GTSDUQXMVJEBJE.SDOCQHXMUWZMLA.MOFkey-v1.ERROR,['[Ba]'],"['CCCOC1=C([CH][C](C=C1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OCCC)cc3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC(C)C)[O])C)P(=O)(OC(C)C)[O])P(=O)(OCC)[O]', 'CCCOCCOP(=O)(C1=C[C][C](C(=C1)P(=O)(OC(C)C)[O])C=CC1=C(C=C(C=[C]1)P(=O)(OCC(OCCC)C)[O])P(=O)(OC(C)C)[O])[O]']",CCCOC1=C([CH][C](C=C1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OCCC)cc3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC(C)C)[O])C)P(=O)(OC(C)C)[O])P(=O)(OCC)[O].CCCOCCOP(=O)(C1=C[C][C](C(=C1)P(=O)(OC(C)C)[O])C=CC1=C(C=C(C=[C]1)P(=O)(OCC(OCCC)C)[O])P(=O)(OC(C)C)[O])[O].[Ba],ERROR,0,mof_unit_70168
658,"CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CNc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_70169",Cu.CHTLVASIXCFOHC.GTSDUQXMVJEBJE.SDOCQHXMUWZMLA.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CNc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]']",CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CNc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_70169
659,"CCOc1cc2C(=O)N(c3ccc(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1N)C(=O)[O-])OCC.N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70170",V.OXPFERQENYUQAP.SYXITMCONVTITP.MOFkey-v1.rna,['[Cu][Cu]'],"['CCOc1cc2C(=O)N(c3ccc(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1N)C(=O)[O-])OCC', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOc1cc2C(=O)N(c3ccc(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1N)C(=O)[O-])OCC.N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],"rna,pcu",0,mof_unit_70170
660,"COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(cc2)c(ccc1S([O])([O])O)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,pcu.cat0;mof_unit_70171",Cu.CHTLVASIXCFOHC.GTSDUQXMVJEBJE.SDOCQHXMUWZMLA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(cc2)c(ccc1S([O])([O])O)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(cc2)c(ccc1S([O])([O])O)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"ERROR,pcu",0,mof_unit_70171
