,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
498,"OC(=O)c1c(N)c(c(cc1c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-])N)c1ccc(cc1N)C(=O)[O-].OC(=O)c1cc(cc(c1c1ccc(cc1)C(=O)[O-])C(=O)O)c1cc(N)c(c(c1)N)C(=O)[O-].OC(=O)c1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(C(=O)O)c(c(c1N)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(C(=O)O)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(C(=O)O)c(cc1N)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_77409",Zn.RIZMSSABUNICRV.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['OC(=O)c1c(N)c(c(cc1c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-])N)c1ccc(cc1N)C(=O)[O-]', 'OC(=O)c1cc(cc(c1c1ccc(cc1)C(=O)[O-])C(=O)O)c1cc(N)c(c(c1)N)C(=O)[O-]', 'OC(=O)c1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(C(=O)O)c(c(c1N)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(C(=O)O)c(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(C(=O)O)c(cc1N)c1ccc(cc1)C(=O)[O-]']",OC(=O)c1c(N)c(c(cc1c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-])N)c1ccc(cc1N)C(=O)[O-].OC(=O)c1cc(cc(c1c1ccc(cc1)C(=O)[O-])C(=O)O)c1cc(N)c(c(c1)N)C(=O)[O-].OC(=O)c1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(C(=O)O)c(c(c1N)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(C(=O)O)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(C(=O)O)c(cc1N)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_77409
499,COC1=NN=C([C]1c1c(F)c(F)c(c2c1C(C2(F)OC)(F)OC)[C]1C(=NN=C1OC)OC)OC.COC1=NN=C[C]1c1ccc(c(c1OC)F)[C]1C=NN=C1.COC1=NN=C[C]1c1ccc(c(c1OC)OC)[C]1C=NN=C1OC.[Ni] MOFid-v1.pcu.cat0;mof_unit_77412,V.ARBAMECCCQZCSR.QFJWTCULYIYDJS.MOFkey-v1.pcu,['[Ni]'],"['COC1=NN=C([C]1c1c(F)c(F)c(c2c1C(C2(F)OC)(F)OC)[C]1C(=NN=C1OC)OC)OC', 'COC1=NN=C[C]1c1ccc(c(c1OC)F)[C]1C=NN=C1', 'COC1=NN=C[C]1c1ccc(c(c1OC)OC)[C]1C=NN=C1OC']",COC1=NN=C([C]1c1c(F)c(F)c(c2c1C(C2(F)OC)(F)OC)[C]1C(=NN=C1OC)OC)OC.COC1=NN=C[C]1c1ccc(c(c1OC)F)[C]1C=NN=C1.COC1=NN=C[C]1c1ccc(c(c1OC)OC)[C]1C=NN=C1OC.[Ni],pcu,0,mof_unit_77412
500,"[O-]C(=O)c1cc(O)c(c2c1C(C)C2C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1O)C)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_77413",Zn.AUIIBBXKABQJFB.JRMABLUCMOLFJV.MOCVYMPIIZOXPP.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc(O)c(c2c1C(C)C2C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1O)C)C(=O)[O-]']",[O-]C(=O)c1cc(O)c(c2c1C(C)C2C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1O)C)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_77413
501,"COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1F)C(=O)[O-])OC)C(=O)[O-].COc1nc2c(F)cc3c(c2cc1F)cncc3.[O-]C(=O)c1cc(F)c2c(c1)c1ccc(c(c1cc2)C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_77414",Cu.HUOFTINZVXJJAW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1F)C(=O)[O-])OC)C(=O)[O-]', 'COc1nc2c(F)cc3c(c2cc1F)cncc3', '[O-]C(=O)c1cc(F)c2c(c1)c1ccc(c(c1cc2)C(=O)[O-])F']",COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1F)C(=O)[O-])OC)C(=O)[O-].COc1nc2c(F)cc3c(c2cc1F)cncc3.[O-]C(=O)c1cc(F)c2c(c1)c1ccc(c(c1cc2)C(=O)[O-])F.[Zn][Zn],"ERROR,pcu",0,mof_unit_77414
502,OC1=NC=CC(=C2C=CN=C([C]2S([O])([O])O)O)[C]1S([O])([O])O.[O-]C(=O)c1c(c2ccccc2O)c(c(c(c1S([O])(O)[O])c1ccccc1O)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77416,Cu.DAOXPUTVECCRSU.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1=NC=CC(=C2C=CN=C([C]2S([O])([O])O)O)[C]1S([O])([O])O', '[O-]C(=O)c1c(c2ccccc2O)c(c(c(c1S([O])(O)[O])c1ccccc1O)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-]']",OC1=NC=CC(=C2C=CN=C([C]2S([O])([O])O)O)[C]1S([O])([O])O.[O-]C(=O)c1c(c2ccccc2O)c(c(c(c1S([O])(O)[O])c1ccccc1O)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77416
503,CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_77417,Zn.IVHBREJLPGXBAS.JGODDFIJARMJQZ.ZEHZNAXXOOYTJM.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-]', 'CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC', 'c1ncc2c(c1)cncc2']",CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[Zn][Zn].c1ncc2c(c1)cncc2,pcu,0,mof_unit_77417
504,[O-]C(=O)c1ccc(c2c1cccc2N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_77418,Cu.DDUDJYKYZGSNSP.GEPBLZJZAUQNKU.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1ccc(c2c1cccc2N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_77418
505,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c1ccc3c(c1cc2)c(Cl)c(cc3N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(Cl)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_77419,Cu.ODCKCLKJMFZHKO.OWQRZSDYTBFXLH.QOKLUENCXGPFLM.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c1ccc3c(c1cc2)c(Cl)c(cc3N)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(Cl)c(cc3)C(=O)[O-]']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c1ccc3c(c1cc2)c(Cl)c(cc3N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)c(Cl)c(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_77419
506,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)c1cc(C)c2c(c1)c1ccc(c(c1cc2C)C(=O)[O-])C MOFid-v1.pcu.cat0;mof_unit_77420,Zn.CQNPSIAJXGEDQS.LNPLYAKKXYEDGZ.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])C', '[O-]C(=O)c1cc(C)c2c(c1)c1ccc(c(c1cc2C)C(=O)[O-])C']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)c1cc(C)c2c(c1)c1ccc(c(c1cc2C)C(=O)[O-])C,pcu,0,mof_unit_77420
507,CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.CCOC1(OCC)C2(CCC(C1(OCC)OCC)(CC2)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_77421,Cu.LINAOKFMRMPYPA.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', 'CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC', 'CCOC1(OCC)C2(CCC(C1(OCC)OCC)(CC2)C(=O)[O-])C(=O)[O-]']",CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.CCOC1(OCC)C2(CCC(C1(OCC)OCC)(CC2)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_77421
508,N=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])N.[O-]C(=O)c1cc2c(cc1O)cc(c1c2ccc(c1C(=O)[O-])N)N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77422,"Cu.FINHMKGKINIASC.NEOZDUDLYDUOTE.STSBJYJKNIBWLT.MOFkey-v1.ERROR
VQI.MOFkey-v1.ERROR",['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])N', '[O-]C(=O)c1cc2c(cc1O)cc(c1c2ccc(c1C(=O)[O-])N)N']",N=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])N.[O-]C(=O)c1cc2c(cc1O)cc(c1c2ccc(c1C(=O)[O-])N)N.[Zn][Zn],ERROR,0,mof_unit_77422
509,"CCCOc1c(NC)ncc2c1ccc1c2ccc2c1cnc(c2OCCC)NC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_77423",Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1c(NC)ncc2c1ccc1c2ccc2c1cnc(c2OCCC)NC', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCCOc1c(NC)ncc2c1ccc1c2ccc2c1cnc(c2OCCC)NC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"rna,pcu",0,mof_unit_77423
510,O=CC1C(C=O)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C)C=O)C=O)C.O=Cc1c(C=O)c(cc2c1cc(C(=O)[O-])c(c2C=O)C)C(=O)[O-].O=Cc1cnc(c2c1cnc(c2C=O)C)C=O.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_77424,Zn.FYXBGOVRUXUVOV.RRORYKJEAUNIRK.YDRVHNSBWABEPX.MOFkey-v1.acs,['[Zn][Zn]'],"['O=CC1C(C=O)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C)C=O)C=O)C', 'O=Cc1c(C=O)c(cc2c1cc(C(=O)[O-])c(c2C=O)C)C(=O)[O-]', 'O=Cc1cnc(c2c1cnc(c2C=O)C)C=O']",O=CC1C(C=O)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C)C=O)C=O)C.O=Cc1c(C=O)c(cc2c1cc(C(=O)[O-])c(c2C=O)C)C(=O)[O-].O=Cc1cnc(c2c1cnc(c2C=O)C)C=O.[Zn][Zn],acs,0,mof_unit_77424
511,"N#CC1(O)C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].N#CC12C3C4C2(C2(C1C3(C42)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_77427",Zn.FYARIBWBRANILG.RMLKYHJENMEUIW.YPUDHPAHFDFMSL.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#CC1(O)C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'N#CC12C3C4C2(C2(C1C3(C42)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",N#CC1(O)C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].N#CC12C3C4C2(C2(C1C3(C42)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_77427
512,O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_77428,,['[Zn][Zn]'],"['O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_77428
513,O=Cc1c(N)c2c(N)ncc3c2c2c1cnc(c2c(c3C=O)N)N.O=Cc1c(cc2c3c1c(N)cc1c3c(c(c2)N)c(c(c1)C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc(C=O)c(c(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)cc(c1N)C=O)N.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_77429,Cu.MQSMIIJCRWDMDL.RYFVKTNONYVZPO.UFDXYOZXWLNVGE.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1c(N)c2c(N)ncc3c2c2c1cnc(c2c(c3C=O)N)N', 'O=Cc1c(cc2c3c1c(N)cc1c3c(c(c2)N)c(c(c1)C(=O)[O-])C=O)C(=O)[O-]', 'O=Cc1cc(C=O)c(c(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)cc(c1N)C=O)N']",O=Cc1c(N)c2c(N)ncc3c2c2c1cnc(c2c(c3C=O)N)N.O=Cc1c(cc2c3c1c(N)cc1c3c(c(c2)N)c(c(c1)C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc(C=O)c(c(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)cc(c1N)C=O)N.[Cu][Cu],pcu,0,mof_unit_77429
514,OC1=N[C]2[C](N=C1O)C(C2(O)O)F.Oc1c(c2nnc(nn2)c2c(O)c(F)c(c(c2F)F)C(=O)[O-])c(F)c(c(c1O)C(=O)[O-])O.[O-]C(=O)c1c(O)c(O)c(c2c1C(C2(O)F)(F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77430,Zn.FYARIBWBRANILG.RMLKYHJENMEUIW.YPUDHPAHFDFMSL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1=N[C]2[C](N=C1O)C(C2(O)O)F', 'Oc1c(c2nnc(nn2)c2c(O)c(F)c(c(c2F)F)C(=O)[O-])c(F)c(c(c1O)C(=O)[O-])O', '[O-]C(=O)c1c(O)c(O)c(c2c1C(C2(O)F)(F)F)C(=O)[O-]']",OC1=N[C]2[C](N=C1O)C(C2(O)O)F.Oc1c(c2nnc(nn2)c2c(O)c(F)c(c(c2F)F)C(=O)[O-])c(F)c(c(c1O)C(=O)[O-])O.[O-]C(=O)c1c(O)c(O)c(c2c1C(C2(O)F)(F)F)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77430
515,O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_77432,Zn.BMRXPTVHHKIPIR.HNQIYZXJACTYKM.XSCHRSMBECNVNS.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],ERROR,0,mof_unit_77432
516,NC1(N)Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_77434,Zn.AWJMTRMGYNFNOO.GQHPHCCFIXKGDG.UMJDOPHFCNZOAR.MOFkey-v1.acs,['[Cu][Cu]'],"['NC1(N)Cc2c1nccn2', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",NC1(N)Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],acs,0,mof_unit_77434
517,CCCc1c(CCC)c2cncc3c2c2c1cncc2cc3.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77435,Zn.IJKLUDJIMXPLOV.LYIWMEMWVWMBAT.PTPFGBPLAGNLTJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(CCC)c2cncc3c2c2c1cncc2cc3', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCCc1c(CCC)c2cncc3c2c2c1cncc2cc3.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],ERROR,0,mof_unit_77435
518,"CCO[C]([C](C(=O)[O-])OCC)C(=O)[O-].CCOc1c(cc(c2c1c1cc(N(=O)=O)c3c(c1c(c2)N(=O)=O)cc(cc3N(=O)=O)C(=O)[O-])OCC)C(=O)[O-].[O-]C(=O)C=C(N(=O)=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.nbo,pcu.cat0;mof_unit_77436",,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCO[C]([C](C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1c(cc(c2c1c1cc(N(=O)=O)c3c(c1c(c2)N(=O)=O)cc(cc3N(=O)=O)C(=O)[O-])OCC)C(=O)[O-]', '[O-]C(=O)C=C(N(=O)=O)C(=O)[O-]']",CCO[C]([C](C(=O)[O-])OCC)C(=O)[O-].CCOc1c(cc(c2c1c1cc(N(=O)=O)c3c(c1c(c2)N(=O)=O)cc(cc3N(=O)=O)C(=O)[O-])OCC)C(=O)[O-].[O-]C(=O)C=C(N(=O)=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"nbo,pcu",0,mof_unit_77436
519,OC1C(O)c2c1nccn2.OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c3c(c1c(c2)O)c(O)c(c(c3O)O)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_77437,Zn.USHRADXTTYICIJ.WCWIEZJZCSROLZ.WKADEZWVTPEOGY.MOFkey-v1.nbo,['[Cu][Cu]'],"['OC1C(O)c2c1nccn2', 'OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O', '[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c3c(c1c(c2)O)c(O)c(c(c3O)O)C(=O)[O-]']",OC1C(O)c2c1nccn2.OC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c3c(c1c(c2)O)c(O)c(c(c3O)O)C(=O)[O-],nbo,0,mof_unit_77437
520,"CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1c(OCCC)c(ccc1c1ccc(c(c1OCC)OCCC)C(=O)[O-])c1ccc(c(c1OCC)OCCC)C(=O)[O-].CCCOc1cncc(c1c1ccc(cc1)c1ccncc1)OCCC.[Zn][Zn] MOFid-v1.nbo,pcu.cat0;mof_unit_77438",V.FEEVRJPVVZJHQD.JOCDXCTXXOPBAZ.LWLSCXFOMZLFEH.XEORLUPQUHNXNA.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOc1c(OCCC)c(ccc1c1ccc(c(c1OCC)OCCC)C(=O)[O-])c1ccc(c(c1OCC)OCCC)C(=O)[O-]', 'CCCOc1cncc(c1c1ccc(cc1)c1ccncc1)OCCC']",CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1c(OCCC)c(ccc1c1ccc(c(c1OCC)OCCC)C(=O)[O-])c1ccc(c(c1OCC)OCCC)C(=O)[O-].CCCOc1cncc(c1c1ccc(cc1)c1ccncc1)OCCC.[Zn][Zn],"nbo,pcu",0,mof_unit_77438
521,[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.rna.cat0;mof_unit_77439,Zn.PSVSZBOMJGAVRS.XNHJITHIKLXUKD.ZFLFQYAKJRGYOY.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O.[O].[V],rna,0,mof_unit_77439
522,"CNC(=C[CH][CH]C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[C]([CH]C(=O)[O-])F.[O-]C(=O)[CH][CH]C(=CC(=O)[O-])F.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_77440",Ni.PZQUARFYBYAMBA.RHMICNIKOQDKKH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNC(=C[CH][CH]C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=C[C]([CH]C(=O)[O-])F', '[O-]C(=O)[CH][CH]C(=CC(=O)[O-])F', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CNC(=C[CH][CH]C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[C]([CH]C(=O)[O-])F.[O-]C(=O)[CH][CH]C(=CC(=O)[O-])F.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"ERROR,nbo",0,mof_unit_77440
523,O=CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pts.cat0;mof_unit_77441,Cr.ICMVYBXQDUXEEE.OZNNVVBQWHRHHH.QPGWDAVMPSKHBM.SZDQVVRUKWGOSO.TXXHDPDFNKHHGW.MOFkey-v1.pts,['[Zn][Zn]'],"['O=CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'c1ccc2c(c1)nccn2']",O=CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2,pts,0,mof_unit_77441
