,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
522,O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.O=Cc1cc(cc(c1C(=O)[O-])C=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83686,Zn.CDANRULEXDKWDS.SQUVBAGLVVYELU.VPNHZAKITSXAFU.WTXZZAROEFNIRK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'O=Cc1cc(cc(c1C(=O)[O-])C=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.O=Cc1cc(cc(c1C(=O)[O-])C=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_83686
523,BrC(=C(C(=O)[O-])Br)C(=O)[O-].O[N][N]O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83687,Cu.KLFWOJJPCHTTFD.ZVMBRXILUCWKIP.MOFkey-v1.pcu,['[Zn][Zn]'],"['BrC(=C(C(=O)[O-])Br)C(=O)[O-]', 'O[N][N]O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",BrC(=C(C(=O)[O-])Br)C(=O)[O-].O[N][N]O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83687
524,"[O-]C(=O)C#CC12C3(N(=O)=O)C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83688",V.IVHBREJLPGXBAS.REGWJLCJHBKECZ.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3(N(=O)=O)C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",[O-]C(=O)C#CC12C3(N(=O)=O)C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_83688
525,"[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_83690",Zn.BJWLBIBLBKVVAV.IKSWWVVGDWFSMR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_83690
526,"[Cu][Cu].[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2C)Cl)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)(Cl)Cl)(CC2C)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_83691",Zn.IVHBREJLPGXBAS.JFKXMJUMOJJTCQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2C)Cl)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)(Cl)Cl)(CC2C)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-]']",[Cu][Cu].[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2C)Cl)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)(Cl)Cl)(CC2C)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-],"ERROR,rna",0,mof_unit_83691
527,"OC1=[N]=C(O)C=C([CH]1)C1=CC(=[N]=C([CH]1)O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1)O)c1c(O)cc(cc1O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_83692",Cu.SBZSSHZBVOAYAD.WWQOZLKUTAOZFV.YDNAWQHGRNQVQW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1=[N]=C(O)C=C([CH]1)C1=CC(=[N]=C([CH]1)O)O', '[O-]C(=O)c1cc(O)c(c(c1)O)c1c(O)cc(cc1O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",OC1=[N]=C(O)C=C([CH]1)C1=CC(=[N]=C([CH]1)O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1)O)c1c(O)cc(cc1O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_83692
528,"COC1C(OC)C2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-].COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_83693",Zn.FRTLFULPVZQGPQ.HMHOSHRYMSGWJN.VMNGRUVXBDBCGB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1C(OC)C2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",COC1C(OC)C2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-].COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_83693
529,"OC(=O)c1c(C#CC(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C#CC(=O)[O-])C(=O)O.OC(=O)c1c(N)c(C#Cc2c(N)c(C(=O)O)c(c(c2N)C(=O)O)C(=O)[O-])c(c(c1C(=O)[O-])C(=O)O)N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83694",Zn.HMRWJPRZVSWMHK.LFTLCHWNSNGOIL.NSPCTMRTVGBNJV.OFZKLNSUOKWXFC.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=O)c1c(C#CC(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C#CC(=O)[O-])C(=O)O', 'OC(=O)c1c(N)c(C#Cc2c(N)c(C(=O)O)c(c(c2N)C(=O)O)C(=O)[O-])c(c(c1C(=O)[O-])C(=O)O)N']",OC(=O)c1c(C#CC(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C#CC(=O)[O-])C(=O)O.OC(=O)c1c(N)c(C#Cc2c(N)c(C(=O)O)c(c(c2N)C(=O)O)C(=O)[O-])c(c(c1C(=O)[O-])C(=O)O)N.[Zn][O]([Zn])([Zn])[Zn],"ERROR,nbo",0,mof_unit_83694
530,"Brc1c(Cl)c(c(c(c1Cl)Br)Cl)c1c(Cl)c(C(=O)[O-])c(c(c1C(=O)[O-])Cl)c1c(Cl)c(Cl)c(c(c1Br)Br)Br.Clc1c(Br)c(c(c(c1Cl)Br)Br)c1c(Br)c(C(=O)[O-])c(c(c1C(=O)[O-])Br)c1c(Cl)c(Cl)c(c(c1Cl)Br)Br.[O-]C(=O)C#CC12C(Cl)(Br)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Br)(C(C2(Cl)Br)(Cl)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12C(Cl)(Br)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Br)Br)(Cl)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12C(Cl)(Cl)C(Cl)(Br)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Cl)Br)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12C(Cl)(Cl)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Cl)Br)(Cl)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83695",Cu.AWCLSPFAKDVQOE.HWZHTAKBAIMFCP.JNWZIRJUTGFZRQ.PMUFKOXQELGRKH.QPGWDAVMPSKHBM.ZEAKWPUCURJDCP.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1c(Cl)c(c(c(c1Cl)Br)Cl)c1c(Cl)c(C(=O)[O-])c(c(c1C(=O)[O-])Cl)c1c(Cl)c(Cl)c(c(c1Br)Br)Br', 'Clc1c(Br)c(c(c(c1Cl)Br)Br)c1c(Br)c(C(=O)[O-])c(c(c1C(=O)[O-])Br)c1c(Cl)c(Cl)c(c(c1Cl)Br)Br', '[O-]C(=O)C#CC12C(Cl)(Br)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Br)(C(C2(Cl)Br)(Cl)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(Cl)(Br)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Br)Br)(Cl)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(Cl)(Cl)C(Cl)(Br)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Cl)Br)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(Cl)(Cl)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Cl)Br)(Cl)Br)C#CC(=O)[O-]']",Brc1c(Cl)c(c(c(c1Cl)Br)Cl)c1c(Cl)c(C(=O)[O-])c(c(c1C(=O)[O-])Cl)c1c(Cl)c(Cl)c(c(c1Br)Br)Br.Clc1c(Br)c(c(c(c1Cl)Br)Br)c1c(Br)c(C(=O)[O-])c(c(c1C(=O)[O-])Br)c1c(Cl)c(Cl)c(c(c1Cl)Br)Br.[O-]C(=O)C#CC12C(Cl)(Br)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Br)(C(C2(Cl)Br)(Cl)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12C(Cl)(Br)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Br)Br)(Cl)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12C(Cl)(Cl)C(Cl)(Br)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Cl)Br)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12C(Cl)(Cl)C(Cl)(Cl)C(C(C1(Cl)Br)(Cl)Cl)(C(C2(Cl)Br)(Cl)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,nbo",0,mof_unit_83695
531,"[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1 MOFid-v1.ERROR,nbo.cat0;mof_unit_83696",Zn.BJWLBIBLBKVVAV.IKSWWVVGDWFSMR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)C#Cc1ccncc1']",[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1,"ERROR,nbo",0,mof_unit_83696
532,"[Cu][Cu].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12CC(Br)C(C(C1S(O)([O])[O])S(O)([O])[O])(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Br)(C(C2Br)Br)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Br)(C(C2S(O)([O])[O])S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1S([O])([O])O)(C(C2S([O])([O])O)(Br)Br)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_83697",Zn.HMRWJPRZVSWMHK.LFTLCHWNSNGOIL.NSPCTMRTVGBNJV.OFZKLNSUOKWXFC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])S(O)([O])[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C12CC(Br)C(C(C1S(O)([O])[O])S(O)([O])[O])(CC2S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)Br)(C(C2Br)Br)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)Br)(C(C2S(O)([O])[O])S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1S([O])([O])O)(C(C2S([O])([O])O)(Br)Br)C(=O)[O-]']",[Cu][Cu].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12CC(Br)C(C(C1S(O)([O])[O])S(O)([O])[O])(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Br)(C(C2Br)Br)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Br)(C(C2S(O)([O])[O])S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1S([O])([O])O)(C(C2S([O])([O])O)(Br)Br)C(=O)[O-],"ERROR,pcu",0,mof_unit_83697
533,[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=C(c1ccc(cc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_83698,Zn.FDCZRQWNIGKVNF.MOSONEMSJRCCLH.WUVYWQFHLHXZEK.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=C(c1ccc(cc1)C(=O)[O-])c1ccccc1']",[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=C(c1ccc(cc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_83698
534,OC(=O)c1cc(C(=O)[O-])c(c(c1C=Cc1c(Br)c(Br)c(c(c1Br)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[O-]C(=O)c1cc2c3c(Br)cc4c(c3cc(c2cc1Br)Br)c(C(=O)O)c(cc4C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C(=O)O)c(Br)c3c(c1cc2)cc(c(c3)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.nbo.cat0;mof_unit_83699,Cu.UFVUEAJERNMVOR.UKONGMOIVLGBDT.WUYXVTUISUALOC.MOFkey-v1.nbo,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=O)c1cc(C(=O)[O-])c(c(c1C=Cc1c(Br)c(Br)c(c(c1Br)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O', '[O-]C(=O)c1cc2c3c(Br)cc4c(c3cc(c2cc1Br)Br)c(C(=O)O)c(cc4C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(C(=O)O)c(Br)c3c(c1cc2)cc(c(c3)Br)C(=O)[O-]']",OC(=O)c1cc(C(=O)[O-])c(c(c1C=Cc1c(Br)c(Br)c(c(c1Br)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[O-]C(=O)c1cc2c3c(Br)cc4c(c3cc(c2cc1Br)Br)c(C(=O)O)c(cc4C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C(=O)O)c(Br)c3c(c1cc2)cc(c(c3)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],nbo,0,mof_unit_83699
535,FC12N3C4C2N2C1C3C42F.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F.[O-]C(=O)c1c(F)cc(cc1I)C=Cc1cc(F)c(c(c1)I)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_83700,Cu.UFVUEAJERNMVOR.UKONGMOIVLGBDT.WUYXVTUISUALOC.MOFkey-v1.pcu,['[Cu][Cu]'],"['FC12N3C4C2N2C1C3C42F', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F', '[O-]C(=O)c1c(F)cc(cc1I)C=Cc1cc(F)c(c(c1)I)C(=O)[O-]']",FC12N3C4C2N2C1C3C42F.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F.[O-]C(=O)c1c(F)cc(cc1I)C=Cc1cc(F)c(c(c1)I)C(=O)[O-],pcu,0,mof_unit_83700
536,[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c2c(I)ccc(c2c(c2c1c(I)ccc2I)C(=O)[O-])I.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_83701,Zn.GKHRBUWJXVNSKY.IVHBREJLPGXBAS.YHQGJKQDSRXIQR.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1c2c(I)ccc(c2c(c2c1c(I)ccc2I)C(=O)[O-])I']",[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c2c(I)ccc(c2c(c2c1c(I)ccc2I)C(=O)[O-])I.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_83701
537,Br[N][C](C(=NBr)Br)Br.OC(=C(C(=O)[O-])Br)C(=C(C(=O)[O-])Br)O.OC(=C(c1cc(O)c(cc1Br)C(=O)[O-])O)c1cc(O)c(cc1Br)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_83702,V.JGZZABVFSYWESZ.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Cu][Cu]'],"['Br[N][C](C(=NBr)Br)Br', 'OC(=C(C(=O)[O-])Br)C(=C(C(=O)[O-])Br)O', 'OC(=C(c1cc(O)c(cc1Br)C(=O)[O-])O)c1cc(O)c(cc1Br)C(=O)[O-]']",Br[N][C](C(=NBr)Br)Br.OC(=C(C(=O)[O-])Br)C(=C(C(=O)[O-])Br)O.OC(=C(c1cc(O)c(cc1Br)C(=O)[O-])O)c1cc(O)c(cc1Br)C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_83702
538,[Cu][Cu].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C1=N[N]C(=N[N]1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])(O)[O])[N][N]c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].n1ccc(cc1)N=Nc1ccncc1 MOFid-v1.rna.cat0;mof_unit_83703,Zn.JHHGKYDIEOUWRW.SGFLSMGMXXTILT.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1S(O)([O])[O])C1=N[N]C(=N[N]1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1S([O])(O)[O])[N][N]c1ccc(c(c1)S([O])(O)[O])C(=O)[O-]', 'n1ccc(cc1)N=Nc1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C1=N[N]C(=N[N]1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])(O)[O])[N][N]c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].n1ccc(cc1)N=Nc1ccncc1,rna,0,mof_unit_83703
539,COC(=CC=CC(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_83704,Cu.YTIVTFGABIZHHX.ZCJFVNKOSCDUOM.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC(=CC=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",COC(=CC=CC(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],pcu,0,mof_unit_83704
540,Cc1ccc(c(c1)N(=O)=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1C.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_83705,Cu.IVHBREJLPGXBAS.ZEHZNAXXOOYTJM.ZJYFXVURMBAMCW.MOFkey-v1.nbo,['[Cu][Cu]'],"['Cc1ccc(c(c1)N(=O)=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1C', '[O-]C(=O)C#CC(=O)[O-]']",Cc1ccc(c(c1)N(=O)=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1C.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],nbo,0,mof_unit_83705
541,Nc1cc(ccc1c1nnc(nn1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(C(C1)S(O)([O])[O])(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(C(C1)S([O])([O])O)(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83706,Zn.ASZKHJRAUPCMME.KYPOHTVBFVELTG.WAOPBEVTEYFMEM.MOFkey-v1.pcu,['[Zn][Zn]'],"['Nc1cc(ccc1c1nnc(nn1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)S(O)([O])[O])(CC2S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)S([O])([O])O)(CC2S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",Nc1cc(ccc1c1nnc(nn1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(C(C1)S(O)([O])[O])(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(C(C1)S([O])([O])O)(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83706
542,"CCC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.pcu,nbo.cat0;mof_unit_83707",Zn.ASZKHJRAUPCMME.KYPOHTVBFVELTG.WAOPBEVTEYFMEM.MOFkey-v1.pcu,"['[O]', '[V]']","['CCC(=CC=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],"pcu,nbo",0,mof_unit_83707
