,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
633,"CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1C#CC(=O)[O-])OCC)C#CC(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_74629",Zn.HHTZSCXQLKKYDU.LQCYZZANGSLXDJ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1C#CC(=O)[O-])OCC)C#CC(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]']",CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1C#CC(=O)[O-])OCC)C#CC(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_74629
634,"IC(=C(c1ccc(cc1)C(=O)[O-])I)c1ccc(cc1)C(=O)[O-].IN=NI.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_74630",Cu.JFKXMJUMOJJTCQ.UVKXVOWWFJTFSQ.WKCBUTHNUMMIRI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['IC(=C(c1ccc(cc1)C(=O)[O-])I)c1ccc(cc1)C(=O)[O-]', 'IN=NI', '[O-]C(=O)C=CC(=O)[O-]']",IC(=C(c1ccc(cc1)C(=O)[O-])I)c1ccc(cc1)C(=O)[O-].IN=NI.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_74630
635,"CCCOC1(Br)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)[C]([O])[O])Br MOFid-v1.rna,pcu.cat0;mof_unit_74631",Cu.HECLTTZJJYETPR.NFLPICBGFINRNS.XNDOATPKSFRMIE.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['CCCOC1(Br)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)[C]([O])[O])Br']",CCCOC1(Br)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)[C]([O])[O])Br,"rna,pcu",0,mof_unit_74631
636,CCOc1c(cc2c(c1OC)ccc1c2ccc2c1cc(c(c2OC)OCC)C(=O)[O-])C(=O)[O-].COC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)OC.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_74632,Cr.JQVSTFKUIXPTFP.PKILURPNYAQALQ.YVFLGWTWOLQERB.MOFkey-v1.rna,['[Cu][Cu]'],"['CCOc1c(cc2c(c1OC)ccc1c2ccc2c1cc(c(c2OC)OCC)C(=O)[O-])C(=O)[O-]', 'COC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)OC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOc1c(cc2c(c1OC)ccc1c2ccc2c1cc(c(c2OC)OCC)C(=O)[O-])C(=O)[O-].COC1=N[CH]c2c([CH]1)ccc1c2ccc2c1[CH]N=C([CH]2)OC.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],rna,0,mof_unit_74632
637,CCCOc1c(ccc2c1ccc(c2OCCC)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=C(C(=CC(=O)[O-])N(=O)=O)N(=O)=O MOFid-v1.rna.cat0;mof_unit_74633,Cu.BSDQYQDUBFGRQW.SDNNFAHZLIROLG.VSUTXMVOAVLWKL.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1c(ccc2c1ccc(c2OCCC)C(=O)[O-])C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=C(C(=CC(=O)[O-])N(=O)=O)N(=O)=O']",CCCOc1c(ccc2c1ccc(c2OCCC)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=C(C(=CC(=O)[O-])N(=O)=O)N(=O)=O,rna,0,mof_unit_74633
638,CCOc1c(C(=O)[O-])c(Br)c(c(c1Br)N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(Br)c(c4c1c2c3c(OCC)c(Br)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(Br)c(Br)c(c(c1Br)OCC)C(=O)[O-])OCC)Br.[O].[V] MOFid-v1.pcu.cat0;mof_unit_74634,Zn.GFKBTOQZGQMHDN.QMKYBPDZANOJGF.MOFkey-v1.pcu,"['[O]', '[V]']",['CCOc1c(C(=O)[O-])c(Br)c(c(c1Br)N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(Br)c(c4c1c2c3c(OCC)c(Br)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(Br)c(Br)c(c(c1Br)OCC)C(=O)[O-])OCC)Br'],CCOc1c(C(=O)[O-])c(Br)c(c(c1Br)N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(Br)c(c4c1c2c3c(OCC)c(Br)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(Br)c(Br)c(c(c1Br)OCC)C(=O)[O-])OCC)Br.[O].[V],pcu,0,mof_unit_74634
639,O=N(=O)c1c(ncc2c1cncc2)N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1cc2)N(=O)=O.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N(=O)=O)cc(c(c2N(=O)=O)N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_74635,Cu.LRGOVAZYVCMYFW.PCGDASSJTQRJSM.UFABBCNFHFPOOK.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)c1c(ncc2c1cncc2)N(=O)=O', 'O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1cc2)N(=O)=O', '[O-]C(=O)c1cc2c(cc1N(=O)=O)cc(c(c2N(=O)=O)N(=O)=O)C(=O)[O-]']",O=N(=O)c1c(ncc2c1cncc2)N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1cc2)N(=O)=O.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N(=O)=O)cc(c(c2N(=O)=O)N(=O)=O)C(=O)[O-],pcu,0,mof_unit_74635
640,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3O)C(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_74636,Zn.GFKBTOQZGQMHDN.QMKYBPDZANOJGF.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3O)C(=O)[O-])O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3O)C(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],pcu,0,mof_unit_74636
641,[O-]C(=O)C=CC(=CC(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc(c(cc1S([O])([O])O)[N][N]c1ccc(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O.[O]S(c1cnc(cc1[N][N]c1ccncc1S([O])(O)[O])S(O)([O])[O])([O])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74637,Zn.GPGUQJXPJJDQOB.SZDQVVRUKWGOSO.VOFCHLQYOGQYGZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1cc(c(cc1S([O])([O])O)[N][N]c1ccc(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O', '[O]S(c1cnc(cc1[N][N]c1ccncc1S([O])(O)[O])S(O)([O])[O])([O])O']",[O-]C(=O)C=CC(=CC(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc(c(cc1S([O])([O])O)[N][N]c1ccc(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O.[O]S(c1cnc(cc1[N][N]c1ccncc1S([O])(O)[O])S(O)([O])[O])([O])O.[Zn][Zn],ERROR,0,mof_unit_74637
642,"Ic1nccc2c1c1ccc3c(c1cc2)c(I)ncc3.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_74638",Cu.NFYCAWGYBGXLSP.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Cu][Cu]'],"['Ic1nccc2c1c1ccc3c(c1cc2)c(I)ncc3', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Ic1nccc2c1c1ccc3c(c1cc2)c(I)ncc3.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"pcu,UNKNOWN",0,mof_unit_74638
643,CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1c(O)c(O)c(c(c1O)O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_74639,Cu.PTPFGBPLAGNLTJ.XMWCSBOEDUCGFV.YHRWYGPBCIWWLC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC', '[O-]C(=O)c1ccc(cc1)c1c(O)c(O)c(c(c1O)O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1c(O)c(O)c(c(c1O)O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_74639
644,"CCC12C3C4C2(C2C1C3(C42C(=O)O)C#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].OC(=O)c1cc(ccc1c1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_74640",Zn.HHTZSCXQLKKYDU.LQCYZZANGSLXDJ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCC12C3C4C2(C2C1C3(C42C(=O)O)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'OC(=O)c1cc(ccc1c1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCC12C3C4C2(C2C1C3(C42C(=O)O)C#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].OC(=O)c1cc(ccc1c1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_74640
645,Nc1cc(C#Cc2c(N)cncc2N)cc(n1)N.Nc1cc(C(=O)[O-])c(c(c1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])N)N.[O-]C(=O)c1c(C)c(C)c(c2c1c(N)c(C)c(c2N)C)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_74641,Cu.PTPFGBPLAGNLTJ.XMWCSBOEDUCGFV.YHRWYGPBCIWWLC.MOFkey-v1.rna,['[Zn][Zn]'],"['Nc1cc(C#Cc2c(N)cncc2N)cc(n1)N', 'Nc1cc(C(=O)[O-])c(c(c1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])N)N', '[O-]C(=O)c1c(C)c(C)c(c2c1c(N)c(C)c(c2N)C)C(=O)[O-]']",Nc1cc(C#Cc2c(N)cncc2N)cc(n1)N.Nc1cc(C(=O)[O-])c(c(c1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])N)N.[O-]C(=O)c1c(C)c(C)c(c2c1c(N)c(C)c(c2N)C)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_74641
646,"N#Cc1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_74642",Ni.BLBGTTPQMYPBJV.HPMDYCXJLXBXBX.QYBCCPQYBJKTQQ.YBUARIMHRYKFCC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",N#Cc1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_74642
647,"Fc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_74643",Zn.FNOOPGTUIJPIMV.FZTIWOBQQYPTCJ.JFKXMJUMOJJTCQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",Fc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_74643
648,CCCc1c(CCC)nc(c(c1c1ccc(cc1)c1c(CCC)c(CCC)nc(c1CCC)CCC)CCC)CCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74644,V.BGGZSABVRAQWSS.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(CCC)nc(c(c1c1ccc(cc1)c1c(CCC)c(CCC)nc(c1CCC)CCC)CCC)CCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCc1c(CCC)nc(c(c1c1ccc(cc1)c1c(CCC)c(CCC)nc(c1CCC)CCC)CCC)CCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74644
649,"O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].OC(=O)c1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_74645",Zn.AQJVKAMFKJZBNO.OCEXLLCYBBHTFH.RCTLMTSCZQVTAA.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'OC(=O)c1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].OC(=O)c1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_74645
650,"CNC(=C(C(=O)[O-])NC)C=CC(=O)[O-].CNC(=N)C=N.CNc1cc(C(=O)[O-])c2c(c1)c1c(NC)c(cc(c1cc2)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_74646",Zn.AQJVKAMFKJZBNO.OCEXLLCYBBHTFH.RCTLMTSCZQVTAA.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNC(=C(C(=O)[O-])NC)C=CC(=O)[O-]', 'CNC(=N)C=N', 'CNc1cc(C(=O)[O-])c2c(c1)c1c(NC)c(cc(c1cc2)C(=O)O)C(=O)[O-]']",CNC(=C(C(=O)[O-])NC)C=CC(=O)[O-].CNC(=N)C=N.CNc1cc(C(=O)[O-])c2c(c1)c1c(NC)c(cc(c1cc2)C(=O)O)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_74646
651,COc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1N)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_74647,Cu.JAODUINMHWPGTN.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['COc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1N)C(=O)[O-]']",COc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1N)C(=O)[O-],rna,0,mof_unit_74647
652,COC(=CC(=C(C(=O)[O-])OC)OC)C(=O)[O-].CON=CC=N.COc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2c(c3OC)NC)C(=O)[O-])OC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74648,Ba.CWWDMJZNGHHPSF.MLUVODIFFFNRTN.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC(=CC(=C(C(=O)[O-])OC)OC)C(=O)[O-]', 'CON=CC=N', 'COc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2c(c3OC)NC)C(=O)[O-])OC']",COC(=CC(=C(C(=O)[O-])OC)OC)C(=O)[O-].CON=CC=N.COc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2c(c3OC)NC)C(=O)[O-])OC.[Zn][Zn],pcu,0,mof_unit_74648
653,"O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_74657",Zn.FXLIRMMYNQRVNW.PXOIEHHMBSVBKU.XQNJKVMSSGPKPA.MOFkey-v1.rna,['[Cu][Cu]'],"['O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-],"rna,UNKNOWN",0,mof_unit_74657
654,CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCC12N3C4C2N2C1C3C42CCC.CCCc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(CCC)c(cc1CCC)C(=O)[O-])CCC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74658,V.DYZXMUBTEAEFOV.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-]', 'CCCC12N3C4C2N2C1C3C42CCC', 'CCCc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(CCC)c(cc1CCC)C(=O)[O-])CCC']",CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCC12N3C4C2N2C1C3C42CCC.CCCc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(CCC)c(cc1CCC)C(=O)[O-])CCC.[Zn][Zn],pcu,0,mof_unit_74658
655,"CCCc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,pcu.cat0;mof_unit_74659",V.FREDFQVALBIXFX.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCCc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"ERROR,pcu",0,mof_unit_74659
656,N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-].N=N.[Cu][Cu] MOFid-v1.bcu.cat0;mof_unit_74661,Cr.KVOACUMJSXEJQT.SUWUPUWPGJRZAT.YURUWZIXTPGJNU.MOFkey-v1.bcu,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-]', 'N=N']",N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-].N=N.[Cu][Cu],bcu,0,mof_unit_74661
657,Ic1nc2CCc2nc1I.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(I)C2)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_74662,Cu.FCUYPQRXAJKOTI.VZCYOOQTPOCHFL.XMBLWWOKXLKRNM.MOFkey-v1.bcu,['[Cu][Cu]'],"['Ic1nc2CCc2nc1I', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(I)C2)C(=O)[O-]']",Ic1nc2CCc2nc1I.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(I)C2)C(=O)[O-],bcu,0,mof_unit_74662
658,O=Cc1cnc(cc1c1ccc(cc1)c1cc(ncc1C=O)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-] MOFid-v1.pts.cat0;mof_unit_74663,Zn.JFKXMJUMOJJTCQ.OUHLSPFJRMJQTF.ZOJBMYYUXCBGCL.MOFkey-v1.pts,['[Cu][Cu]'],"['O=Cc1cnc(cc1c1ccc(cc1)c1cc(ncc1C=O)c1ccccc1)c1ccccc1', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1ccc(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-]']",O=Cc1cnc(cc1c1ccc(cc1)c1cc(ncc1C=O)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-],pts,0,mof_unit_74663
