,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
501,[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c(cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(O)c(cc1O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75497,Ni.REWYQNOKSXXFGR.RREMKIQUAGPUOI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c(cc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(O)c(cc1O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]']",[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c(cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(O)c(cc1O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75497
502,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_75499,Cu.TXXHDPDFNKHHGW.YHRWYGPBCIWWLC.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O],pcu,0,mof_unit_75499
503,Fc1cncc(n1)F.O=Cc1c(C=O)c(C(=O)[O-])c(c(c1C(=O)[O-])F)F.[O-]C(=O)c1c(F)c(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_75500,Zn.CJPIKKUDPWZIOI.JFKXMJUMOJJTCQ.NGYDNYVYOPOFMI.MOFkey-v1.rna,['[Zn][Zn]'],"['Fc1cncc(n1)F', 'O=Cc1c(C=O)c(C(=O)[O-])c(c(c1C(=O)[O-])F)F', '[O-]C(=O)c1c(F)c(F)c(c2c1cccc2)C(=O)[O-]']",Fc1cncc(n1)F.O=Cc1c(C=O)c(C(=O)[O-])c(c(c1C(=O)[O-])F)F.[O-]C(=O)c1c(F)c(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_75500
504,CCc1cc2c3cc(C(=O)[O-])c(cc3cc(c2c2c1ccc(c2CC)C(=O)[O-])O)CC.CCc1nccc2c1c1ccc3c(c1c(c2)O)cncc3.[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75501,Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc2c3cc(C(=O)[O-])c(cc3cc(c2c2c1ccc(c2CC)C(=O)[O-])O)CC', 'CCc1nccc2c1c1ccc3c(c1c(c2)O)cncc3', '[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-]']",CCc1cc2c3cc(C(=O)[O-])c(cc3cc(c2c2c1ccc(c2CC)C(=O)[O-])O)CC.CCc1nccc2c1c1ccc3c(c1c(c2)O)cncc3.[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75501
505,[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(c(c2c1CC2)C(=O)[O-])S(O)([O])[O].[O]S(c1cnc2c(n1)CC2)([O])O MOFid-v1.ERROR.cat0;mof_unit_75502,Zn.CJPIKKUDPWZIOI.JFKXMJUMOJJTCQ.NGYDNYVYOPOFMI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc(c(c2c1CC2)C(=O)[O-])S(O)([O])[O]', '[O]S(c1cnc2c(n1)CC2)([O])O']",[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(c(c2c1CC2)C(=O)[O-])S(O)([O])[O].[O]S(c1cnc2c(n1)CC2)([O])O,ERROR,0,mof_unit_75502
506,"N=CC(=N)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_75503",Zn.CJPIKKUDPWZIOI.JFKXMJUMOJJTCQ.NGYDNYVYOPOFMI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC(=N)c1ccccc1', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=CC(=N)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],"ERROR,rna",0,mof_unit_75503
507,"[O-]C(=O)c1cc(I)c2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.sql,bcu.cat0;mof_unit_75504",Cu.KYGYKLMKEKBZQX.TXXHDPDFNKHHGW.XXHRRRMCJQNKEH.MOFkey-v1.sql,['[Zn][Zn]'],"['[O-]C(=O)c1cc(I)c2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)c1cc(I)c2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"sql,bcu",0,mof_unit_75504
508,Ic1cnc2c(n1)cccc2C.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75505,Cu.KYGYKLMKEKBZQX.TXXHDPDFNKHHGW.XXHRRRMCJQNKEH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Ic1cnc2c(n1)cccc2C', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)cc(cc3)C(=O)[O-]']",Ic1cnc2c(n1)cccc2C.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75505
509,CNc1cc(cc(c1C(=O)[O-])NC)c1nnc(nn1)c1cc(NC)c(c(c1)NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_75506,Cu.BQKRJBYPBFIGNW.IKTULDHSBKTAJU.JCRCRJRFVGGITB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc(cc(c1C(=O)[O-])NC)c1nnc(nn1)c1cc(NC)c(c(c1)NC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CNc1cc(cc(c1C(=O)[O-])NC)c1nnc(nn1)c1cc(NC)c(c(c1)NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_75506
510,CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_75507,Cu.KYGYKLMKEKBZQX.TXXHDPDFNKHHGW.XXHRRRMCJQNKEH.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)[C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_75507
511,CCCC(=C(C(=O)[O-])CCC)C(=O)[O-].CCCc1c(CCC)nccc1c1ccnc(c1CCC)CCC.CNc1cc(ccc1C(=O)[O-])c1ccc(c(c1)NC)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75508,V.PLQNCBPAMKDALR.WJXHGNSBMGJWNC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC(=C(C(=O)[O-])CCC)C(=O)[O-]', 'CCCc1c(CCC)nccc1c1ccnc(c1CCC)CCC', 'CNc1cc(ccc1C(=O)[O-])c1ccc(c(c1)NC)C(=O)[O-]']",CCCC(=C(C(=O)[O-])CCC)C(=O)[O-].CCCc1c(CCC)nccc1c1ccnc(c1CCC)CCC.CNc1cc(ccc1C(=O)[O-])c1ccc(c(c1)NC)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_75508
512,CNC1C(Cl)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2NC)(Cl)Cl)(NC)NC.CNC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl.CNc1cnc2c(n1)C(C2)Cl.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75509,Cu.KYGYKLMKEKBZQX.TXXHDPDFNKHHGW.XXHRRRMCJQNKEH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1C(Cl)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2NC)(Cl)Cl)(NC)NC', 'CNC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl', 'CNc1cnc2c(n1)C(C2)Cl']",CNC1C(Cl)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2NC)(Cl)Cl)(NC)NC.CNC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl.CNc1cnc2c(n1)C(C2)Cl.[Cu][Cu],ERROR,0,mof_unit_75509
513,O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].O=Cc1cncc(n1)C=O.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)ccc2F)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75513,Cu.AKAANNJWKHMOMM.IIDFTFHFEJNNOE.NEQFBGHQPUXOFH.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cncc(n1)C=O', '[O-]C(=O)c1c(F)c(F)c(c2c1c(F)ccc2F)C(=O)[O-]']",O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].O=Cc1cncc(n1)C=O.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)ccc2F)C(=O)[O-],pcu,0,mof_unit_75513
514,CCCC12C3(O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])O)O)C#CC(=O)[O-])O.CCCC12C3C4(C2(C2C1(C3(C42CCC)O)C#N)O)C#N.CCCc1c(O)c(C(=O)[O-])c(c(c1N1C(=O)c2c(O)cc3c4c2c(C1=O)c(CCC)c(c4c1c2c3c(O)c(CCC)c3c2c(c(c1)O)C(=O)N(C3=O)c1c(CCC)c(O)c(c(c1CCC)O)C(=O)[O-])O)CCC)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75514,Cu.IGOXVCWXVUMLCK.LRHZHHISBVDZNC.MSLBJDIMYNJANN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC12C3(O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])O)O)C#CC(=O)[O-])O', 'CCCC12C3C4(C2(C2C1(C3(C42CCC)O)C#N)O)C#N', 'CCCc1c(O)c(C(=O)[O-])c(c(c1N1C(=O)c2c(O)cc3c4c2c(C1=O)c(CCC)c(c4c1c2c3c(O)c(CCC)c3c2c(c(c1)O)C(=O)N(C3=O)c1c(CCC)c(O)c(c(c1CCC)O)C(=O)[O-])O)CCC)O']",CCCC12C3(O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])O)O)C#CC(=O)[O-])O.CCCC12C3C4(C2(C2C1(C3(C42CCC)O)C#N)O)C#N.CCCc1c(O)c(C(=O)[O-])c(c(c1N1C(=O)c2c(O)cc3c4c2c(C1=O)c(CCC)c(c4c1c2c3c(O)c(CCC)c3c2c(c(c1)O)C(=O)N(C3=O)c1c(CCC)c(O)c(c(c1CCC)O)C(=O)[O-])O)CCC)O.[Zn][Zn],ERROR,0,mof_unit_75514
515,O=Cc1c(cc(c(c1S([O])(O)[O])C#Cc1c(C=O)c(c(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O)C(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2S(O)([O])[O])(S([O])([O])O)S([O])([O])O.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_75515,Cu.DXKNMVWHFSWMGF.RRJRHPJJYSRZRB.WRYOIXWFHNWTOA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1c(cc(c(c1S([O])(O)[O])C#Cc1c(C=O)c(c(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O)C(=O)[O-]', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2S(O)([O])[O])(S([O])([O])O)S([O])([O])O', 'c1cnc2c(n1)CC2']",O=Cc1c(cc(c(c1S([O])(O)[O])C#Cc1c(C=O)c(c(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O)C(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2S(O)([O])[O])(S([O])([O])O)S([O])([O])O.[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_75515
516,CCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_75517,Zn.ADUFYURZQMSIGU.XPQNSAIYXIZEDE.XPUJWHZNIBEYKN.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_75517
517,"FC1=C(C=N[N]1)c1ccc(c2c1C(F)C2N(=O)=O)C1=CN=N[CH]1.FC1=C(C=N[N]1)c1ccc(c2c1C(F)C2N(=O)=O)[C]1C=NN=C1.FC1=NN=C[C]1c1ccc(c2c1C(F)C2N(=O)=O)C1=CN=N[CH]1.FC1=NN=C[C]1c1ccc(c2c1C(F)C2N(=O)=O)C1=C[N]N=C1.F[C](C1=C([N]N=C1)N(=O)=O)[CH][C]1C=NN=C1.F[C]([C]1C=NN=C1N(=O)=O)[CH]C1=C[N]N=C1.[Ni] MOFid-v1.pts,pcu.cat0;mof_unit_75518",Zn.BQMZOOVOHJFQSR.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.pts,['[Ni]'],"['FC1=C(C=N[N]1)c1ccc(c2c1C(F)C2N(=O)=O)C1=CN=N[CH]1', 'FC1=C(C=N[N]1)c1ccc(c2c1C(F)C2N(=O)=O)[C]1C=NN=C1', 'FC1=NN=C[C]1c1ccc(c2c1C(F)C2N(=O)=O)C1=CN=N[CH]1', 'FC1=NN=C[C]1c1ccc(c2c1C(F)C2N(=O)=O)C1=C[N]N=C1', 'F[C](C1=C([N]N=C1)N(=O)=O)[CH][C]1C=NN=C1', 'F[C]([C]1C=NN=C1N(=O)=O)[CH]C1=C[N]N=C1']",FC1=C(C=N[N]1)c1ccc(c2c1C(F)C2N(=O)=O)C1=CN=N[CH]1.FC1=C(C=N[N]1)c1ccc(c2c1C(F)C2N(=O)=O)[C]1C=NN=C1.FC1=NN=C[C]1c1ccc(c2c1C(F)C2N(=O)=O)C1=CN=N[CH]1.FC1=NN=C[C]1c1ccc(c2c1C(F)C2N(=O)=O)C1=C[N]N=C1.F[C](C1=C([N]N=C1)N(=O)=O)[CH][C]1C=NN=C1.F[C]([C]1C=NN=C1N(=O)=O)[CH]C1=C[N]N=C1.[Ni],"pts,pcu",0,mof_unit_75518
518,CCCc1c(C(=O)[O-])c(O)c2c3c1c(O)c(CCC)c1c3c(c(c2CCC)O)c(c(c1O)C(=O)[O-])CCC.Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75519,Zn.KHBQSXVKGBBDAL.SBIHZDUATVMCQW.XEFGKOXJBOBGLO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(C(=O)[O-])c(O)c2c3c1c(O)c(CCC)c1c3c(c(c2CCC)O)c(c(c1O)C(=O)[O-])CCC', 'Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1c(C(=O)[O-])c(O)c2c3c1c(O)c(CCC)c1c3c(c(c2CCC)O)c(c(c1O)C(=O)[O-])CCC.Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],ERROR,0,mof_unit_75519
519,CCCc1cccc(c1OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1OCC)CCC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.rna.cat0;mof_unit_75520,V.RBCVGYKRWRPZOH.VDFYOLVOQMAWSQ.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCc1cccc(c1OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1OCC)CCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCCc1cccc(c1OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1OCC)CCC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,rna,0,mof_unit_75520
520,"CCCOC12C3(OCCC)C4(C2(C2(C1(C3(C42)Cl)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-].CCCOC12C3C4(C1C1(C2(C3(C41OCCC)Cl)C#CC(=O)[O-])Cl)C#CC(=O)[O-].CCCOc1c(C#Cc2ccc(c(c2OCCC)Cl)C(=O)[O-])c(Cl)c(c(c1OCCC)C(=O)[O-])Cl.CCCOc1c(Cl)c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])c(c(c1C(=O)[O-])Cl)Cl.CCCOc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)c(Cl)c(c(c1Cl)OCCC)C(=O)[O-])Cl.[Cr][O]([Cr])[Cr] MOFid-v1.pcu,rna.cat0;mof_unit_75521",Zn.NCRQJNUIHVSHJD.OAWHPBXMARTYBI.XWISBAKLDRLHEU.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCOC12C3(OCCC)C4(C2(C2(C1(C3(C42)Cl)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-]', 'CCCOC12C3C4(C1C1(C2(C3(C41OCCC)Cl)C#CC(=O)[O-])Cl)C#CC(=O)[O-]', 'CCCOc1c(C#Cc2ccc(c(c2OCCC)Cl)C(=O)[O-])c(Cl)c(c(c1OCCC)C(=O)[O-])Cl', 'CCCOc1c(Cl)c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])c(c(c1C(=O)[O-])Cl)Cl', 'CCCOc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)c(Cl)c(c(c1Cl)OCCC)C(=O)[O-])Cl']",CCCOC12C3(OCCC)C4(C2(C2(C1(C3(C42)Cl)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-].CCCOC12C3C4(C1C1(C2(C3(C41OCCC)Cl)C#CC(=O)[O-])Cl)C#CC(=O)[O-].CCCOc1c(C#Cc2ccc(c(c2OCCC)Cl)C(=O)[O-])c(Cl)c(c(c1OCCC)C(=O)[O-])Cl.CCCOc1c(Cl)c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])c(c(c1C(=O)[O-])Cl)Cl.CCCOc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)c(Cl)c(c(c1Cl)OCCC)C(=O)[O-])Cl.[Cr][O]([Cr])[Cr],"pcu,rna",0,mof_unit_75521
521,"COC1=[N]=C(OC)C(=[N]=C1OC)OC.COc1cc(cc(c1c1c(C)c(C)c(c(c1C)C)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,acs.cat0;mof_unit_75522",Cu.IJGRMHOSHXDMSA.QQSPHTAIPFPAKA.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1=[N]=C(OC)C(=[N]=C1OC)OC', 'COc1cc(cc(c1c1c(C)c(C)c(c(c1C)C)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",COC1=[N]=C(OC)C(=[N]=C1OC)OC.COc1cc(cc(c1c1c(C)c(C)c(c(c1C)C)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"pcu,acs",0,mof_unit_75522
522,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1.[O][C](C#CC12C3C4C1C1C2(C3C41C#CC(=O)[O-])c1ccccc1)[O].[O][C](C#CC12C3C4C2C2(C1C3C42C#C[C]([O])[O])c1ccccc1)[O] MOFid-v1.pcu.cat0;mof_unit_75523,Ba.AYOIPFPCNOWTKK.ZZMURSWTXOUCIL.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1', '[O][C](C#CC12C3C4C1C1C2(C3C41C#CC(=O)[O-])c1ccccc1)[O]', '[O][C](C#CC12C3C4C2C2(C1C3C42C#C[C]([O])[O])c1ccccc1)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1.[O][C](C#CC12C3C4C1C1C2(C3C41C#CC(=O)[O-])c1ccccc1)[O].[O][C](C#CC12C3C4C2C2(C1C3C42C#C[C]([O])[O])c1ccccc1)[O],pcu,0,mof_unit_75523
523,"CNc1c(NC)c(OC)c(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CNc1cc2c(C(=O)[O-])c(OC)cc(c2c2c1ccc(c2OC)C(=O)[O-])NC.CNc1ccc(c2c1c1cc(C(=O)[O-])c(cc1cc2)OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75524",Ni.NUYSCJBJTMDOPF.QDARQHMJUNQACA.ZFWZPENUNBZOSK.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CNc1c(NC)c(OC)c(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CNc1cc2c(C(=O)[O-])c(OC)cc(c2c2c1ccc(c2OC)C(=O)[O-])NC', 'CNc1ccc(c2c1c1cc(C(=O)[O-])c(cc1cc2)OC)C(=O)[O-]']",CNc1c(NC)c(OC)c(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CNc1cc2c(C(=O)[O-])c(OC)cc(c2c2c1ccc(c2OC)C(=O)[O-])NC.CNc1ccc(c2c1c1cc(C(=O)[O-])c(cc1cc2)OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,rna",0,mof_unit_75524
