,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
529,"CCCC12C3(C=O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])C=O)C=O)C#CC(=O)[O-])C=O.O=CC12C3C4C2(C2C1C3(C42C=O)C#N)C#N.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_81910",,['[Cu][Cu]'],"['CCCC12C3(C=O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])C=O)C=O)C#CC(=O)[O-])C=O', 'O=CC12C3C4C2(C2C1C3(C42C=O)C#N)C#N']",CCCC12C3(C=O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])C=O)C=O)C#CC(=O)[O-])C=O.O=CC12C3C4C2(C2C1C3(C42C=O)C#N)C#N.[Cu][Cu],"ERROR,pcu",0,mof_unit_81910
530,"[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_81911",Cu.FDICRWVCFRSDDC.LVORNCNXMACULC.MEQMSIDHUGSIMR.MOFkey-v1.ERROR,"['[O]', '[V]']",['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]'],[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_81911
531,"CCCOC1=N[CH]c2c3c1c(NC)cc1c3c(c(c2)NC)C(=N[CH]1)OCCC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_81912",Cr.FPJCBCLRJFMOMA.JFKXMJUMOJJTCQ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1=N[CH]c2c3c1c(NC)cc1c3c(c(c2)NC)C(=N[CH]1)OCCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",CCCOC1=N[CH]c2c3c1c(NC)cc1c3c(c(c2)NC)C(=N[CH]1)OCCC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_81912
532,COC12C3C4C2(C2C1C3(C42OC)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc(C#Cc2cc(OC)c(c(c2)OC)C(=O)[O-])cc(c1C(=O)[O-])OC.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81913,Cu.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['COC12C3C4C2(C2C1C3(C42OC)C#CC(=O)[O-])C#CC(=O)[O-]', 'COc1cc(C#Cc2cc(OC)c(c(c2)OC)C(=O)[O-])cc(c1C(=O)[O-])OC']",COC12C3C4C2(C2C1C3(C42OC)C#CC(=O)[O-])C#CC(=O)[O-].COc1cc(C#Cc2cc(OC)c(c(c2)OC)C(=O)[O-])cc(c1C(=O)[O-])OC.[O].[V],ERROR,0,mof_unit_81913
533,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])N)N.[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81914,Zn.IVHBREJLPGXBAS.WOPYEIHCCNESLK.XBYWQGHVEUIRPO.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])N)N', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])N)N.[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_81914
534,Cl[N][CH]C(=N)N(=O)=O.O=N(=O)c1c(cc2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)c(c(c1)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81915,Cu.AGKHSSOCPQMWJN.JNUGPDVTFHKSEG.KLMOWUYTMJNGSZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cl[N][CH]C(=N)N(=O)=O', 'O=N(=O)c1c(cc2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)c(c(c1)C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",Cl[N][CH]C(=N)N(=O)=O.O=N(=O)c1c(cc2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)c(c(c1)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_81915
535,N#Cc1cc(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.acs.cat0;mof_unit_81916,Zn.FFMIJEMDFKEGJH.VLXSMKVFJDZWQT.WMEWUNLCQXGKMA.MOFkey-v1.acs,['[Zn][Zn]'],"['N#Cc1cc(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",N#Cc1cc(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,acs,0,mof_unit_81916
536,"CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCCOc1c(OCCC)c2c(cccc2c2c1c(cc(c2)C(=O)[O-])C(=O)O)C(=O)[O-].OC(=O)c1cc2ccnc(c2c2c1nccc2)C(=O)O.[Zn][Zn] MOFid-v1.nbo,bcu.cat0;mof_unit_81917",Zn.AHKDCTQGQNKUAW.KYQCOXFCLRTKLS.VPGTXHHAXGXURP.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1c(OCCC)c2c(cccc2c2c1c(cc(c2)C(=O)[O-])C(=O)O)C(=O)[O-]', 'OC(=O)c1cc2ccnc(c2c2c1nccc2)C(=O)O']",CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCCOc1c(OCCC)c2c(cccc2c2c1c(cc(c2)C(=O)[O-])C(=O)O)C(=O)[O-].OC(=O)c1cc2ccnc(c2c2c1nccc2)C(=O)O.[Zn][Zn],"nbo,bcu",0,mof_unit_81917
537,O=C1N(c2cc(c(cc2c2ccccc2)C(=O)[O-])S(O)([O])[O])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2c3c(c1S(O)([O])[O])c(c(c1c3c(c(c2S(O)([O])[O])S([O])(O)[O])c(c(c1)C(=O)[O-])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O].[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2c(c3S([O])(O)[O])S([O])([O])O)(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81919,Zn.PGNIIUKPCWWXGE.SUWUPUWPGJRZAT.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=C1N(c2cc(c(cc2c2ccccc2)C(=O)[O-])S(O)([O])[O])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1cc2c3c(c1S(O)([O])[O])c(c(c1c3c(c(c2S(O)([O])[O])S([O])(O)[O])c(c(c1)C(=O)[O-])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O]', '[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2c(c3S([O])(O)[O])S([O])([O])O)(O)[O]']",O=C1N(c2cc(c(cc2c2ccccc2)C(=O)[O-])S(O)([O])[O])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2c3c(c1S(O)([O])[O])c(c(c1c3c(c(c2S(O)([O])[O])S([O])(O)[O])c(c(c1)C(=O)[O-])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O].[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2c(c3S([O])(O)[O])S([O])([O])O)(O)[O].[Zn][Zn],pcu,0,mof_unit_81919
538,Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)Cl)C(=O)[O-])Cl)C)Cl.Clc1cnc2c(n1)CC2.[O-]C(=O)[C]1[C]2C(C)C([C]2[C](C(=C1C)Cl)C(=O)[O-])C.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81920,Zn.PGNIIUKPCWWXGE.SUWUPUWPGJRZAT.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)Cl)C(=O)[O-])Cl)C)Cl', 'Clc1cnc2c(n1)CC2', '[O-]C(=O)[C]1[C]2C(C)C([C]2[C](C(=C1C)Cl)C(=O)[O-])C']",Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)Cl)C(=O)[O-])Cl)C)Cl.Clc1cnc2c(n1)CC2.[O-]C(=O)[C]1[C]2C(C)C([C]2[C](C(=C1C)Cl)C(=O)[O-])C.[Zn][Zn],pcu,0,mof_unit_81920
539,COc1c(O)c(c(c(c1c1cc(C(=O)[O-])c(c(c1OC)C(=O)[O-])OC)O)OC)c1cc(C(=O)[O-])c(c(c1OC)C(=O)[O-])OC.COc1c2c3c(OC)c(O)c4c5c3c(c3c2c2c(c1O)c(cc(c2c(c3OC)O)C(=O)[O-])C(=O)[O-])c(OC)c(c5c(cc4C(=O)[O-])C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81921,Cu.IJGRMHOSHXDMSA.NJLXGUIYAWVRTM.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(O)c(c(c(c1c1cc(C(=O)[O-])c(c(c1OC)C(=O)[O-])OC)O)OC)c1cc(C(=O)[O-])c(c(c1OC)C(=O)[O-])OC', 'COc1c2c3c(OC)c(O)c4c5c3c(c3c2c2c(c1O)c(cc(c2c(c3OC)O)C(=O)[O-])C(=O)[O-])c(OC)c(c5c(cc4C(=O)[O-])C(=O)[O-])O']",COc1c(O)c(c(c(c1c1cc(C(=O)[O-])c(c(c1OC)C(=O)[O-])OC)O)OC)c1cc(C(=O)[O-])c(c(c1OC)C(=O)[O-])OC.COc1c2c3c(OC)c(O)c4c5c3c(c3c2c2c(c1O)c(cc(c2c(c3OC)O)C(=O)[O-])C(=O)[O-])c(OC)c(c5c(cc4C(=O)[O-])C(=O)[O-])O.[Zn][Zn],ERROR,0,mof_unit_81921
540,N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_81922,Zn.GHHOKORHSWHMCC.MWYSLMYYQAHBMD.NMPKOIUPUQEXSH.MOFkey-v1.pcu,"['[O]', '[V]']","['N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],pcu,0,mof_unit_81922
541,CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].[O-]C(=O)[CH][C](C(=O)[O-])C.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.rna.cat0;mof_unit_81923,Cu.JGJPCHJYICWKRV.QHUFCBKTZMBUDW.WOXTUGGAZANOHT.MOFkey-v1.rna,['[Zn][Zn]'],"['CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)[CH][C](C(=O)[O-])C', 'c1cnc2c(n1)CC2']",CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].[O-]C(=O)[CH][C](C(=O)[O-])C.[Zn][Zn].c1cnc2c(n1)CC2,rna,0,mof_unit_81923
542,CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C(=O)O.OC(=O)c1cnc2c(n1)CC2.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81924,,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C(=O)O', 'OC(=O)c1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C(=O)O.OC(=O)c1cnc2c(n1)CC2.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81924
543,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2c(F)cccc2c(c2c1c(F)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81925,"Ba.FAKSRHYPOHYNIC.VZPBCSODGCEMSG.MOFkey-v1.ERROR
FLJF.MOFkey-v1.ERROR",['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1c2c(F)cccc2c(c2c1c(F)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2c(F)cccc2c(c2c1c(F)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_81925
544,COC(=CC(=O)[O-])C(=CC(=O)[O-])OC.COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-].N=CC=N.[Cu][Cu] MOFid-v1.nbo.cat0;mof_unit_81926,Zn.ARJTVVTUGJJICI.DGISCFARQOOPRX.HIJUNCDNYZDEAT.MOFkey-v1.nbo,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C(=CC(=O)[O-])OC', 'COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-]', 'N=CC=N']",COC(=CC(=O)[O-])C(=CC(=O)[O-])OC.COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-].N=CC=N.[Cu][Cu],nbo,0,mof_unit_81926
545,[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_81927,Zn.OVCZNYKOJHMSGZ.WRYWBRATLBWSSG.ZRVKPEIRYPEJSR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_81927
546,OC1=[N]=C(O)C(=C([C]1O)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C1=C(O)C(=[N]=C([C]1O)O)O)O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(cc(cc1c1ccccc1)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1 MOFid-v1.pcu.cat0;mof_unit_81928,Zn.KYMVBVBRCRFHIE.SZHDFOCIKHKJQP.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC1=[N]=C(O)C(=C([C]1O)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C1=C(O)C(=[N]=C([C]1O)O)O)O', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(cc(cc1c1ccccc1)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",OC1=[N]=C(O)C(=C([C]1O)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C1=C(O)C(=[N]=C([C]1O)O)O)O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(cc(cc1c1ccccc1)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1,pcu,0,mof_unit_81928
547,N#Cc1c(C#N)c2c(cccc2c2c1ccc(c2C#N)C(=O)[O-])C(=O)[O-].N#Cc1c(NC)c(cc2c1ccc1c2c(NC)c(c2c1cc(cc2NC)C(=O)[O-])C#N)C(=O)[O-].N#Cc1nccc2c1c1cccnc1cc2.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_81929,Zn.AIJZIRPGCQPZSL.AMEVJOKTPUIQAJ.GDYZAVRDHYVYNE.MOFkey-v1.rna,['[Zn][Zn]'],"['N#Cc1c(C#N)c2c(cccc2c2c1ccc(c2C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1c(NC)c(cc2c1ccc1c2c(NC)c(c2c1cc(cc2NC)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1nccc2c1c1cccnc1cc2']",N#Cc1c(C#N)c2c(cccc2c2c1ccc(c2C#N)C(=O)[O-])C(=O)[O-].N#Cc1c(NC)c(cc2c1ccc1c2c(NC)c(c2c1cc(cc2NC)C(=O)[O-])C#N)C(=O)[O-].N#Cc1nccc2c1c1cccnc1cc2.[Zn][Zn],rna,0,mof_unit_81929
548,CCOc1c(Cl)c(C(=O)[O-])c(c2c1c(Cl)c(C(=O)[O-])c(c2OCC)Cl)Cl.CCOc1ncc(c2c1c(OCC)cnc2OCC)OCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81930,Cu.GOEIUHFUENMFOU.LSGQDBKWSDHKKB.PDAXQUVSTWLMHI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c(Cl)c(C(=O)[O-])c(c2c1c(Cl)c(C(=O)[O-])c(c2OCC)Cl)Cl', 'CCOc1ncc(c2c1c(OCC)cnc2OCC)OCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCOc1c(Cl)c(C(=O)[O-])c(c2c1c(Cl)c(C(=O)[O-])c(c2OCC)Cl)Cl.CCOc1ncc(c2c1c(OCC)cnc2OCC)OCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81930
549,N#Cc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1C(=O)O)C(=O)[O-].OC(=O)c1cc2ncc(nc2c(c1)C(=O)O)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81931,Cu.OIPNBRHGWGNJKX.VIOVVLBZCNYVCZ.VXUKALBYOWZAQP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1C(=O)O)C(=O)[O-]', 'OC(=O)c1cc2ncc(nc2c(c1)C(=O)O)C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-]']",N#Cc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1C(=O)O)C(=O)[O-].OC(=O)c1cc2ncc(nc2c(c1)C(=O)O)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81931
550,[Cu][Cu].[O-]C(=O)c1c(c2ccccc2)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_81932,Cr.BSRPFZVNGDLJST.IONSHOKOLIOKSB.LDXRHMSEITUEPR.MLAJXDDKWXWUBA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1c(c2ccccc2)c(Cl)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1c(c2ccccc2)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_81932
551,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1(S(O)([O])[O])S([O])(O)[O])(c1ccccc1)S(O)([O])[O])(C(C2(c1ccccc1)S([O])([O])O)(S([O])(O)[O])S([O])([O])O)C#CC(=O)[O-])S([O])(O)[O].[O-]C(=O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C#Cc1cc(c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)C#Cc1cc(c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81933,Cu.HBOFQLNISJCXFS.KKEYFWRCBNTPAC.KKFCDLZHSHTRSE.NHSXODFQJIVWRJ.UEJBNKSAKVHSBZ.YYMMVROVOVCFFW.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1(S(O)([O])[O])S([O])(O)[O])(c1ccccc1)S(O)([O])[O])(C(C2(c1ccccc1)S([O])([O])O)(S([O])(O)[O])S([O])([O])O)C#CC(=O)[O-])S([O])(O)[O]', '[O-]C(=O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C#Cc1cc(c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)C#Cc1cc(c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])S([O])([O])O', '[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1(S(O)([O])[O])S([O])(O)[O])(c1ccccc1)S(O)([O])[O])(C(C2(c1ccccc1)S([O])([O])O)(S([O])(O)[O])S([O])([O])O)C#CC(=O)[O-])S([O])(O)[O].[O-]C(=O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C#Cc1cc(c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)C#Cc1cc(c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-],ERROR,0,mof_unit_81933
552,COC1=NN=C([C]1C1=C2C(=[C]C=C1)C(C2(F)OC)F)F.COC1=NN=C([C]1c1cc(F)c(c2c1C(C2(OC)OC)(OC)OC)C1=C(F)[N]N=C1)OC.COC1=NN=C[C]1c1ccc2c(c1F)cc(c(c2F)[C]1C=NN=C1)OC.COc1c([C]2C=NN=C2)c(OC)c2c(c1OC)c(OC)c(c(c2)F)C1=C[N]N=C1F.FC1=[C][CH]N=N1.[Ni] MOFid-v1.pcu.cat0;mof_unit_81935,Zn.BTHNYAMTKMDEEW.JDFYCJSXQMQMRZ.RXOHFPCZGPKIRD.MOFkey-v1.pcu,['[Ni]'],"['COC1=NN=C([C]1C1=C2C(=[C]C=C1)C(C2(F)OC)F)F', 'COC1=NN=C([C]1c1cc(F)c(c2c1C(C2(OC)OC)(OC)OC)C1=C(F)[N]N=C1)OC', 'COC1=NN=C[C]1c1ccc2c(c1F)cc(c(c2F)[C]1C=NN=C1)OC', 'COc1c([C]2C=NN=C2)c(OC)c2c(c1OC)c(OC)c(c(c2)F)C1=C[N]N=C1F', 'FC1=[C][CH]N=N1']",COC1=NN=C([C]1C1=C2C(=[C]C=C1)C(C2(F)OC)F)F.COC1=NN=C([C]1c1cc(F)c(c2c1C(C2(OC)OC)(OC)OC)C1=C(F)[N]N=C1)OC.COC1=NN=C[C]1c1ccc2c(c1F)cc(c(c2F)[C]1C=NN=C1)OC.COc1c([C]2C=NN=C2)c(OC)c2c(c1OC)c(OC)c(c(c2)F)C1=C[N]N=C1F.FC1=[C][CH]N=N1.[Ni],pcu,0,mof_unit_81935
