,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
768,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-].[O][C](C#CC12CCC(CC1)(CC2N(=O)=O)C#CC(=O)[O-])[O].[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-])[O] MOFid-v1.ERROR.cat0;mof_unit_72066,Zn.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-]', '[O][C](C#CC12CCC(CC1)(CC2N(=O)=O)C#CC(=O)[O-])[O]', '[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-].[O][C](C#CC12CCC(CC1)(CC2N(=O)=O)C#CC(=O)[O-])[O].[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-])[O],ERROR,0,mof_unit_72066
769,[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_72067,Zn.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_72067
770,COc1c(ccc(c1OC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1OC)OC)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_72068,Cu.GOOXBMRYAABKGY.RXFWHGILBXZXKN.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1c(ccc(c1OC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1OC)OC)C(=O)[O-]', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",COc1c(ccc(c1OC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1OC)OC)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],ERROR,0,mof_unit_72068
771,"N=NS(O)([O])[O].[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_72069",Cu.GOOXBMRYAABKGY.RXFWHGILBXZXKN.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=NS(O)([O])[O]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=NS(O)([O])[O].[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-],"ERROR,rna",0,mof_unit_72069
772,CCCOc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1OCCC)C(=O)[O-])O.CCCOc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.rna.cat0;mof_unit_72070,Cr.BUUQRIMZJUBDHG.GUYXRTVECGVRHM.KWOPLCDRLIRMGM.VPNHZAKITSXAFU.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1OCCC)C(=O)[O-])O', 'CCCOc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCCOc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1OCCC)C(=O)[O-])O.CCCOc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,rna,0,mof_unit_72070
773,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)cc4c(c(c3Br)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])N MOFid-v1.rna.cat0;mof_unit_72071,Zn.BAGRMLOUFIKQIJ.HPDURUDTCGXFDP.KYQCOXFCLRTKLS.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)cc4c(c(c3Br)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])N']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)cc4c(c(c3Br)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])N,rna,0,mof_unit_72071
774,CCCOc1cc2C(=O)N(c3c(OCCC)cc(c(c3Br)OCCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)cc(c(c1Br)OCCC)C(=O)[O-])C(=O)c2cc3OCCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_72072,Zn.NTZYWKLJGIRTHZ.OTAJUYLGZDVJOK.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1cc2C(=O)N(c3c(OCCC)cc(c(c3Br)OCCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)cc(c(c1Br)OCCC)C(=O)[O-])C(=O)c2cc3OCCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCOc1cc2C(=O)N(c3c(OCCC)cc(c(c3Br)OCCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)cc(c(c1Br)OCCC)C(=O)[O-])C(=O)c2cc3OCCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,rna,0,mof_unit_72072
775,[O-]C(=O)c1ccc(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2(O)O)(O)O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_72073,Cr.ARBAMECCCQZCSR.CNYJLDAVPMYYMP.RYFVKTNONYVZPO.MOFkey-v1.rna,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(C2(O)O)(O)O)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1ccc(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2(O)O)(O)O)C(=O)[O-].[Zn][Zn].n1ccncc1,rna,0,mof_unit_72073
776,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72074,Cu.HXRRPPRLOGSPCN.RXOHFPCZGPKIRD.TUMMHBZEEVMQNY.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-],rna,0,mof_unit_72074
777,"CCCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1CC)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(CC)C)[O])P(=O)(OCC(CC)CC)[O])[O].CCCCOP(=O)([C]1C=C([C]([C][C]1C=CC1=C(C=C(C=[C]1)P(=O)(OCCCC)[O])P(=O)(OC(CCC)(CC)CC)[O])CC)P(=O)(OCC(CC)CC)[O])[O].[Ba] MOFid-v1.rna,pcu.cat0;mof_unit_72075",V.GVGBVADGRYKORZ.OVQRSDOEPAZNJU.MOFkey-v1.rna,['[Ba]'],"['CCCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1CC)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(CC)C)[O])P(=O)(OCC(CC)CC)[O])[O]', 'CCCCOP(=O)([C]1C=C([C]([C][C]1C=CC1=C(C=C(C=[C]1)P(=O)(OCCCC)[O])P(=O)(OC(CCC)(CC)CC)[O])CC)P(=O)(OCC(CC)CC)[O])[O]']",CCCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1CC)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(CC)C)[O])P(=O)(OCC(CC)CC)[O])[O].CCCCOP(=O)([C]1C=C([C]([C][C]1C=CC1=C(C=C(C=[C]1)P(=O)(OCCCC)[O])P(=O)(OC(CCC)(CC)CC)[O])CC)P(=O)(OCC(CC)CC)[O])[O].[Ba],"rna,pcu",0,mof_unit_72075
778,CCCOc1c(ccc(c1OCCC)C(=O)[O-])c1ccc(c(c1OCCC)OCCC)C(=O)[O-].N#Cc1cncc(c1c1ccncc1)C#N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_72076,Cu.CZSMLJHVAXARKK.TXXHDPDFNKHHGW.VNGZHUDFCBVMIC.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1c(ccc(c1OCCC)C(=O)[O-])c1ccc(c(c1OCCC)OCCC)C(=O)[O-]', 'N#Cc1cncc(c1c1ccncc1)C#N', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CCCOc1c(ccc(c1OCCC)C(=O)[O-])c1ccc(c(c1OCCC)OCCC)C(=O)[O-].N#Cc1cncc(c1c1ccncc1)C#N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_72076
779,"CCCc1cc2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2cc3CCC)c1c(CCC)cc(c(c1S([O])(O)[O])S(O)([O])[O])C(=O)[O-])c1c(CCC)cc(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-].CCCc1nccc(c1S(O)([O])[O])N1C(=O)c2cc(c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1ccnc(c1S([O])(O)[O])CCC)S([O])([O])O)S([O])(O)[O].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_72077",V.GVGBVADGRYKORZ.OVQRSDOEPAZNJU.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCc1cc2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2cc3CCC)c1c(CCC)cc(c(c1S([O])(O)[O])S(O)([O])[O])C(=O)[O-])c1c(CCC)cc(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-]', 'CCCc1nccc(c1S(O)([O])[O])N1C(=O)c2cc(c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1ccnc(c1S([O])(O)[O])CCC)S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCCc1cc2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2cc3CCC)c1c(CCC)cc(c(c1S([O])(O)[O])S(O)([O])[O])C(=O)[O-])c1c(CCC)cc(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-].CCCc1nccc(c1S(O)([O])[O])N1C(=O)c2cc(c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1ccnc(c1S([O])(O)[O])CCC)S([O])([O])O)S([O])(O)[O].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],"rna,pcu",0,mof_unit_72077
780,Fc1nc(F)c2c(c1)c(cc1c2c(ccn1)S([O])([O])O)S([O])(O)[O].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(F)cc2c(c1F)c1cc(c(c(c1c(c2F)F)C(=O)[O-])S([O])(O)[O])S([O])([O])O.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_72078,Zn.ABMFBCRYHDZLRD.FSFUXHRGRVKCQZ.HTOLDYOJYWWIKZ.MOFkey-v1.rna,['[Zn][Zn]'],"['Fc1nc(F)c2c(c1)c(cc1c2c(ccn1)S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(F)cc2c(c1F)c1cc(c(c(c1c(c2F)F)C(=O)[O-])S([O])(O)[O])S([O])([O])O']",Fc1nc(F)c2c(c1)c(cc1c2c(ccn1)S([O])([O])O)S([O])(O)[O].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(F)cc2c(c1F)c1cc(c(c(c1c(c2F)F)C(=O)[O-])S([O])(O)[O])S([O])([O])O.[Zn][Zn],rna,0,mof_unit_72078
781,Ic1nccc2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72079,Zn.ABMFBCRYHDZLRD.FSFUXHRGRVKCQZ.HTOLDYOJYWWIKZ.MOFkey-v1.rna,['[Cu][Cu]'],"['Ic1nccc2c1ccnc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",Ic1nccc2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],rna,0,mof_unit_72079
782,N=CC(=N)C.[Cu][Cu].[O-]C(=O)C12CC(C)C(C(C1)N)(CC2N)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72080,Ba.KJCPYITYNQYZDB.UJPVLQMMKXZCRP.MOFkey-v1.rna,['[Cu][Cu]'],"['N=CC(=N)C', '[O-]C(=O)C12CC(C)C(C(C1)N)(CC2N)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=CC(=N)C.[Cu][Cu].[O-]C(=O)C12CC(C)C(C(C1)N)(CC2N)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-],rna,0,mof_unit_72080
783,"[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2c(c1)N(=O)=O)C(=O)O)N(=O)=O)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_72081",V.GVGBVADGRYKORZ.OVQRSDOEPAZNJU.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2c(c1)N(=O)=O)C(=O)O)N(=O)=O)C(=O)[O-])N(=O)=O']",[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2c(c1)N(=O)=O)C(=O)O)N(=O)=O)C(=O)[O-])N(=O)=O.[O].[V],"rna,pcu",0,mof_unit_72081
784,CCCOC(=C(C=C(N(=O)=O)C(=O)[O-])OCCC)C(=O)[O-].CCCOC(=CC(=O)[O-])C(=CC(=O)[O-])N(=O)=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_72082,Zn.BIVHNHNUAUXJCQ.KAEDPMCYAVPAGD.UKVBZSNQPXCOIL.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC(=C(C=C(N(=O)=O)C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOC(=CC(=O)[O-])C(=CC(=O)[O-])N(=O)=O']",CCCOC(=C(C=C(N(=O)=O)C(=O)[O-])OCCC)C(=O)[O-].CCCOC(=CC(=O)[O-])C(=CC(=O)[O-])N(=O)=O.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_72082
785,COC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_72083,Ni.DBNNJDFXEBLVTM.HRLUBVYFYOBVJM.JJIVEAJHKKSYAH.SMGZBPZSLXUALY.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1', 'COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1', 'N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1', '[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1']",COC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni],ERROR,0,mof_unit_72083
786,"N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.OC(=O)C1=N[N]C=C1c1ccc(c2c1CC2)C1=CN=N[CH]1.OC(=O)C1C[C]2[C]1[C]([C]1C=NN=C1)C(=C[C]2C1=C[N]N=C1C(=O)O)C(=O)O.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_72084",Zn.BIVHNHNUAUXJCQ.KAEDPMCYAVPAGD.UKVBZSNQPXCOIL.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'OC(=O)C1=N[N]C=C1c1ccc(c2c1CC2)C1=CN=N[CH]1', 'OC(=O)C1C[C]2[C]1[C]([C]1C=NN=C1)C(=C[C]2C1=C[N]N=C1C(=O)O)C(=O)O', 'c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1']",N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.OC(=O)C1=N[N]C=C1c1ccc(c2c1CC2)C1=CN=N[CH]1.OC(=O)C1C[C]2[C]1[C]([C]1C=NN=C1)C(=C[C]2C1=C[N]N=C1C(=O)O)C(=O)O.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1,"ERROR,pcu",0,mof_unit_72084
787,BrC1=C(C=N[N]1)[C]1C=CC(=C2C=NN=C2Br)[C]2[C]1CC2.CCCOC1=NN=C[C]1c1ccc(c2c1CC2Br)[C]1C=NN=C1.CCCOC1=N[N][CH][C]1C12CCC(CC1)(C(C2)Br)[C]1C=NN=C1OCCC.CCCOC1=N[N][C]([C]1c1c(Br)cc(c2c1C(C2)(Br)Br)C1=C[N][N][C]1Br)Br.[Ni] MOFid-v1.ERROR.cat0;mof_unit_72085,Zn.BIVHNHNUAUXJCQ.KAEDPMCYAVPAGD.UKVBZSNQPXCOIL.MOFkey-v1.ERROR,['[Ni]'],"['BrC1=C(C=N[N]1)[C]1C=CC(=C2C=NN=C2Br)[C]2[C]1CC2', 'CCCOC1=NN=C[C]1c1ccc(c2c1CC2Br)[C]1C=NN=C1', 'CCCOC1=N[N][CH][C]1C12CCC(CC1)(C(C2)Br)[C]1C=NN=C1OCCC', 'CCCOC1=N[N][C]([C]1c1c(Br)cc(c2c1C(C2)(Br)Br)C1=C[N][N][C]1Br)Br']",BrC1=C(C=N[N]1)[C]1C=CC(=C2C=NN=C2Br)[C]2[C]1CC2.CCCOC1=NN=C[C]1c1ccc(c2c1CC2Br)[C]1C=NN=C1.CCCOC1=N[N][CH][C]1C12CCC(CC1)(C(C2)Br)[C]1C=NN=C1OCCC.CCCOC1=N[N][C]([C]1c1c(Br)cc(c2c1C(C2)(Br)Br)C1=C[N][N][C]1Br)Br.[Ni],ERROR,0,mof_unit_72085
788,"CCc1cc2c(CC)c(CC)ncc2c2c1c1cnc(c(c1cc2CC)CC)CC.[Cu][Cu].[O-]C(=O)c1cc(I)c2c(c1)c1cc(I)c3c(c1cc2I)cc(cc3I)C(=O)[O-] MOFid-v1.rna,nbo.cat0;mof_unit_72086",Cu.SIGVNXXHIXOSND.UAJKYTJIEOXMDK.MOFkey-v1.rna,['[Cu][Cu]'],"['CCc1cc2c(CC)c(CC)ncc2c2c1c1cnc(c(c1cc2CC)CC)CC', '[O-]C(=O)c1cc(I)c2c(c1)c1cc(I)c3c(c1cc2I)cc(cc3I)C(=O)[O-]']",CCc1cc2c(CC)c(CC)ncc2c2c1c1cnc(c(c1cc2CC)CC)CC.[Cu][Cu].[O-]C(=O)c1cc(I)c2c(c1)c1cc(I)c3c(c1cc2I)cc(cc3I)C(=O)[O-],"rna,nbo",0,mof_unit_72086
789,O=C[C]([C](C(=O)[O-])C=O)C(=O)[O-].O[N][N]O.[O-]C(=O)c1cc(O)c(cc1O)[CH][CH]c1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72087,Zn.BIVHNHNUAUXJCQ.KAEDPMCYAVPAGD.UKVBZSNQPXCOIL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=C[C]([C](C(=O)[O-])C=O)C(=O)[O-]', 'O[N][N]O', '[O-]C(=O)c1cc(O)c(cc1O)[CH][CH]c1cc(O)c(cc1O)C(=O)[O-]']",O=C[C]([C](C(=O)[O-])C=O)C(=O)[O-].O[N][N]O.[O-]C(=O)c1cc(O)c(cc1O)[CH][CH]c1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72087
790,COC(=C(C(=C(C(=O)[O-])OC)F)F)C(=O)[O-].COC12C3(OC)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])F)OC)C#CC(=O)[O-])F.FN=CC=NF.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72088,Zn.FDFGHPKPHFUHBP.RPMZBQCUZFTJED.VPNHZAKITSXAFU.XUIXFYSOKMJADE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC(=C(C(=C(C(=O)[O-])OC)F)F)C(=O)[O-]', 'COC12C3(OC)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])F)OC)C#CC(=O)[O-])F', 'FN=CC=NF']",COC(=C(C(=C(C(=O)[O-])OC)F)F)C(=O)[O-].COC12C3(OC)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])F)OC)C#CC(=O)[O-])F.FN=CC=NF.[Zn][Zn],ERROR,0,mof_unit_72088
