,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
15,N#Cc1c(C#N)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C#N)c(cc1N)C#N)N.N#Cc1nc(N)c2c(c1)c(N)nc(c2)C#N.[Cu][Cu].[O-]C(=O)c1cc2c(c(c1N)N)cc(c(c2N)N)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73099,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1c(C#N)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C#N)c(cc1N)C#N)N', 'N#Cc1nc(N)c2c(c1)c(N)nc(c2)C#N', '[O-]C(=O)c1cc2c(c(c1N)N)cc(c(c2N)N)C(=O)[O-]']",N#Cc1c(C#N)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C#N)c(cc1N)C#N)N.N#Cc1nc(N)c2c(c1)c(N)nc(c2)C#N.[Cu][Cu].[O-]C(=O)c1cc2c(c(c1N)N)cc(c(c2N)N)C(=O)[O-],ERROR,0,mof_unit_73099
16,CNc1c(C(=O)[O-])c(N(=O)=O)c(c(c1N(=O)=O)C#Cc1c(N(=O)=O)c(NC)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.CNc1c(NC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2N(=O)=O)N(=O)=O.CNc1nc(NC)c(c(c1N(=O)=O)C#Cc1cc(nc(c1)N(=O)=O)N(=O)=O)N(=O)=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73100,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(C(=O)[O-])c(N(=O)=O)c(c(c1N(=O)=O)C#Cc1c(N(=O)=O)c(NC)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O', 'CNc1c(NC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2N(=O)=O)N(=O)=O', 'CNc1nc(NC)c(c(c1N(=O)=O)C#Cc1cc(nc(c1)N(=O)=O)N(=O)=O)N(=O)=O']",CNc1c(C(=O)[O-])c(N(=O)=O)c(c(c1N(=O)=O)C#Cc1c(N(=O)=O)c(NC)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.CNc1c(NC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2N(=O)=O)N(=O)=O.CNc1nc(NC)c(c(c1N(=O)=O)C#Cc1cc(nc(c1)N(=O)=O)N(=O)=O)N(=O)=O.[Cu][Cu],ERROR,0,mof_unit_73100
17,CCOc1c(cc2c3c1ccc1c3c(c(c2)c2ccccc2)c(c(c1)C(=O)[O-])c1ccccc1)C(=O)[O-].CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_73101,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCOc1c(cc2c3c1ccc1c3c(c(c2)c2ccccc2)c(c(c1)C(=O)[O-])c1ccccc1)C(=O)[O-]', 'CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-]']",CCOc1c(cc2c3c1ccc1c3c(c(c2)c2ccccc2)c(c(c1)C(=O)[O-])c1ccccc1)C(=O)[O-].CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-],pcu,0,mof_unit_73101
18,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O][C](C12C3C4C2C2C1C3C42[C]([O])[O])[O] MOFid-v1.ERROR.cat0;mof_unit_73102,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O][C](C12C3C4C2C2C1C3C42[C]([O])[O])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O][C](C12C3C4C2C2C1C3C42[C]([O])[O])[O],ERROR,0,mof_unit_73102
19,"[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(c2c(c1Br)c1cccc(c1cc2)C(=O)[O-])S([O])([O])O.[O]S(c1ncc2c(c1)ccc1c2cccn1)(O)[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_73103",V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(c2c(c1Br)c1cccc(c1cc2)C(=O)[O-])S([O])([O])O', '[O]S(c1ncc2c(c1)ccc1c2cccn1)(O)[O]']",[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(c2c(c1Br)c1cccc(c1cc2)C(=O)[O-])S([O])([O])O.[O]S(c1ncc2c(c1)ccc1c2cccn1)(O)[O],"ERROR,pcu",0,mof_unit_73103
20,CCCOc1c(ccc2c1ccc(c2OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.ERROR.cat0;mof_unit_73104,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1c(ccc2c1ccc(c2OCCC)C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)cncc2']",CCCOc1c(ccc2c1ccc(c2OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2,ERROR,0,mof_unit_73104
21,COC1C(O)c2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].COC1C[C]2[C]1N=C(C(=N2)O)OC.COc1cc2c3c(O)c(C(=O)[O-])c(c(c3cc(c2c2c1c(O)cc(c2)C(=O)[O-])O)O)OC.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_73105,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.rna,['[Cu][Cu]'],"['COC1C(O)c2c1c(cc(c2C(=O)[O-])O)C(=O)[O-]', 'COC1C[C]2[C]1N=C(C(=N2)O)OC', 'COc1cc2c3c(O)c(C(=O)[O-])c(c(c3cc(c2c2c1c(O)cc(c2)C(=O)[O-])O)O)OC']",COC1C(O)c2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].COC1C[C]2[C]1N=C(C(=N2)O)OC.COc1cc2c3c(O)c(C(=O)[O-])c(c(c3cc(c2c2c1c(O)cc(c2)C(=O)[O-])O)O)OC.[Cu][Cu],rna,0,mof_unit_73105
22,CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_73106,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.rna,['[Zn][Zn]'],"['CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,rna,0,mof_unit_73106
23,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73107",Cu.DYQZQCIKJJYUSG.LPTDZTFAKGEZIL.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_73107
24,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73108,Zn.HZPWQXOIPHJKIB.MGDRBGHQBLPEEE.WPBLLYOBAHWPHJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O].[V],ERROR,0,mof_unit_73108
25,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]S([C]1C=C[CH]c2c1nccn2)(O)[O] MOFid-v1.ERROR.cat0;mof_unit_73109,V.OGAJGJHEMJMUHP.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O]S([C]1C=C[CH]c2c1nccn2)(O)[O]']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]S([C]1C=C[CH]c2c1nccn2)(O)[O],ERROR,0,mof_unit_73109
26,CCc1c(C#N)c(CC)c(c(c1C(=O)O)C#N)C(=O)O.CCc1c(CC)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C(=O)O)C(=O)O.CCc1c(CC)c(C(=O)O)c2c(c1C(=O)O)c(C(=O)[O-])c(c(c2C(=O)[O-])C(=O)O)C(=O)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73110,Cu.ABMFBCRYHDZLRD.GVWDCMZISFRGHT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1c(C#N)c(CC)c(c(c1C(=O)O)C#N)C(=O)O', 'CCc1c(CC)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C(=O)O)C(=O)O', 'CCc1c(CC)c(C(=O)O)c2c(c1C(=O)O)c(C(=O)[O-])c(c(c2C(=O)[O-])C(=O)O)C(=O)O']",CCc1c(C#N)c(CC)c(c(c1C(=O)O)C#N)C(=O)O.CCc1c(CC)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C(=O)O)C(=O)O.CCc1c(CC)c(C(=O)O)c2c(c1C(=O)O)c(C(=O)[O-])c(c(c2C(=O)[O-])C(=O)O)C(=O)O.[Zn][Zn],ERROR,0,mof_unit_73110
27,OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73111,V.IVHBREJLPGXBAS.SDNNFAHZLIROLG.ZGYZHCMVLBSPKG.MOFkey-v1.ERROR,"['[O]', '[V]']",['OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]'],OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O].[V],ERROR,0,mof_unit_73111
28,"CCCOC(=N)C(=N)OCCC.CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_73112",V.IVHBREJLPGXBAS.SDNNFAHZLIROLG.ZGYZHCMVLBSPKG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=N)C(=N)OCCC', 'CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOC(=N)C(=N)OCCC.CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_73112
29,[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1ccc3c(c1cc2)cc(cc3c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_73113,V.JALDMLSJGQTMCL.NLOZQWYVOCXYAG.QGWZWSJABMEXAZ.QYKGHMQVZSBJMN.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1ccc3c(c1cc2)cc(cc3c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1ccc3c(c1cc2)cc(cc3c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],pcu,0,mof_unit_73113
30,"CCc1cc2c(cccc2c2c1cc(c(c2)C(=O)[O-])S(O)([O])[O])C(=O)[O-].CCc1cnc2c(c1)c1c(CC)nccc1cc2CC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73114",Cu.MOXKNGBIYVPSGG.XRWBEBJORPUIEQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc2c(cccc2c2c1cc(c(c2)C(=O)[O-])S(O)([O])[O])C(=O)[O-]', 'CCc1cnc2c(c1)c1c(CC)nccc1cc2CC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCc1cc2c(cccc2c2c1cc(c(c2)C(=O)[O-])S(O)([O])[O])C(=O)[O-].CCc1cnc2c(c1)c1c(CC)nccc1cc2CC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_73114
31,CCC[C]1[N][C]2CC[C]2[N][C]1CCC.CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_73115,Cu.MOXKNGBIYVPSGG.XRWBEBJORPUIEQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC[C]1[N][C]2CC[C]2[N][C]1CCC', 'CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCC[C]1[N][C]2CC[C]2[N][C]1CCC.CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pcu,0,mof_unit_73115
32,[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73116,Zn.IUYCVVUSIHGCJR.NJUXHBMLPNNWFY.YPUDHPAHFDFMSL.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_73116
33,Fc1nc(cc2c1c1c(c3ccccc3)c(c3ccccc3)c3c(c1c(c2c1ccccc1)c1ccccc1)c(F)nc(c3)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)c1cc2c(cc1F)cc(c1c2c(F)cc2c1cc(c(c2)F)C(=O)[O-])F MOFid-v1.ERROR.cat0;mof_unit_73117,Zn.BCZCSAYEQZLWEE.KNYYXMOKKHUYDG.MOSONEMSJRCCLH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1nc(cc2c1c1c(c3ccccc3)c(c3ccccc3)c3c(c1c(c2c1ccccc1)c1ccccc1)c(F)nc(c3)c1ccccc1)c1ccccc1', '[O-]C(=O)c1cc2c(cc1F)cc(c1c2c(F)cc2c1cc(c(c2)F)C(=O)[O-])F']",Fc1nc(cc2c1c1c(c3ccccc3)c(c3ccccc3)c3c(c1c(c2c1ccccc1)c1ccccc1)c(F)nc(c3)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)c1cc2c(cc1F)cc(c1c2c(F)cc2c1cc(c(c2)F)C(=O)[O-])F,ERROR,0,mof_unit_73117
34,CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].CCc1nc(CC)c(nc1CC)CC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73118,Cu.BDECLVTWOWDTDN.GZDSEQONDVWSEW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]', 'CCc1nc(CC)c(nc1CC)CC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCOc1cc(cc(c1c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].CCc1nc(CC)c(nc1CC)CC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_73118
35,CCCOC12C3C4C2(C2C1C3(C42)C#C[C]1C=NN=C1)C#C[C]1C=NN=C1.CCOC1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#C[C]1C=NN=C1.CCO[C](c1ccc(cc1)C1=CN=N[CH]1)[CH]c1ccc(cc1)[C]1C=NN=C1OCC.CCOc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_73119,Cu.BDECLVTWOWDTDN.GZDSEQONDVWSEW.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Ni]'],"['CCCOC12C3C4C2(C2C1C3(C42)C#C[C]1C=NN=C1)C#C[C]1C=NN=C1', 'CCOC1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#C[C]1C=NN=C1', 'CCO[C](c1ccc(cc1)C1=CN=N[CH]1)[CH]c1ccc(cc1)[C]1C=NN=C1OCC', 'CCOc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)[C]1C=NN=C1']",CCCOC12C3C4C2(C2C1C3(C42)C#C[C]1C=NN=C1)C#C[C]1C=NN=C1.CCOC1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#C[C]1C=NN=C1.CCO[C](c1ccc(cc1)C1=CN=N[CH]1)[CH]c1ccc(cc1)[C]1C=NN=C1OCC.CCOc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)[C]1C=NN=C1.[Ni],pcu,0,mof_unit_73119
36,"Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)c(cc1)O.Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)ccc1O.[O-]C(=O)C#CC12CC(O)C(C(C1)(O)Br)(C(C2Br)(O)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2Br)(O)O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_73120",Zn.DHAIUXMXOMOBMC.KDCNWKONFUGAHE.YHVOBVPZGMXBDL.MOFkey-v1.ERROR,"['[O]', '[V]']","['Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)c(cc1)O', 'Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)ccc1O', '[O-]C(=O)C#CC12CC(O)C(C(C1)(O)Br)(C(C2Br)(O)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2Br)(O)O)C#CC(=O)[O-]']",Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)c(cc1)O.Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Br)ccc1O.[O-]C(=O)C#CC12CC(O)C(C(C1)(O)Br)(C(C2Br)(O)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2Br)(O)O)C#CC(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_73120
37,"[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)c(C)c(c4cc(c3C)C(=O)[O-])C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_73121",Zn.DHAIUXMXOMOBMC.KDCNWKONFUGAHE.YHVOBVPZGMXBDL.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)c(C)c(c4cc(c3C)C(=O)[O-])C', '[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)c(C)c(c4cc(c3C)C(=O)[O-])C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_73121
38,CCCOC1=NN=C[C]1c1cc2ccc(cc2cc1N(=O)=O)C1=C[N]N=C1.CCCOC1=NN=C[C]1c1cc2ccc(cc2cc1N(=O)=O)[C]1C=NN=C1.CCCOC1=N[N]C=C1c1cc2ccc(cc2cc1N(=O)=O)[C]1C=NN=C1.N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_73122,Zn.BCZCSAYEQZLWEE.KNYYXMOKKHUYDG.MOSONEMSJRCCLH.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=NN=C[C]1c1cc2ccc(cc2cc1N(=O)=O)C1=C[N]N=C1', 'CCCOC1=NN=C[C]1c1cc2ccc(cc2cc1N(=O)=O)[C]1C=NN=C1', 'CCCOC1=N[N]C=C1c1cc2ccc(cc2cc1N(=O)=O)[C]1C=NN=C1', 'N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1']",CCCOC1=NN=C[C]1c1cc2ccc(cc2cc1N(=O)=O)C1=C[N]N=C1.CCCOC1=NN=C[C]1c1cc2ccc(cc2cc1N(=O)=O)[C]1C=NN=C1.CCCOC1=N[N]C=C1c1cc2ccc(cc2cc1N(=O)=O)[C]1C=NN=C1.N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_73122
39,CCCOc1c(ncc2c1cnc(c2)N(=O)=O)N(=O)=O.CCCOc1cc(cc2c1cc(N(=O)=O)c1c2cc(cc1C(=O)[O-])N(=O)=O)C(=O)[O-].CCCOc1cc2c(cc1C(=O)[O-])ccc(c2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_73123,Zn.BCZCSAYEQZLWEE.KNYYXMOKKHUYDG.MOSONEMSJRCCLH.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(ncc2c1cnc(c2)N(=O)=O)N(=O)=O', 'CCCOc1cc(cc2c1cc(N(=O)=O)c1c2cc(cc1C(=O)[O-])N(=O)=O)C(=O)[O-]', 'CCCOc1cc2c(cc1C(=O)[O-])ccc(c2N(=O)=O)C(=O)[O-]']",CCCOc1c(ncc2c1cnc(c2)N(=O)=O)N(=O)=O.CCCOc1cc(cc2c1cc(N(=O)=O)c1c2cc(cc1C(=O)[O-])N(=O)=O)C(=O)[O-].CCCOc1cc2c(cc1C(=O)[O-])ccc(c2N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_73123
40,N#CC1C2(C#CC(=O)[O-])C(O)C(C(C1(C#N)C#N)(C(C2O)(C#N)C#N)C#CC(=O)[O-])O.N#Cc1cc(O)c2c(n1)cc(c1c2c(C#N)ncc1C#N)O.N#Cc1cc2c(C#N)c(O)c3c(c2c(c1C(=O)[O-])C#N)c(O)c(cc3C(=O)[O-])C#N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_73124,Zn.DHAIUXMXOMOBMC.KDCNWKONFUGAHE.YHVOBVPZGMXBDL.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC1C2(C#CC(=O)[O-])C(O)C(C(C1(C#N)C#N)(C(C2O)(C#N)C#N)C#CC(=O)[O-])O', 'N#Cc1cc(O)c2c(n1)cc(c1c2c(C#N)ncc1C#N)O', 'N#Cc1cc2c(C#N)c(O)c3c(c2c(c1C(=O)[O-])C#N)c(O)c(cc3C(=O)[O-])C#N']",N#CC1C2(C#CC(=O)[O-])C(O)C(C(C1(C#N)C#N)(C(C2O)(C#N)C#N)C#CC(=O)[O-])O.N#Cc1cc(O)c2c(n1)cc(c1c2c(C#N)ncc1C#N)O.N#Cc1cc2c(C#N)c(O)c3c(c2c(c1C(=O)[O-])C#N)c(O)c(cc3C(=O)[O-])C#N.[Zn][Zn],pcu,0,mof_unit_73124
