,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
708,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69322,Zn.FXGYYZHTDCKMBW.SBQGLRLQZHABMS.SRZRFHYPKYZEAY.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_69322
709,OC(=O)c1cc2c(c3c1c(cnc3Br)C(=O)O)cc(c1c2c(Br)ncc1C(=O)O)C(=O)O.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Br)C(=O)O)Br)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1c(Br)c(C(=O)O)c3c(c1c(c2C(=O)O)Br)cc(cc3C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69323,Cu.ABMFBCRYHDZLRD.FIOFIJDLIHUBHE.XQENSPLFPZNZCB.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1cc2c(c3c1c(cnc3Br)C(=O)O)cc(c1c2c(Br)ncc1C(=O)O)C(=O)O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Br)C(=O)O)Br)C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1c(Br)c(C(=O)O)c3c(c1c(c2C(=O)O)Br)cc(cc3C(=O)O)C(=O)[O-]']",OC(=O)c1cc2c(c3c1c(cnc3Br)C(=O)O)cc(c1c2c(Br)ncc1C(=O)O)C(=O)O.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Br)C(=O)O)Br)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1c(Br)c(C(=O)O)c3c(c1c(c2C(=O)O)Br)cc(cc3C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69323
710,Clc1cnc2c(n1)cc(cc2Cl)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69324,Cu.ABMFBCRYHDZLRD.FIOFIJDLIHUBHE.XQENSPLFPZNZCB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cnc2c(n1)cc(cc2Cl)N(=O)=O', '[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Clc1cnc2c(n1)cc(cc2Cl)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_69324
711,[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_69325,Cu.OYENDCHFGPEDAM.USZXDNVMPDEEBP.YUCRHIWHTSPQSU.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_69325
712,CCCC1Cc2c1nccn2.CCCC1c2c(ccc(c2C1S(O)([O])[O])C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69326,Cu.OYENDCHFGPEDAM.USZXDNVMPDEEBP.YUCRHIWHTSPQSU.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCC1Cc2c1nccn2', 'CCCC1c2c(ccc(c2C1S(O)([O])[O])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCC1Cc2c1nccn2.CCCC1c2c(ccc(c2C1S(O)([O])[O])C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pcu,0,mof_unit_69326
713,O=N(=O)c1c(I)c(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)I.O=N(=O)c1nccnc1N(=O)=O.[O-]C(=O)C#CC12C(I)(I)C(I)(N(=O)=O)C(C(C1(I)I)(I)N(=O)=O)(C(C2(N(=O)=O)N(=O)=O)(I)I)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_69327,V.FDFGHPKPHFUHBP.KKEYFWRCBNTPAC.MUFZXBPNVPXWAV.MOFkey-v1.rna,['[Zn][Zn]'],"['O=N(=O)c1c(I)c(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)I', 'O=N(=O)c1nccnc1N(=O)=O', '[O-]C(=O)C#CC12C(I)(I)C(I)(N(=O)=O)C(C(C1(I)I)(I)N(=O)=O)(C(C2(N(=O)=O)N(=O)=O)(I)I)C#CC(=O)[O-]']",O=N(=O)c1c(I)c(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)I.O=N(=O)c1nccnc1N(=O)=O.[O-]C(=O)C#CC12C(I)(I)C(I)(N(=O)=O)C(C(C1(I)I)(I)N(=O)=O)(C(C2(N(=O)=O)N(=O)=O)(I)I)C#CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_69327
714,COC1CC2(CC(C1(C1=CN=N[CH]1)C(C2(OC)OC)(OC)OC)OC)C1=C[N]N=C1.COC1CC2(CCC1(CC2)C1=CN=N[CH]1)[C]1C=NN=C1.COC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=CN=N[CH]1.COC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=C[N]N=C1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42[C]1C=NN=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_69328,Zn.KYQCOXFCLRTKLS.TXXHDPDFNKHHGW.YDSWCNNOKPMOTP.MOFkey-v1.pcu,['[Ni]'],"['COC1CC2(CC(C1(C1=CN=N[CH]1)C(C2(OC)OC)(OC)OC)OC)C1=C[N]N=C1', 'COC1CC2(CCC1(CC2)C1=CN=N[CH]1)[C]1C=NN=C1', 'COC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=CN=N[CH]1', 'COC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=C[N]N=C1', 'N1=NC=C([CH]1)C12C3C4C2C2C1C3C42[C]1C=NN=C1']",COC1CC2(CC(C1(C1=CN=N[CH]1)C(C2(OC)OC)(OC)OC)OC)C1=C[N]N=C1.COC1CC2(CCC1(CC2)C1=CN=N[CH]1)[C]1C=NN=C1.COC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=CN=N[CH]1.COC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=C[N]N=C1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42[C]1C=NN=C1.[Ni],pcu,0,mof_unit_69328
715,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_69329,Zn.KYQCOXFCLRTKLS.TXXHDPDFNKHHGW.YDSWCNNOKPMOTP.MOFkey-v1.rna,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn].n1ccncc1,rna,0,mof_unit_69329
716,N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3S([O])(O)[O])S([O])(O)[O])C#N.N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3S([O])([O])O)S([O])(O)[O])C#N.[O].[V] MOFid-v1.rna.cat0;mof_unit_69330,V.REGWJLCJHBKECZ.VVWCNVHNBLJNPA.MOFkey-v1.rna,"['[O]', '[V]']","['N#CC(=CC=CC(=O)[O-])C(=O)[O-]', 'N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3S([O])(O)[O])S([O])(O)[O])C#N', 'N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3S([O])([O])O)S([O])(O)[O])C#N']",N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3S([O])(O)[O])S([O])(O)[O])C#N.N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3S([O])([O])O)S([O])(O)[O])C#N.[O].[V],rna,0,mof_unit_69330
717,"Fc1cc2c(c(c1F)F)c(C(=O)[O-])c1c(c2C(=O)[O-])c(F)c(c(c1)F)F.Oc1cc(O)c(c(c1)F)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(O)cc(cc1F)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69331",V.REGWJLCJHBKECZ.VVWCNVHNBLJNPA.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc2c(c(c1F)F)c(C(=O)[O-])c1c(c2C(=O)[O-])c(F)c(c(c1)F)F', 'Oc1cc(O)c(c(c1)F)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(O)cc(cc1F)O']",Fc1cc2c(c(c1F)F)c(C(=O)[O-])c1c(c2C(=O)[O-])c(F)c(c(c1)F)F.Oc1cc(O)c(c(c1)F)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(O)cc(cc1F)O.[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_69331
718,"CCCOc1c(C(=O)[O-])c2ccc(c(c2c(c1N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.CCCOc1ccc2c(c1)nccn2.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69332",V.PBGBAVXMNBQVHZ.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(C(=O)[O-])c2ccc(c(c2c(c1N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O', 'CCCOc1ccc2c(c1)nccn2']",CCCOc1c(C(=O)[O-])c2ccc(c(c2c(c1N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.CCCOc1ccc2c(c1)nccn2.[Zn][Zn],"ERROR,pcu",0,mof_unit_69332
719,"CCCOc1cc(ccc1c1ccc(cc1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_69333",V.PBGBAVXMNBQVHZ.SDNNFAHZLIROLG.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOc1cc(ccc1c1ccc(cc1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCCOc1cc(ccc1c1ccc(cc1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_69333
720,"N=N.O=Cc1c(C(=O)[O-])c(C#N)c2c3c1ccc1c3c(cc2)c(c(c1C#N)C(=O)[O-])C=O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_69334",Zn.RAABOESOVLLHRU.VZCYOOQTPOCHFL.ZKXYOTCXPARNMY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', 'O=Cc1c(C(=O)[O-])c(C#N)c2c3c1ccc1c3c(cc2)c(c(c1C#N)C(=O)[O-])C=O', '[O-]C(=O)C=CC(=O)[O-]']",N=N.O=Cc1c(C(=O)[O-])c(C#N)c2c3c1ccc1c3c(cc2)c(c(c1C#N)C(=O)[O-])C=O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_69334
721,"NC1N2CCN(C1N)CC2.[Cu][Cu].[O-]C(=O)C12CC(N)C(C(C1)N)(C(C2)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_69335",Cu.LPGUBTRAYLURQL.SDRZCFSQMNCOTO.XBGMDKAEIZISEP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['NC1N2CCN(C1N)CC2', '[O-]C(=O)C12CC(N)C(C(C1)N)(C(C2)(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-]']",NC1N2CCN(C1N)CC2.[Cu][Cu].[O-]C(=O)C12CC(N)C(C(C1)N)(C(C2)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_69335
722,"Brc1nccc(c1)c1ccnc(c1)Br.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69336",Cu.MWZYXOIYUDUOFQ.YINRQVQSOGUXEW.YLFHJUHBYUTIHF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1nccc(c1)c1ccnc(c1)Br', '[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",Brc1nccc(c1)c1ccnc(c1)Br.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_69336
723,[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N)C(=O)[O-])c1ccccc1N.[O-]C(=O)c1cc2c(cc1N)ccc1c2ccc2c1cc(c(c2)N)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.ERROR.cat0;mof_unit_69337,Cr.KKEYFWRCBNTPAC.NAIGRTFQKPRBJX.XSLGXTDGDJULAR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c(cc1c1ccccc1N)C(=O)[O-])c1ccccc1N', '[O-]C(=O)c1cc2c(cc1N)ccc1c2ccc2c1cc(c(c2)N)C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N)C(=O)[O-])c1ccccc1N.[O-]C(=O)c1cc2c(cc1N)ccc1c2ccc2c1cc(c(c2)N)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,ERROR,0,mof_unit_69337
724,"OC(=O)c1c2c(c(C(=O)O)c(nc2N(=O)=O)N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)c1c(C(=O)O)c2c(C(=O)O)c(N(=O)=O)c(c(c2c(c1N(=O)=O)C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69338",Cu.GORLSIFBSOUWAR.KBKYWBLYPUAHBA.WZBOWHSZOCPDMB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1c2c(c(C(=O)O)c(nc2N(=O)=O)N(=O)=O)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)c1c(C(=O)O)c2c(C(=O)O)c(N(=O)=O)c(c(c2c(c1N(=O)=O)C(=O)O)C(=O)O)C(=O)[O-]']",OC(=O)c1c2c(c(C(=O)O)c(nc2N(=O)=O)N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)c1c(C(=O)O)c2c(C(=O)O)c(N(=O)=O)c(c(c2c(c1N(=O)=O)C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_69338
725,"CCOc1c(C(=O)[O-])c(OCC)c(c(c1OC)C(=O)[O-])OC.COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OC.[Cu][Cu].n1ccncc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_69339",Cr.KKEYFWRCBNTPAC.NAIGRTFQKPRBJX.XSLGXTDGDJULAR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1c(C(=O)[O-])c(OCC)c(c(c1OC)C(=O)[O-])OC', 'COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OC', 'n1ccncc1']",CCOc1c(C(=O)[O-])c(OCC)c(c(c1OC)C(=O)[O-])OC.COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OC.[Cu][Cu].n1ccncc1,"ERROR,pcu",0,mof_unit_69339
726,CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69340,Cu.KMQFSBSTXUXEPX.KSRNOYHQHYPWPM.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_69340
727,O=N(=O)C1CC2(CC(C1(CC2F)C(=O)[O-])F)C(=O)[O-].O=N(=O)c1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cc(cc2)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69341,Ba.HIVRAYZCJTUEHH.WXTXHJRHWVKOTA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C1CC2(CC(C1(CC2F)C(=O)[O-])F)C(=O)[O-]', 'O=N(=O)c1cccc2c1nccn2', '[O-]C(=O)c1ccc(c2c1cc(cc2)N(=O)=O)C(=O)[O-]']",O=N(=O)C1CC2(CC(C1(CC2F)C(=O)[O-])F)C(=O)[O-].O=N(=O)c1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cc(cc2)N(=O)=O)C(=O)[O-],ERROR,0,mof_unit_69341
728,COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COc1ncc2c(c1)C(=[N]=C([CH]2)OC)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69342,Ba.HIVRAYZCJTUEHH.WXTXHJRHWVKOTA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'COc1ncc2c(c1)C(=[N]=C([CH]2)OC)OC', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COc1ncc2c(c1)C(=[N]=C([CH]2)OC)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_69342
729,N=CC=N.OC(=CC=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2O)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69343,Ba.HIVRAYZCJTUEHH.WXTXHJRHWVKOTA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', 'OC(=CC=C(C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2O)cc(cc3)C(=O)[O-]']",N=CC=N.OC(=CC=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2O)cc(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69343
730,CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4C(=O)N(C3=O)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_69344,Zn.BIVHNHNUAUXJCQ.BJGNTGGAJYXRAR.DEKFAUKVTXCNJE.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4C(=O)N(C3=O)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-]', 'CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4C(=O)N(C3=O)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V],ERROR,0,mof_unit_69344
731,IC(=C(C(=O)[O-])I)C(=O)[O-].Ic1c(I)c(C(=O)[O-])c(cc1N1C(=O)c2cc(O)c3c4c2c(C1=O)c(I)c(c4c1c2c3c(I)c(I)c3c2c(cc1O)C(=O)N(C3=O)c1cc(I)c(c(c1I)I)C(=O)[O-])I)I.O[N][N]O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69345,Zn.BIVHNHNUAUXJCQ.BJGNTGGAJYXRAR.DEKFAUKVTXCNJE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['IC(=C(C(=O)[O-])I)C(=O)[O-]', 'Ic1c(I)c(C(=O)[O-])c(cc1N1C(=O)c2cc(O)c3c4c2c(C1=O)c(I)c(c4c1c2c3c(I)c(I)c3c2c(cc1O)C(=O)N(C3=O)c1cc(I)c(c(c1I)I)C(=O)[O-])I)I', 'O[N][N]O']",IC(=C(C(=O)[O-])I)C(=O)[O-].Ic1c(I)c(C(=O)[O-])c(cc1N1C(=O)c2cc(O)c3c4c2c(C1=O)c(I)c(c4c1c2c3c(I)c(I)c3c2c(cc1O)C(=O)N(C3=O)c1cc(I)c(c(c1I)I)C(=O)[O-])I)I.O[N][N]O.[Zn][Zn],ERROR,0,mof_unit_69345
732,CCOP(=O)(c1c(Cl)c(cc(c1Cl)P(=O)(OC(Cl)C)[O])N1C(=O)c2cc(c3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC(S([O])(O)[O])S([O])([O])O)[O])S([O])([O])O)[O].ClCCOP(=O)(C1=C(Cl)C(=C[C]=C1[C]([CH][C]1[C]C(=C(C=C1P(=O)(OCC)[O])P(=O)(OC(S(O)([O])[O])C)[O])S([O])([O])O)Cl)P(=O)(OCC(S([O])(O)[O])Cl)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_69346,Zn.BIVHNHNUAUXJCQ.BJGNTGGAJYXRAR.DEKFAUKVTXCNJE.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1c(Cl)c(cc(c1Cl)P(=O)(OC(Cl)C)[O])N1C(=O)c2cc(c3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC(S([O])(O)[O])S([O])([O])O)[O])S([O])([O])O)[O]', 'ClCCOP(=O)(C1=C(Cl)C(=C[C]=C1[C]([CH][C]1[C]C(=C(C=C1P(=O)(OCC)[O])P(=O)(OC(S(O)([O])[O])C)[O])S([O])([O])O)Cl)P(=O)(OCC(S([O])(O)[O])Cl)[O])[O]']",CCOP(=O)(c1c(Cl)c(cc(c1Cl)P(=O)(OC(Cl)C)[O])N1C(=O)c2cc(c3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC(S([O])(O)[O])S([O])([O])O)[O])S([O])([O])O)[O].ClCCOP(=O)(C1=C(Cl)C(=C[C]=C1[C]([CH][C]1[C]C(=C(C=C1P(=O)(OCC)[O])P(=O)(OC(S(O)([O])[O])C)[O])S([O])([O])O)Cl)P(=O)(OCC(S([O])(O)[O])Cl)[O])[O].[Ba],ERROR,0,mof_unit_69346
