,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
694,[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_71097,V.NAKKYSKAMDNKHY.SFWLIHSUFNWGQM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_71097
695,"Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)Cl)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_71098",Zn.IAEXVHUUKVOSQE.USZXDNVMPDEEBP.ZZNBRBJDKVEGPL.MOFkey-v1.ERROR,"['[O]', '[V]']","['Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)Cl)C(=O)[O-]']",Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)Cl)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_71098
696,"CCO[C]1C(=NC=C2C1=CN=C([C]2OCC)OCC)OCC.CCOc1c(cc(c2c1c(Br)cc(c2OCC)C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_71099",Zn.IAEXVHUUKVOSQE.USZXDNVMPDEEBP.ZZNBRBJDKVEGPL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCO[C]1C(=NC=C2C1=CN=C([C]2OCC)OCC)OCC', 'CCOc1c(cc(c2c1c(Br)cc(c2OCC)C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCO[C]1C(=NC=C2C1=CN=C([C]2OCC)OCC)OCC.CCOc1c(cc(c2c1c(Br)cc(c2OCC)C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_71099
697,CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_71100,Zn.PUPWDHXEJOCFOE.SBBQDUFLZGOASY.SBIHZDUATVMCQW.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,pcu,0,mof_unit_71100
698,"Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Brc1cccc2c1nccn2.[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_71101",Zn.BPTWSGSUGKFQLC.LNWMLABEBICYIL.UJEGBESUCWOWNQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Brc1cccc2c1nccn2', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br']",Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Brc1cccc2c1nccn2.[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br.[Zn][Zn],"ERROR,pcu",0,mof_unit_71101
699,CC1CC2(CCC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pcu.cat0;mof_unit_71102,Cu.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.HXYHQOCFULOGNY.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC1CC2(CCC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CC1CC2(CCC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,pcu,0,mof_unit_71102
700,N#Cc1c(ccc(c1S([O])(O)[O])[N][N]c1ccc(cc1)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2S([O])(O)[O].[O]S(c1cnc2c(n1)CC2)(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71103,Zn.BRDMRTPNLRTGEN.PXYFGVAGSMZVOW.WHUVTYRRVOKGNJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1c(ccc(c1S([O])(O)[O])[N][N]c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2S([O])(O)[O]', '[O]S(c1cnc2c(n1)CC2)(O)[O]']",N#Cc1c(ccc(c1S([O])(O)[O])[N][N]c1ccc(cc1)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2S([O])(O)[O].[O]S(c1cnc2c(n1)CC2)(O)[O].[Zn][Zn],pcu,0,mof_unit_71103
701,CCCON=CC=N.CCCOc1cc2C(=O)N(c3ccc(c(c3)C=O)C(=O)[O-])C(=O)c3c2c2c1c1cc(OCCC)c4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_71104,Ni.GAUYJMIQWOAYBW.GVPKXVIJNBEONR.ROPMUTMWTCVFRO.ZOFODCBUXUPGJN.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCON=CC=N', 'CCCOc1cc2C(=O)N(c3ccc(c(c3)C=O)C(=O)[O-])C(=O)c3c2c2c1c1cc(OCCC)c4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCON=CC=N.CCCOc1cc2C(=O)N(c3ccc(c(c3)C=O)C(=O)[O-])C(=O)c3c2c2c1c1cc(OCCC)c4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],pcu,0,mof_unit_71104
702,CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_71105,Ni.GAUYJMIQWOAYBW.GVPKXVIJNBEONR.ROPMUTMWTCVFRO.ZOFODCBUXUPGJN.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC', 'CCCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]']",CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_71105
703,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71106,Zn.BRPXWSCRICCTHT.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)cc(cc3)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_71106
704,Fc1c(F)c(cc2c1cc([C]1C=NN=C1)c(c2F)F)C1=C[N]N=C1.Fc1c([C]2C=NN=C2)c(c2ccccc2)c(c(c1c1ccccc1)C1=C[N]N=C1)F.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1 MOFid-v1.pcu.cat0;mof_unit_71107,Ni.GAUYJMIQWOAYBW.GVPKXVIJNBEONR.ROPMUTMWTCVFRO.ZOFODCBUXUPGJN.MOFkey-v1.pcu,['[Ni]'],"['Fc1c(F)c(cc2c1cc([C]1C=NN=C1)c(c2F)F)C1=C[N]N=C1', 'Fc1c([C]2C=NN=C2)c(c2ccccc2)c(c(c1c1ccccc1)C1=C[N]N=C1)F', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', 'c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1']",Fc1c(F)c(cc2c1cc([C]1C=NN=C1)c(c2F)F)C1=C[N]N=C1.Fc1c([C]2C=NN=C2)c(c2ccccc2)c(c(c1c1ccccc1)C1=C[N]N=C1)F.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1,pcu,0,mof_unit_71107
705,CCOC1C(OCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.OC1=N[C]2[C](N=C1O)C(C2(O)O)O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])O MOFid-v1.acs.cat0;mof_unit_71108,Cu.ONRGYASGMRCKCZ.UYNGHZLKYYFMKQ.WHFKISUFRATSJP.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOC1C(OCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', 'OC1=N[C]2[C](N=C1O)C(C2(O)O)O', '[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])O']",CCOC1C(OCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.OC1=N[C]2[C](N=C1O)C(C2(O)O)O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])O,acs,0,mof_unit_71108
706,"CCOC1=N[C]2[C](N=C1)C(C2(C=O)OCC)(C=O)C=O.CCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C=O)c(c(c1C=O)C=O)C(=O)[O-])OCC.O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71109",Cu.ABMFBCRYHDZLRD.RYFVKTNONYVZPO.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC1=N[C]2[C](N=C1)C(C2(C=O)OCC)(C=O)C=O', 'CCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C=O)c(c(c1C=O)C=O)C(=O)[O-])OCC', 'O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CCOC1=N[C]2[C](N=C1)C(C2(C=O)OCC)(C=O)C=O.CCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C=O)c(c(c1C=O)C=O)C(=O)[O-])OCC.O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_71109
707,"N#CC(=N)C(=N)C#N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71110",Cu.ABMFBCRYHDZLRD.RYFVKTNONYVZPO.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC(=N)C(=N)C#N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",N#CC(=N)C(=N)C#N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_71110
708,"CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC.CNc1nc(NC)cc2c1cc(NC)nc2NC.[Cu][Cu] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71111",Cu.ABMFBCRYHDZLRD.RYFVKTNONYVZPO.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-]', 'CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC', 'CNc1nc(NC)cc2c1cc(NC)nc2NC']",CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC.CNc1nc(NC)cc2c1cc(NC)nc2NC.[Cu][Cu],"pcu,UNKNOWN",0,mof_unit_71111
709,"CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71112",Cr.FEXMBBCPLGEIIW.OTAJGWQCQIEFEV.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],"ERROR,pcu",0,mof_unit_71112
710,"OC(=O)c1c(N)ncc2c1ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1cc(N)c(c(c1)C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])C(=O)O MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71113",Cr.FEXMBBCPLGEIIW.OTAJGWQCQIEFEV.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1c(N)ncc2c1ccc1c2cccn1', '[O-]C(=O)c1cc(N)c(c(c1)C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])C(=O)O']",OC(=O)c1c(N)ncc2c1ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1cc(N)c(c(c1)C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])C(=O)O,"ERROR,UNKNOWN",0,mof_unit_71113
711,"[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71114",Cu.ABMFBCRYHDZLRD.RYFVKTNONYVZPO.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2,"pcu,UNKNOWN",0,mof_unit_71114
712,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c2cc(c(cc2c(c2c1cc(c(c2)S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71115,Cr.FEXMBBCPLGEIIW.OTAJGWQCQIEFEV.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c2cc(c(cc2c(c2c1cc(c(c2)S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c2cc(c(cc2c(c2c1cc(c(c2)S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[Zn][Zn],ERROR,0,mof_unit_71115
713,"NC1Cc2c1c(cc(c2C(=O)[O-])N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71116",Cr.FEXMBBCPLGEIIW.OTAJGWQCQIEFEV.VPNHZAKITSXAFU.MOFkey-v1.pcu,['[Cu][Cu]'],"['NC1Cc2c1c(cc(c2C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-]', 'c1cnc2c(n1)CC2']",NC1Cc2c1c(cc(c2C(=O)[O-])N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-].c1cnc2c(n1)CC2,"pcu,UNKNOWN",0,mof_unit_71116
714,Clc1ncc2c(c1)c(O)c(c1c2c(O)cc(n1)Cl)O.[O-]C(=O)C#CC12C(O)(Cl)C(O)(Cl)C(C(C1(Cl)Cl)(O)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(O)c2c(c1Cl)c1c(O)c(Cl)c(c(c1c(c2O)Cl)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71117,Zn.REYHSCCSBJWXLE.VTCCLSMFUFECKU.WIALNRICGKVABU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1ncc2c(c1)c(O)c(c1c2c(O)cc(n1)Cl)O', '[O-]C(=O)C#CC12C(O)(Cl)C(O)(Cl)C(C(C1(Cl)Cl)(O)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1c(Cl)c(O)c2c(c1Cl)c1c(O)c(Cl)c(c(c1c(c2O)Cl)C(=O)[O-])Cl']",Clc1ncc2c(c1)c(O)c(c1c2c(O)cc(n1)Cl)O.[O-]C(=O)C#CC12C(O)(Cl)C(O)(Cl)C(C(C1(Cl)Cl)(O)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(O)c2c(c1Cl)c1c(O)c(Cl)c(c(c1c(c2O)Cl)C(=O)[O-])Cl.[Zn][Zn],ERROR,0,mof_unit_71117
715,FC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.Fc1cnc2c(n1)C(C2F)F.[O-]C(=O)C=C(C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71118,Zn.REYHSCCSBJWXLE.VTCCLSMFUFECKU.WIALNRICGKVABU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['FC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F', 'Fc1cnc2c(n1)C(C2F)F', '[O-]C(=O)C=C(C(=O)[O-])F']",FC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.Fc1cnc2c(n1)C(C2F)F.[O-]C(=O)C=C(C(=O)[O-])F.[Zn][Zn],ERROR,0,mof_unit_71118
716,IC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])I.Ic1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)[CH][C](C=C(C(=O)[O-])I)I MOFid-v1.bcu.cat0;mof_unit_71119,Cu.GVPGMNADGYPGBE.QVIGRUQMJBLUAG.TVXGRGAPEUUHSD.MOFkey-v1.bcu,['[Cu][Cu]'],"['IC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])I', 'Ic1cnc2c(n1)CC2', '[O-]C(=O)[CH][C](C=C(C(=O)[O-])I)I']",IC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])I.Ic1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)[CH][C](C=C(C(=O)[O-])I)I,bcu,0,mof_unit_71119
717,"CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC.CCCc1ncc(nc1)CCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71120",Cu.KSUHQNCMJYBXCO.MOSONEMSJRCCLH.OLMMSLIJLXHCEF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC', 'CCCc1ncc(nc1)CCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC.CCCc1ncc(nc1)CCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_71120
718,COC(=C([C](N(=O)=O)[CH][C]([O])[O])N(=O)=O)C(=O)[O-].CO[C](C(=C(N(=O)=O)[CH]C(=O)[O-])N(=O)=O)C(=O)[O-].CO[C](C(=C(N(=O)=O)[CH][C]([O])[O])N(=O)=O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O][C](C#CC#CC(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_71121,Ni.QDARQHMJUNQACA.VWYVUBKREPYLHV.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['COC(=C([C](N(=O)=O)[CH][C]([O])[O])N(=O)=O)C(=O)[O-]', 'CO[C](C(=C(N(=O)=O)[CH]C(=O)[O-])N(=O)=O)C(=O)[O-]', 'CO[C](C(=C(N(=O)=O)[CH][C]([O])[O])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O][C](C#CC#CC(=O)[O-])[O]']",COC(=C([C](N(=O)=O)[CH][C]([O])[O])N(=O)=O)C(=O)[O-].CO[C](C(=C(N(=O)=O)[CH]C(=O)[O-])N(=O)=O)C(=O)[O-].CO[C](C(=C(N(=O)=O)[CH][C]([O])[O])N(=O)=O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O][C](C#CC#CC(=O)[O-])[O],pcu,0,mof_unit_71121
719,CCCC1=C([CH][CH]C=C[C]2C=NN=C2I)C=N[N]1.CCCC1=NN=C[C]1[CH][CH]C=CC1=CN=N[C]1I.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.[Ni] MOFid-v1.bcu.cat0;mof_unit_71122,Ni.QDARQHMJUNQACA.VWYVUBKREPYLHV.MOFkey-v1.bcu,['[Ni]'],"['CCCC1=C([CH][CH]C=C[C]2C=NN=C2I)C=N[N]1', 'CCCC1=NN=C[C]1[CH][CH]C=CC1=CN=N[C]1I', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1']",CCCC1=C([CH][CH]C=C[C]2C=NN=C2I)C=N[N]1.CCCC1=NN=C[C]1[CH][CH]C=CC1=CN=N[C]1I.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.[Ni],bcu,0,mof_unit_71122
