,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
16,CCC(OP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OC(CO)O)[O])P(=O)(OC(O)C)[O])P(=O)(OCC(O)C)[O])[O])C.OCCOP(=O)(c1cc2c(c(c1)P(=O)(OC(CC)O)[O])c(C)c(cc2P(=O)(OC(C)C)[O])P(=O)(OC(C(O)O)O)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_78471,Cu.DXKNMVWHFSWMGF.OOIWTUWDVGBZHA.RAABOESOVLLHRU.MOFkey-v1.ERROR,['[Ba]'],"['CCC(OP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OC(CO)O)[O])P(=O)(OC(O)C)[O])P(=O)(OCC(O)C)[O])[O])C', 'OCCOP(=O)(c1cc2c(c(c1)P(=O)(OC(CC)O)[O])c(C)c(cc2P(=O)(OC(C)C)[O])P(=O)(OC(C(O)O)O)[O])[O]']",CCC(OP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OC(CO)O)[O])P(=O)(OC(O)C)[O])P(=O)(OCC(O)C)[O])[O])C.OCCOP(=O)(c1cc2c(c(c1)P(=O)(OC(CC)O)[O])c(C)c(cc2P(=O)(OC(C)C)[O])P(=O)(OC(C(O)O)O)[O])[O].[Ba],ERROR,0,mof_unit_78471
17,"CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2CCC)C1=C[N]N=C1)[C]1C=NN=C1.Ic1cc(ccc1[C]1C=NN=C1)c1ccc(c(c1)I)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_78473",Zn.DDYXGWPGBSYJQW.NSTDTKMBMULEKA.SBBQDUFLZGOASY.MOFkey-v1.ERROR,['[Ni]'],"['CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2CCC)C1=C[N]N=C1)[C]1C=NN=C1', 'Ic1cc(ccc1[C]1C=NN=C1)c1ccc(c(c1)I)C1=C[N]N=C1']",CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2CCC)C1=C[N]N=C1)[C]1C=NN=C1.Ic1cc(ccc1[C]1C=NN=C1)c1ccc(c(c1)I)C1=C[N]N=C1.[Ni],"ERROR,pcu",0,mof_unit_78473
18,OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.rna.cat0;mof_unit_78474,Zn.KKEYFWRCBNTPAC.OEDVLMOQTFMJCV.UOQSOMKDXITNBI.MOFkey-v1.rna,['[Zn][Zn]'],"['OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,rna,0,mof_unit_78474
19,O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].O=CC12C3N4C2(C2N1C3(C42C=O)S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C1=N[N]C(=N[N]1)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78479,Ba.GELOYQYGRXTGEB.ZUFCVSGRNVEEBC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-]', 'O=CC12C3N4C2(C2N1C3(C42C=O)S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1S(O)([O])[O])C1=N[N]C(=N[N]1)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-]']",O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].O=CC12C3N4C2(C2N1C3(C42C=O)S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C1=N[N]C(=N[N]1)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78479
20,Fc1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1C1=C[N]N=C1)c1cccc(c1)F.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.OC1=C[C](C2=C[N]N=C2)[C]2[C]([C]1[C]1C=NN=C1)CC2.[Ni] MOFid-v1.pcu.cat0;mof_unit_78487,"Ni.AFNWBXLGZGZQJG.GCTPRXWMPMRWJV.LPUSNNBTLHWMMV.OMJBPWZCAOHWPK.MOFkey-v1.pcu
CNES.MDFHVHFWWDSSCU.MOFkey-v1.pcu",['[Ni]'],"['Fc1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1C1=C[N]N=C1)c1cccc(c1)F', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', 'OC1=C[C](C2=C[N]N=C2)[C]2[C]([C]1[C]1C=NN=C1)CC2']",Fc1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1C1=C[N]N=C1)c1cccc(c1)F.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.OC1=C[C](C2=C[N]N=C2)[C]2[C]([C]1[C]1C=NN=C1)CC2.[Ni],pcu,0,mof_unit_78487
21,CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])S(O)([O])[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2cc(cc(c2)P(=O)(OC(S(O)([O])[O])CN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])c(c(c1)P(=O)(OCCN(=O)=O)[O])N(=O)=O)[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_78504,Cu.JMANVNJQNLATNU.OLAANTRBAQGGEL.XSLGXTDGDJULAR.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])S(O)([O])[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(c2cc(cc(c2)P(=O)(OC(S(O)([O])[O])CN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])c(c(c1)P(=O)(OCCN(=O)=O)[O])N(=O)=O)[O]']",CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])S(O)([O])[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2cc(cc(c2)P(=O)(OC(S(O)([O])[O])CN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])c(c(c1)P(=O)(OCCN(=O)=O)[O])N(=O)=O)[O].[Ba],pcu,0,mof_unit_78504
22,"CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCOc1c(C=Cc2ccc(c(c2OCC)OCCC)C(=O)[O-])ccc(c1OCCC)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu,rna.cat0;mof_unit_78505",Cu.ABMFBCRYHDZLRD.JFKXMJUMOJJTCQ.UJEGBESUCWOWNQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC', 'CCOc1c(C=Cc2ccc(c(c2OCC)OCCC)C(=O)[O-])ccc(c1OCCC)C(=O)[O-]', 'n1ccncc1']",CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCOc1c(C=Cc2ccc(c(c2OCC)OCCC)C(=O)[O-])ccc(c1OCCC)C(=O)[O-].[Zn][Zn].n1ccncc1,"pcu,rna",0,mof_unit_78505
23,O=Cc1c(C#CC(=O)[O-])c(c(c(c1S(O)([O])[O])C#CC(=O)[O-])C=O)S([O])([O])O.O=Cc1c(cccc1S(O)([O])[O])c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1C=O)S([O])([O])O.O=Cc1cc(C#N)c(cc1C#N)C=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78506,Cu.AUVUAPYTJHJPHM.YMMKEOAJUVQIGY.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1c(C#CC(=O)[O-])c(c(c(c1S(O)([O])[O])C#CC(=O)[O-])C=O)S([O])([O])O', 'O=Cc1c(cccc1S(O)([O])[O])c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1C=O)S([O])([O])O', 'O=Cc1cc(C#N)c(cc1C#N)C=O']",O=Cc1c(C#CC(=O)[O-])c(c(c(c1S(O)([O])[O])C#CC(=O)[O-])C=O)S([O])([O])O.O=Cc1c(cccc1S(O)([O])[O])c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1C=O)S([O])([O])O.O=Cc1cc(C#N)c(cc1C#N)C=O.[Zn][Zn],ERROR,0,mof_unit_78506
24,CCC(=CC(=O)[O-])C=CC(=O)[O-].CCc1c(CC)c(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].N=CC(=N)C.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_78507,Cu.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.VWMRSJOOPSSUCJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCc1c(CC)c(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-]', 'N=CC(=N)C']",CCC(=CC(=O)[O-])C=CC(=O)[O-].CCc1c(CC)c(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].N=CC(=N)C.[Cu][Cu],pcu,0,mof_unit_78507
25,"BrCCOP(=O)(c1cc(cc(c1Cl)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna,nbo.cat0;mof_unit_78508",Cu.HQCSLVYEWMDWIZ.MOFkey-v1.rna,['[Ba]'],"['BrCCOP(=O)(c1cc(cc(c1Cl)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",BrCCOP(=O)(c1cc(cc(c1Cl)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"rna,nbo",0,mof_unit_78508
26,BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCCC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCC1C(CCC)c2c1nccn2.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_78509,Zn.BJGNTGGAJYXRAR.DSGILHLKCMNNQQ.IESHJANRTNIYIN.MOFkey-v1.rna,['[Cu][Cu]'],"['BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCCC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCC1C(CCC)c2c1nccn2']",BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCCC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCC1C(CCC)c2c1nccn2.[Cu][Cu],rna,0,mof_unit_78509
27,CNc1c(C(=O)[O-])c(O)cc2c1c1c(O)cc3c(c1c(c2)O)c(NC)c(c(c3)O)C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_78510,Cu.KYMVBVBRCRFHIE.OWIUMQCFWBRRQT.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1c(C(=O)[O-])c(O)cc2c1c1c(O)cc3c(c1c(c2)O)c(NC)c(c(c3)O)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNc1c(C(=O)[O-])c(O)cc2c1c1c(O)cc3c(c1c(c2)O)c(NC)c(c(c3)O)C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_78510
28,CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C(=O)O.CCc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C(=O)O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_78511,,['[Cr][O]([Cr])[Cr]'],"['CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C(=O)O', 'CCc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C(=O)O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C(=O)O.CCc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C(=O)O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],pcu,0,mof_unit_78511
29,CC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(C)c(c4c(c(c3N)C(=O)[O-])C)N.[O-]C(=O)c1ccc(c2c1C(N)C2(N)N)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78512,Zn.KCVUMYCALFOXLV.MAWKLXRVKVOYLR.UWKUHUJLXWKILJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC1Cc2c1nccn2', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(C)c(c4c(c(c3N)C(=O)[O-])C)N', '[O-]C(=O)c1ccc(c2c1C(N)C2(N)N)C(=O)[O-]']",CC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(C)c(c4c(c(c3N)C(=O)[O-])C)N.[O-]C(=O)c1ccc(c2c1C(N)C2(N)N)C(=O)[O-],ERROR,0,mof_unit_78512
30,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1O)c1ccc3c(c1cc2)c(O)c(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_78513,Ni.NYVZNIKFHUUCAG.PQRSURKFVQGQBW.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1O)c1ccc3c(c1cc2)c(O)c(cc3)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1O)c1ccc3c(c1cc2)c(O)c(cc3)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_78513
31,BrC1=NN=C[C]1[C]([C]([C]([C](C1=C(Br)[N]N=C1)Br)Cl)Cl)Br.Cl[C]1[N][N][C]([C]1c1c(Br)c(Br)c(c(c1Br)Br)C1=C(Br)[N]N=C1Cl)Br.Cl[C]1[N][N][C]([C]1c1c(Br)c(Br)c(c(c1Br)Br)[C]1C(=NN=C1Br)Cl)Br.[Ni] MOFid-v1.ERROR.cat0;mof_unit_78514,Zn.LCUQMEZQNPZFCL.SUWUPUWPGJRZAT.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Ni]'],"['BrC1=NN=C[C]1[C]([C]([C]([C](C1=C(Br)[N]N=C1)Br)Cl)Cl)Br', 'Cl[C]1[N][N][C]([C]1c1c(Br)c(Br)c(c(c1Br)Br)C1=C(Br)[N]N=C1Cl)Br', 'Cl[C]1[N][N][C]([C]1c1c(Br)c(Br)c(c(c1Br)Br)[C]1C(=NN=C1Br)Cl)Br']",BrC1=NN=C[C]1[C]([C]([C]([C](C1=C(Br)[N]N=C1)Br)Cl)Cl)Br.Cl[C]1[N][N][C]([C]1c1c(Br)c(Br)c(c(c1Br)Br)C1=C(Br)[N]N=C1Cl)Br.Cl[C]1[N][N][C]([C]1c1c(Br)c(Br)c(c(c1Br)Br)[C]1C(=NN=C1Br)Cl)Br.[Ni],ERROR,0,mof_unit_78514
32,"COc1c(C(=O)[O-])c(OC)c(c(c1C(=O)[O-])OC)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,pcu.cat0;mof_unit_78516",Cr.JFKXMJUMOJJTCQ.KVOACUMJSXEJQT.LGCRDKVEQJUIRP.MOFkey-v1.acs,['[Zn][Zn]'],['COc1c(C(=O)[O-])c(OC)c(c(c1C(=O)[O-])OC)C(=O)[O-]'],COc1c(C(=O)[O-])c(OC)c(c(c1C(=O)[O-])OC)C(=O)[O-].[Zn][Zn],"acs,pcu",0,mof_unit_78516
33,CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(CF)F)[O])[O].CNCCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OCC(NC)F)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OC(NC)C)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_78518,Zn.ARRDOYZJJGUNPL.HXRRPPRLOGSPCN.TXXHDPDFNKHHGW.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(CF)F)[O])[O]', 'CNCCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OCC(NC)F)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OC(NC)C)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(CF)F)[O])[O].CNCCOP(=O)(C1=CC(=C[C]([CH]1)P(=O)(OCC(NC)F)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OC(NC)C)[O])[O].[Ba],rna,0,mof_unit_78518
34,"COC1CC2(C(CC1([C]1C=NN=C1OC)C(C2OC)C)C)[C]1C=NN=C1C.C[C](C1=C[N]N=C1)[CH]C1=CN=N[CH]1.C[C](C1=C[N]N=C1)[CH][C]1C=NN=C1.[Ni] MOFid-v1.ERROR,nbo.cat0;mof_unit_78523",Cr.AFVGHWUKIHLVGR.AVSNCPARINHULC.GLXWIOHLZIBVEK.QYJYMXFKXLRECK.WSEZSXBYXQIECT.MOFkey-v1.ERROR,['[Ni]'],"['COC1CC2(C(CC1([C]1C=NN=C1OC)C(C2OC)C)C)[C]1C=NN=C1C', 'C[C](C1=C[N]N=C1)[CH]C1=CN=N[CH]1', 'C[C](C1=C[N]N=C1)[CH][C]1C=NN=C1']",COC1CC2(C(CC1([C]1C=NN=C1OC)C(C2OC)C)C)[C]1C=NN=C1C.C[C](C1=C[N]N=C1)[CH]C1=CN=N[CH]1.C[C](C1=C[N]N=C1)[CH][C]1C=NN=C1.[Ni],"ERROR,nbo",0,mof_unit_78523
35,"N#CC(=C(c1ccccc1)C#N)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12C(CC(CC1c1ccccc1)(CC2c1ccccc1)C(=O)[O-])c1ccccc1 MOFid-v1.bcu,acs.cat0;mof_unit_78524",Zn.PKFWSJIZVCBFRB.SBIHZDUATVMCQW.YTIVTFGABIZHHX.MOFkey-v1.bcu,['[Cu][Cu]'],"['N#CC(=C(c1ccccc1)C#N)c1ccccc1', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C12C(CC(CC1c1ccccc1)(CC2c1ccccc1)C(=O)[O-])c1ccccc1']",N#CC(=C(c1ccccc1)C#N)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12C(CC(CC1c1ccccc1)(CC2c1ccccc1)C(=O)[O-])c1ccccc1,"bcu,acs",0,mof_unit_78524
36,"Clc1nc2c(nc1S([O])(O)[O])cc(c(c2S(O)([O])[O])Cl)S([O])(O)[O].[Cu][Cu].[O-]C(=O)c1c(c2c(cc1S([O])([O])O)c(Cl)cc1c2cccc1C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(c2c1cc(c(c2)Cl)S([O])(O)[O])C(=O)[O-] MOFid-v1.bcu,acs.cat0;mof_unit_78527",Zn.PKFWSJIZVCBFRB.SBIHZDUATVMCQW.YTIVTFGABIZHHX.MOFkey-v1.bcu,['[Cu][Cu]'],"['Clc1nc2c(nc1S([O])(O)[O])cc(c(c2S(O)([O])[O])Cl)S([O])(O)[O]', '[O-]C(=O)c1c(c2c(cc1S([O])([O])O)c(Cl)cc1c2cccc1C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1ccc(c2c1cc(c(c2)Cl)S([O])(O)[O])C(=O)[O-]']",Clc1nc2c(nc1S([O])(O)[O])cc(c(c2S(O)([O])[O])Cl)S([O])(O)[O].[Cu][Cu].[O-]C(=O)c1c(c2c(cc1S([O])([O])O)c(Cl)cc1c2cccc1C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(c2c1cc(c(c2)Cl)S([O])(O)[O])C(=O)[O-],"bcu,acs",0,mof_unit_78527
37,COC(=C(C(=C(C(=O)[O-])O)OC)O)C(=O)[O-].CON=CC(=NO)OC.COc1c2cc(C(=O)[O-])c(c3c2c2c(c1O)c(O)c(c(c2c(c3O)OC)O)C(=O)[O-])OC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78528,Zn.RREIFCZSGWLKBP.VLVKOCCEHALEIH.VNTHAGIXEMQPST.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC(=C(C(=C(C(=O)[O-])O)OC)O)C(=O)[O-]', 'CON=CC(=NO)OC', 'COc1c2cc(C(=O)[O-])c(c3c2c2c(c1O)c(O)c(c(c2c(c3O)OC)O)C(=O)[O-])OC']",COC(=C(C(=C(C(=O)[O-])O)OC)O)C(=O)[O-].CON=CC(=NO)OC.COc1c2cc(C(=O)[O-])c(c3c2c2c(c1O)c(O)c(c(c2c(c3O)OC)O)C(=O)[O-])OC.[Zn][Zn],ERROR,0,mof_unit_78528
38,"N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)C#N.N#CC1CC2(CC(C1(CC2(C=O)C=O)C(=O)[O-])C#N)C(=O)[O-].O=CC1(C#N)N2CCN(C1(C=O)C#N)CC2.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_78529",Zn.DAYGUTVGMHLKDM.JCYUPKAHHPQUMQ.LYZAFFMNVAIRNJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)C#N', 'N#CC1CC2(CC(C1(CC2(C=O)C=O)C(=O)[O-])C#N)C(=O)[O-]', 'O=CC1(C#N)N2CCN(C1(C=O)C#N)CC2']",N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)C#N.N#CC1CC2(CC(C1(CC2(C=O)C=O)C(=O)[O-])C#N)C(=O)[O-].O=CC1(C#N)N2CCN(C1(C=O)C#N)CC2.[Zn][Zn],"ERROR,rna",0,mof_unit_78529
